Descr.breve:;;334;
Descr.lunga:;;Rovereto-Ala-Sabbionara-Avio-Masi-Rovereto;
Validità:;;Orario in vigore dal 25/06/2016 al 10/09/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Feriale escluso sabato;Solo al sabato feriale;Feriale escluso sabato;Solo al sabato feriale;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Feriale escluso sabato;Solo al sabato feriale;Feriale escluso sabato;Feriale escluso sabato;Solo al sabato feriale;Solo nei giorni festivi;Solo nei giorni festivi;Solo nei giorni festivi;Solo nei giorni festivi;Feriale escluso sabato;Feriale escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;Feriale escluso sabato;Feriale escluso sabato;Solo nei giorni festivi;Feriale escluso sabato;Solo  nei giorni feriali;Solo nei giorni festivi;Feriale escluso sabato;Solo al sabato feriale;Feriale escluso sabato;Solo al sabato feriale;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;
Linea:;;;;;L'autobus prosegue per Trento;;;;;;Ad Ala la corsa effettua le fermate sulla SS. 12;;;;L'autobus proviene da Trento;;;;L'autobus prosegue per Trento;;L'autobus proviene da Trento;;L'autobus prosegue per Trento;L'autobus prosegue per Trento;L'autobus proviene da Trento;;;L'autobus prosegue per Trento;;;;;L'autobus proviene da Trento;;L'autobus proviene da Trento;;;;;L'autobus proviene da Trento;;L'autobus proviene da Trento;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;507_17_0-334_andata_1_summer;507_17_0-334_andata_2_summer;507_17_0-334_andata_3_summer;507_17_0-334_andata_4_summer;507_17_0-334_andata_5_summer;507_17_0-334_andata_6_summer;507_17_0-334_andata_7_summer;507_17_0-334_andata_8_summer;507_17_0-334_andata_9_summer;507_17_0-334_andata_10_summer;507_17_0-334_andata_11_summer;507_17_0-334_andata_12_summer;507_17_0-334_andata_13_summer;507_17_0-334_andata_14_summer;507_17_0-334_andata_15_summer;507_17_0-334_andata_16_summer;507_17_0-334_andata_17_summer;507_17_0-334_andata_18_summer;507_17_0-334_andata_19_summer;507_17_0-334_andata_20_summer;507_17_0-334_andata_21_summer;507_17_0-334_andata_22_summer;507_17_0-334_andata_23_summer;507_17_0-334_andata_24_summer;507_17_0-334_andata_25_summer;507_17_0-334_andata_26_summer;507_17_0-334_andata_27_summer;507_17_0-334_andata_28_summer;507_17_0-334_andata_29_summer;507_17_0-334_andata_30_summer;507_17_0-334_andata_31_summer;507_17_0-334_andata_32_summer;507_17_0-334_andata_33_summer;507_17_0-334_andata_34_summer;507_17_0-334_andata_35_summer;507_17_0-334_andata_36_summer;507_17_0-334_andata_37_summer;507_17_0-334_andata_38_summer;507_17_0-334_andata_39_summer;507_17_0-334_andata_40_summer;507_17_0-334_andata_41_summer;507_17_0-334_andata_42_summer;507_17_0-334_andata_43_summer;507_17_0-334_andata_44_summer;507_17_0-334_andata_45_summer;
smartplanner route_id;;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;
service_id;;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;feriale_escluso_sabato_summer;solo_al_sabato_feriale_summer;feriale_escluso_sabato_summer;solo_al_sabato_feriale_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_festivi_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;feriale_escluso_sabato_summer;solo_al_sabato_feriale_summer;feriale_escluso_sabato_summer;feriale_escluso_sabato_summer;solo_al_sabato_feriale_summer;solo_nei_giorni_festivi_summer;solo_nei_giorni_festivi_summer;solo_nei_giorni_festivi_summer;solo_nei_giorni_festivi_summer;feriale_escluso_sabato_summer;feriale_escluso_sabato_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;feriale_escluso_sabato_summer;feriale_escluso_sabato_summer;solo_nei_giorni_festivi_summer;feriale_escluso_sabato_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_festivi_summer;feriale_escluso_sabato_summer;solo_al_sabato_feriale_summer;feriale_escluso_sabato_summer;solo_al_sabato_feriale_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_festivi_summer;
stops;stop_id;507_17_0-334_andata_1;507_17_0-334_andata_2;507_17_0-334_andata_3;507_17_0-334_andata_4;507_17_0-334_andata_5;507_17_0-334_andata_6;507_17_0-334_andata_7;507_17_0-334_andata_8;507_17_0-334_andata_9;507_17_0-334_andata_10;507_17_0-334_andata_11;507_17_0-334_andata_12;507_17_0-334_andata_13;507_17_0-334_andata_14;507_17_0-334_andata_15;507_17_0-334_andata_16;507_17_0-334_andata_17;507_17_0-334_andata_18;507_17_0-334_andata_19;507_17_0-334_andata_20;507_17_0-334_andata_21;507_17_0-334_andata_22;507_17_0-334_andata_23;507_17_0-334_andata_24;507_17_0-334_andata_25;507_17_0-334_andata_26;507_17_0-334_andata_27;507_17_0-334_andata_28;507_17_0-334_andata_29;507_17_0-334_andata_30;507_17_0-334_andata_31;507_17_0-334_andata_32;507_17_0-334_andata_33;507_17_0-334_andata_34;507_17_0-334_andata_35;507_17_0-334_andata_36;507_17_0-334_andata_37;507_17_0-334_andata_38;507_17_0-334_andata_39;507_17_0-334_andata_40;507_17_0-334_andata_41;507_17_0-334_andata_42;507_17_0-334_andata_43;507_17_0-334_andata_44;507_17_0-334_andata_45;
ROVERETO(Via Manzoni) - Part.;rovereto_via_manzoni;;;;;;06:43;06:43;;;;09:05;;;10:07;11:15;;;;12:30;12:30;;;;13:05;;;;;14:20;15:07;;17:00;;17:15;;;;17:35;17:35;18:27;18:27;;;19:22;19:22;
ROVERETO(Staz.F.S.);rovereto_staz.f.s.;;;;;;06:45;06:45;;;;09:07;;;10:09;11:17;;;;12:32;12:32;;;;13:07;;;;;14:22;15:09;;17:02;;17:17;;;;17:37;17:37;18:29;18:29;;;19:24;19:24;
ROVERETO(Ospedale);rovereto_ospedale;;;;;;06:51;06:51;;;;09:13;;;10:15;11:23;;;;12:38;12:38;;;;13:13;;;;;14:28;15:15;;17:08;;17:23;;;;17:43;17:43;18:35;18:35;;;19:30;19:30;
Lizzanella;lizzanella;;;;;;06:54;06:54;;;;09:16;;;10:18;11:26;;;;12:41;12:41;;;;13:16;;;;;14:31;15:18;;17:11;;17:26;;;;17:46;17:46;18:38;18:38;;;19:33;19:33;
Marco;marco;;;;;;07:03;07:03;;;;09:25;;;10:27;11:35;;;;12:50;12:50;;;;13:25;;;;;14:40;15:27;;17:20;;17:33;;;;17:55;17:55;18:47;18:47;;;19:40;19:40;
Serravalle;serravalle;;;;;;07:08;07:08;;;;09:30;;;10:32;11:40;;;;12:55;12:55;;;;13:30;;;;;14:45;15:32;;17:25;;17:38;;;;18:00;18:00;18:52;18:52;;;19:45;19:45;
S.Margherita;s.margherita;;;;;;07:11;07:11;;;;09:33;;;10:35;11:43;;;;12:58;12:58;;;;13:33;;;;;14:48;15:35;;17:28;;17:41;;;;18:03;18:03;18:55;18:55;;;19:48;19:48;
Marani;marani;;;;;;07:14;07:14;;;;09:36;;;10:38;11:46;;;;13:01;13:01;;;;13:36;;;;;14:51;15:38;;17:31;;17:44;;;;18:06;18:06;18:58;18:58;;;19:51;19:51;
ALA(Via Malfatti);ala_via_malfatti;;;;;;07:18;07:18;;;;09:40;;;10:42;11:50;;;;13:05;13:05;;;;13:40;;;;;14:55;15:42;;17:35;;17:48;;;;18:10;18:10;19:02;19:02;;;19:55;19:55;
ALA(Ospedale bivio);ala_ospedale_bivio;;;;;;07:20;07:20;;;;09:42;;;10:44;11:52;;;;13:07;13:07;;;;13:42;;;;;14:57;15:44;;17:37;;17:50;;;;18:12;18:12;19:04;19:04;;;19:57;19:57;
ALA(Staz.FS) - Arr.;ala_staz.fs;;;;;;07:21;07:21;;;;09:43;;;10:45;11:53;;;;13:08;13:08;;;;13:43;;;;;14:58;15:45;;17:38;;17:51;;;;18:13;18:13;19:05;19:05;;;19:58;19:58;
ALA(Staz.FS) - Part.;ala_staz.fs;;;;;;;;;;;09:44;;;10:46;11:54;;;;13:09;13:09;;;;;13:43;;;;14:59;15:46;;;17:39;17:51;;;;18:14;18:14;;;19:06;;19:59;;
Sabbionara.;sabbionara.;;;;;;;;;;08:02;09:53;;;10:55;12:03;;;;13:18;13:18;;;;;13:52;;;;15:08;15:55;;;17:48;18:00;;;;18:23;18:23;;;19:15;;20:08;;
AVIO;avio;05:28;;06:12;;;;;;;08:05;09:56;;;10:58;12:06;;;;13:21;13:21;;;;;13:55;;;;15:11;15:58;;;17:51;18:03;;;;18:26;18:26;;;19:18;;20:11;;
AVIO(Via M.Baldo);avio_via_m.baldo;05:30;;06:14;;;;;;;08:07;09:58;;;11:00;12:08;;;;13:23;13:23;;;;;13:57;;;;15:13;16:00;;;17:53;18:05;;;;18:28;18:28;;;19:20;;20:13;;
Mama d'Avio;mama_d'avio;05:37;;06:21;;;;;;;08:14;10:05;;;11:07;;;;;13:30;13:30;;;;;14:04;;;;;;;;18:00;;;;;;;;;19:27;;;;
Mama d'Avio di Sotto - Arr.;mama_d'avio_di_sotto;05:39;;06:23;;;;;;;08:16;10:07;;;11:09;;;;;13:32;13:32;;;;;14:06;;;;;;;;18:02;;;;;;;;;19:29;;;;
BORGHETTO - Part.;borghetto;05:52;;06:36;;;;;;;08:29;;10:16;;;;;13:10;;;;13:34;;13:34;;;14:12;;14:45;;;;;;;18:04;;;;;;;;19:23;;;
S.Leonardo;s.leonardo;05:54;;06:38;;;;;;;08:31;;10:18;;;;;13:12;;;;13:36;;13:36;;;14:14;;14:47;;;;;;;18:06;;;;;;;;19:25;;;
MASI D'AVIO;masi_d'avio;05:56;;06:40;;;;;;;08:33;;10:20;;;;;13:14;;;;13:38;;13:38;;;14:16;;14:49;;;;;;;18:08;;;;;;;;19:27;;;
Vo' Sinistro;vo'_sinistro;06:01;;06:45;;;;;08:17;;08:38;;10:25;;;;;13:19;;;;13:43;;13:43;;;14:21;;14:54;;;16:37;;;;18:13;;;;;;;;19:32;;;
Sdruzzina';sdruzzina';06:03;;06:47;;;;;08:19;;08:40;;10:27;;;;;13:21;;;;13:45;;13:45;;;14:23;;14:56;;;16:39;;;;18:15;;;;;;;;19:34;;;
ALA(Staz.FS).- Arr.;ala_staz.fs.;06:08;;06:53;;;;;08:25;;;;10:33;;;;;13:27;;;;13:51;;13:51;;;14:29;;15:02;;;16:45;;;;18:21;;;;;;;;19:40;;;
ALA(Staz.FS).- Part.;ala_staz.fs.;06:11;06:11;;06:56;06:56;;;;08:26;;;;10:34;;;11:48;;13:28;;;;13:52;13:55;;;;14:30;15:03;;;16:46;;;;;18:24;18:27;;;;;;;;;
ALA(Ospedale bivio).;ala_ospedale_bivio.;;06:12;;06:57;06:57;;;;08:27;08:45;;;10:35;;;11:49;;13:29;;;;13:53;13:56;;;;14:31;15:04;;;16:47;;;;;18:25;18:28;;;;;;;;;
ALA(Via Malfatti).;ala_via_malfatti.;;06:14;;06:59;06:59;;;;08:29;08:47;;;10:37;;;11:51;;13:31;;;;13:55;13:58;;;;14:33;15:06;;;16:49;;;;;18:27;18:30;;;;;;;;;
Pilcante Bivio.;pilcante_bivio.;;06:15;;07:00;07:00;;;;08:30;08:48;;;10:38;;;11:52;;13:32;;;;13:56;13:59;;;;14:34;15:07;;;16:50;;;;;18:28;18:31;;;;;;;;;
Marani.;marani.;;06:19;;07:04;07:04;;;;08:34;08:52;;;10:42;;;11:56;;13:36;;;;14:00;14:03;;;;14:38;15:11;;;16:54;;;;;18:32;18:35;;;;;;;;;
S.Margherita.;s.margherita.;;06:22;;07:08;07:08;;;;08:38;08:55;;;10:46;;;12:00;;13:40;;;;14:04;14:07;;;;14:42;15:15;;;16:58;;;;;18:36;18:38;;;;;;;;;
Serravalle.;serravalle.;;06:25;;07:11;07:11;;;;08:41;08:58;;;10:49;;;12:03;;13:43;;;;14:07;14:10;;;;14:45;15:18;;;17:01;;;;;18:39;18:41;;;;;;;;;
Marco.;marco.;;06:30;;07:16;07:16;;;;08:46;09:03;;;10:54;;;12:08;;13:48;;;;14:12;14:15;;;;14:50;15:23;;;17:06;;;;;18:44;18:46;;;;;;;;;
Lizzanella;lizzanella;;06:37;;07:24;07:24;;;;08:54;09:10;;;11:02;;;12:15;;13:56;;;;14:20;14:23;;;;14:58;15:31;;;17:14;;;;;18:52;18:53;;;;;;;;;
ROVERETO(Ospedale).;rovereto_ospedale.;;06:39;;07:26;07:26;;;;08:56;09:12;;;11:04;;;12:17;;13:58;;;;14:22;14:25;;;;15:00;15:33;;;17:16;;;;;18:54;18:55;;;;;;;;;
ROVERETO(Staz.F.S.);rovereto_staz.f.s.;06:33;06:43;;07:30;07:30;;;;09:00;09:16;;;11:08;;;12:21;;14:02;;;;14:26;14:29;;;;15:04;15:37;;;17:20;;;;;18:58;18:59;;;;;;;;;
ROVERETO(Via Paoli) - Arr.;rovereto_via_paoli;06:35;06:45;;07:32;07:32;;;;09:02;09:18;;;11:10;;;12:23;;14:04;;;;14:28;14:31;;;;15:06;15:39;;;17:22;;;;;19:00;19:01;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
