Descr.breve:;;332;
Descr.lunga:;;Rovereto-Mori-Riva-Arco-Bolognano;
Validità:;;Orario in vigore dal 25/06/2016 al 10/09/2016;
Orario:;;;
Frequenza:;;Feriale escluso sabato;Solo al sabato feriale;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Feriale escluso sabato;Solo al sabato feriale;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni festivi;Solo nei giorni festivi;Solo  nei giorni feriali;Feriale escluso sabato;Solo al sabato feriale;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni festivi;
Linea:;;;;;L'autobus proviene da Trento;;L'autobus proviene da Trento;;;L'autobus proviene da Trento;L'autobus proviene da Trento;L'autobus proviene da Trento;;;;;;;;;L'autobus proviene da Trento;;;;;;;L'autobus proviene da Trento;L'autobus proviene da Trento;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;634_17_0-332_andata_1_summer;634_17_0-332_andata_2_summer;634_17_0-332_andata_3_summer;634_17_0-332_andata_4_summer;634_17_0-332_andata_5_summer;634_17_0-332_andata_6_summer;634_17_0-332_andata_7_summer;634_17_0-332_andata_8_summer;634_17_0-332_andata_9_summer;634_17_0-332_andata_10_summer;634_17_0-332_andata_11_summer;634_17_0-332_andata_12_summer;634_17_0-332_andata_13_summer;634_17_0-332_andata_14_summer;634_17_0-332_andata_15_summer;634_17_0-332_andata_16_summer;634_17_0-332_andata_17_summer;634_17_0-332_andata_18_summer;634_17_0-332_andata_19_summer;634_17_0-332_andata_20_summer;634_17_0-332_andata_21_summer;634_17_0-332_andata_22_summer;634_17_0-332_andata_23_summer;634_17_0-332_andata_24_summer;634_17_0-332_andata_25_summer;634_17_0-332_andata_26_summer;634_17_0-332_andata_27_summer;634_17_0-332_andata_28_summer;634_17_0-332_andata_29_summer;634_17_0-332_andata_30_summer;
smartplanner route_id;;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;
service_id;;feriale_escluso_sabato_summer;solo_al_sabato_feriale_summer;solo_nei_giorni_festivi_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_festivi_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_festivi_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_festivi_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_festivi_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_festivi_summer;feriale_escluso_sabato_summer;solo_al_sabato_feriale_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_festivi_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_festivi_summer;solo_nei_giorni_festivi_summer;solo_nei_giorni_feriali_summer;feriale_escluso_sabato_summer;solo_al_sabato_feriale_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_festivi_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_festivi_summer;
stops;stop_id;634_17_0-332_andata_1;634_17_0-332_andata_2;634_17_0-332_andata_3;634_17_0-332_andata_4;634_17_0-332_andata_5;634_17_0-332_andata_6;634_17_0-332_andata_7;634_17_0-332_andata_8;634_17_0-332_andata_9;634_17_0-332_andata_10;634_17_0-332_andata_11;634_17_0-332_andata_12;634_17_0-332_andata_13;634_17_0-332_andata_14;634_17_0-332_andata_15;634_17_0-332_andata_16;634_17_0-332_andata_17;634_17_0-332_andata_18;634_17_0-332_andata_19;634_17_0-332_andata_20;634_17_0-332_andata_21;634_17_0-332_andata_22;634_17_0-332_andata_23;634_17_0-332_andata_24;634_17_0-332_andata_25;634_17_0-332_andata_26;634_17_0-332_andata_27;634_17_0-332_andata_28;634_17_0-332_andata_29;634_17_0-332_andata_30;
ROVERETO(Via Manzoni) - Part.;rovereto_via_manzoni;06:50;06:50;;07:39;07:39;09:02;09:21;10:07;10:07;10:52;11:37;;;12:35;13:05;13:05;14:22;14:22;15:07;15:07;16:30;16:30;17:20;17:32;18:27;18:27;19:22;19:22;20:50;20:50;
ROVERETO(Staz.F.S.);rovereto_staz.f.s.;06:52;06:52;;07:41;07:41;09:04;09:23;10:09;10:09;10:54;11:39;;;12:37;13:07;13:07;14:24;14:24;15:09;15:09;16:32;16:32;17:22;17:34;18:29;18:29;19:24;19:24;20:52;20:52;
Lizzanella;lizzanella;06:56;06:56;;07:45;07:45;09:08;09:27;10:13;10:13;10:58;11:43;;;12:41;13:11;13:11;14:28;14:28;15:13;15:13;16:36;16:36;17:26;17:38;18:33;18:33;19:28;19:28;20:56;20:56;
Centro Comm.le Millenium;centro_comm.le_millenium;07:00;07:00;;07:49;07:49;09:12;09:31;10:17;10:17;11:02;11:47;;;12:45;13:15;13:15;14:32;14:32;15:17;15:17;16:40;16:40;17:30;17:42;18:37;18:37;19:32;19:32;21:00;21:00;
