Descr.breve:;;321;
Descr.lunga:;;Trento - Calliano - Folgaria - Lavarone Cappella;
Validità:;;Orario in vigore dal 25/06/2016 al 10/09/2016;
Orario:;;;
Frequenza:;;Feriale escluso sabato;Solo nei girni feriali;Solo nei girni feriali;Solo nei girni feriali;Solo nei giorni festivi;Solo nei giorni festivi;Solo nei girni feriali;Solo nei girni feriali;
Linea:;;
Servizio:;;
gtfs trip_id;;196_17_1-321_ritorno_1_summer;196_17_1-321_ritorno_2_summer;196_17_1-321_ritorno_3_summer;196_17_1-321_ritorno_4_summer;196_17_1-321_ritorno_5_summer;196_17_1-321_ritorno_6_summer;196_17_1-321_ritorno_7_summer;196_17_1-321_ritorno_8_summer;
smartplanner route_id;;196_17_1;196_17_1;196_17_1;196_17_1;196_17_1;196_17_1;196_17_1;196_17_1;
service_id;;feriale_escluso_sabato_summer;solo_nei_girni_feriali_summer;solo_nei_girni_feriali_summer;solo_nei_girni_feriali_summer;solo_nei_giorni_festivi_summer;solo_nei_giorni_festivi_summer;solo_nei_girni_feriali_summer;solo_nei_girni_feriali_summer;
stops;stop_id;196_17_1-321_ritorno_1;196_17_1-321_ritorno_2;196_17_1-321_ritorno_3;196_17_1-321_ritorno_4;196_17_1-321_ritorno_5;196_17_1-321_ritorno_6;196_17_1-321_ritorno_7;196_17_1-321_ritorno_8;
LAVARONE CAPPELLA - Part.;lavarone_cappella;;07:00;12:46;12:55;12:46;12:55;17:01;17:10;
Gionghi;gionghi;;07:03;12:49;12:58;12:49;12:58;17:04;17:13;
Bertoldi;bertoldi;;07:06;12:52;;12:52;;17:07;;
Stengheli;stengheli;;07:07;12:53;;12:53;;17:08;;
Lanzino;lanzino;;07:09;12:55;;12:55;;17:10;;
LAVARONE CHIESA;lavarone_chiesa;;07:10;12:57;13:00;12:57;13:00;17:12;17:15;
Lago di Lavarone;lago_di_lavarone;;07:12;12:59;;12:59;;17:14;;
Virti;virti;;06:55;;13:04;;13:04;;17:19;
Nosellari;nosellari;;07:16;13:03;;13:03;;17:18;;
CARBONARE - Arr.;carbonare;;07:21;13:08;13:08;13:08;13:08;17:23;17:23;
CARBONARE - Part.;carbonare;06:08;07:22;;13:09;;13:09;;17:24;
S.Sebastiano;s.sebastiano;06:15;07:29;;13:16;;13:16;;17:31;
Passo del Sommo;passo_del_sommo;06:18;07:32;;13:19;;13:19;;17:34;
Costa;costa;06:22;07:36;;13:23;;13:23;;17:38;
Folgaria - P.le N.Unite - Arr.;folgaria_-_p.le_n.unite;06:27;07:41;;13:28;;13:28;;17:43;
Folgaria - P.le N.Unite - Part.;folgaria_-_p.le_n.unite;06:27;07:42;;13:29;;13:29;;17:44;
Folgaria(Via Battisti);folgaria_via_battisti;06:29;07:44;;13:31;;13:31;;17:46;
Carpeneda;carpeneda;06:35;07:50;;13:37;;13:37;;17:52;
Peneri;peneri;06:40;07:55;;13:42;;13:42;;17:57;
Mezzomonte;mezzomonte;06:47;08:02;;13:49;;13:49;;18:04;
Dietrobeseno;dietrobeseno;06:53;08:08;;13:55;;13:55;;18:10;
CALLIANO(bivio Folgaria) - Arr.;calliano_bivio_folgaria;06:58;08:13;;14:00;;14:00;;18:15;
;;;;;;;;;
