Descr.breve:;;321;
Descr.lunga:;;Trento-Calliano-Folgaria;
Validit??:;;Orario in vigore dal 24/06/2017 al 09/09/2017;
Orario:;;
Frequenza:;;Solo nei giorni feriali dal luned? al venerd? ;Giornaliero ;Solo nei giorni feriali ;Solo nei giorni festiv ;Solo nei giorni feriali ;Solo nei giorni feriali ;
Linea:;;
Servizio:;;
gtfs trip_id;;196_17_0-321_andata_1_summer;196_17_0-321_andata_2_summer;196_17_0-321_andata_3_summer;196_17_0-321_andata_4_summer;196_17_0-321_andata_5_summer;196_17_0-321_andata_6_summer;
smartplanner route_id;;196_17_0;196_17_0;196_17_0;196_17_0;196_17_0;196_17_0;
service_id;;solo_nei_giorni_feriali_dal_lunedi_al_venerdi_summer;giornaliero_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_festiv_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;
stops;stop_id;196_17_0-321_andata_1;196_17_0-321_andata_2;196_17_0-321_andata_3;196_17_0-321_andata_4;196_17_0-321_andata_5;196_17_0-321_andata_6;
CALLIANO(bivio Folgaria) - Part.;calliano_bivio_folgaria;19:08;;18:13;12:53;12:53;08:28;
Dietrobeseno;dietrobeseno;19:13;;18:18;12:58;12:58;08:33;
Mezzomonte;mezzomonte;19:19;;18:24;13:04;13:04;08:39;
Peneri;peneri;19:26;;18:31;13:11;13:11;08:46;
Carpeneda;carpeneda;19:31;;18:36;13:16;13:16;08:51;
Folgaria(Via Battisti);folgaria_via_battisti;19:37;;18:42;13:22;13:22;08:57;
Folgaria - P.le N.Unite - Arr.;folgaria_-_p.le_n.unite;19:39;;18:44;13:24;13:24;08:59;
Folgaria - P.le N.Unite - Part.;folgaria_-_p.le_n.unite;20:01;;18:46;13:26;13:26;09:01;
Costa;costa;20:06;;18:51;13:31;13:31;09:06;
Passo del Sommo;passo_del_sommo;20:10;;18:55;13:35;13:35;09:10;
S.Sebastiano;s.sebastiano;20:13;;18:58;13:38;13:38;09:13;
CARBONARE - Arr.;carbonare;20:20;;19:05;13:45;13:45;09:20;
CARBONARE - Part.;carbonare;;19:17;;13:45;13:45;09:20;
Nosellari;nosellari;;19:22;;13:50;13:50;09:25;
Virti;virti;;;;;;;
Lago di Lavarone;lago_di_lavarone;;19:27;;13:55;13:55;09:30;
LAVARONE CHIESA;lavarone_chiesa;;19:29;;13:57;13:57;09:32;
Lanzino;lanzino;;19:31;;13:59;13:59;09:34;
Stengheli;stengheli;;19:33;;14:01;14:01;09:36;
Bertoldi;bertoldi;;19:34;;14:02;14:02;09:37;
Gionghi;gionghi;;19:37;;14:05;14:05;09:40;
LAVARONE CAPPELLA - Arr.;lavarone_cappella;;19:40;;14:08;14:08;09:43;
;;;;;;;
