Descr.breve:;;301;
Descr.lunga:;;Trento-Besenello-Calliano-Rovereto;
Validita:;;Orario in vigore dal 11/09/2016 al 23/06/2017;
Orario:;;
Frequenza:;;Scolastico escluso sabato;Solo nei giorni feriali non scolastici dal lunedi al venerdi;Solo al sabato feriale;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Solo  nei giorni feriali;Feriale escluso sabato;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni festivi;;Feriale escluso sabato;Solo nei giorni festivi;Solo  nei giorni feriali;Scolastico escluso sabato;Solo  nei giorni feriali;Scolastico escluso sabato;Solo al sabato scolastico;Feriale non scolastico;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;
Linea:;;;;;La corsa termina a Rovereto all'Istituto Veronesi.;L'autobus prosegue per Riva d/Garda.;;;L'autobus prosegue per Riva d/Garda.;;L'autobus prosegue per Avio.;;;L'autobus prosegue per Riva d/Garda.;L'autobus prosegue per Riva d/Garda.;;L'autobus prosegue per Avio.;;;L'autobus prosegue per Avio.;;;;;L'autobus prosegue per Riva d/Garda.;L'autobus prosegue per Riva d/Garda.;;;L'autobus prosegue per Avio.;;;;;L'autobus prosegue per Riva d/Garda.;L'autobus prosegue per Riva d/Garda.;L'autobus prosegue per Riva d/Garda.;L'autobus prosegue per Riva d/Garda.;L'autobus prosegue per Riva d/Garda.;;;L'autobus prosegue per Riva d/Garda.;
Servizio:;;Bus Privato;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;110_17_0-301_andata_1_winter;110_17_0-301_andata_2_winter;110_17_0-301_andata_3_winter;110_17_0-301_andata_4_winter;110_17_0-301_andata_5_winter;110_17_0-301_andata_6_winter;110_17_0-301_andata_7_winter;110_17_0-301_andata_8_winter;110_17_0-301_andata_9_winter;110_17_0-301_andata_10_winter;110_17_0-301_andata_11_winter;110_17_0-301_andata_12_winter;110_17_0-301_andata_13_winter;110_17_0-301_andata_14_winter;110_17_0-301_andata_15_winter;110_17_0-301_andata_16_winter;110_17_0-301_andata_17_winter;110_17_0-301_andata_18_winter;110_17_0-301_andata_19_winter;110_17_0-301_andata_20_winter;110_17_0-301_andata_21_winter;110_17_0-301_andata_22_winter;110_17_0-301_andata_23_winter;110_17_0-301_andata_24_winter;110_17_0-301_andata_25_winter;110_17_0-301_andata_26_winter;110_17_0-301_andata_27_winter;110_17_0-301_andata_28_winter;110_17_0-301_andata_29_winter;110_17_0-301_andata_30_winter;110_17_0-301_andata_31_winter;110_17_0-301_andata_32_winter;110_17_0-301_andata_33_winter;110_17_0-301_andata_34_winter;110_17_0-301_andata_35_winter;110_17_0-301_andata_36_winter;110_17_0-301_andata_37_winter;110_17_0-301_andata_38_winter;110_17_0-301_andata_39_winter;110_17_0-301_andata_40_winter;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
smartplanner route_id;;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;110_17_0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
service_id;;scolastico_escluso_sabato_winter;solo_nei_giorni_feriali_non_scolastici_dal_lunedi_al_venerdi_winter;solo_al_sabato_feriale_winter;solo_nei_giorni_scolastici_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_scolastici_winter;feriale_non_scolastico_winter;solo_nei_giorni_feriali_winter;feriale_escluso_sabato_winter;solo_nei_giorni_scolastici_winter;feriale_non_scolastico_winter;solo_nei_giorni_festivi_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_scolastici_winter;feriale_non_scolastico_winter;solo_nei_giorni_scolastici_winter;feriale_non_scolastico_winter;solo_nei_giorni_festivi_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_festivi_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_scolastici_winter;feriale_non_scolastico_winter;solo_nei_giorni_festivi_winter;AD;feriale_escluso_sabato_winter;solo_nei_giorni_festivi_winter;solo_nei_giorni_feriali_winter;scolastico_escluso_sabato_winter;solo_nei_giorni_feriali_winter;scolastico_escluso_sabato_winter;solo_al_sabato_scolastico_winter;feriale_non_scolastico_winter;solo_nei_giorni_scolastici_winter;feriale_non_scolastico_winter;solo_nei_giorni_festivi_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_festivi_winter;AD;AD;AD;AD;AD;AD;AD;AD;AD;AD;AD;AD;AD;AD;AD;AD;AD;AD;AD;AD;AD;AD;AD;AD;AD;AD;AD;AD;AD;AD;AD;AD;AD;AD;AD;AD;AD;AD;AD;AD;AD;AD;AD;AD;AD;AD;AD;AD;AD;
stops;stop_id;110_17_0-301_andata_1;110_17_0-301_andata_2;110_17_0-301_andata_3;110_17_0-301_andata_4;110_17_0-301_andata_5;110_17_0-301_andata_6;110_17_0-301_andata_7;110_17_0-301_andata_8;110_17_0-301_andata_9;110_17_0-301_andata_10;110_17_0-301_andata_11;110_17_0-301_andata_12;110_17_0-301_andata_13;110_17_0-301_andata_14;110_17_0-301_andata_15;110_17_0-301_andata_16;110_17_0-301_andata_17;110_17_0-301_andata_18;110_17_0-301_andata_19;110_17_0-301_andata_20;110_17_0-301_andata_21;110_17_0-301_andata_22;110_17_0-301_andata_23;110_17_0-301_andata_24;110_17_0-301_andata_25;110_17_0-301_andata_26;110_17_0-301_andata_27;110_17_0-301_andata_28;110_17_0-301_andata_29;110_17_0-301_andata_30;110_17_0-301_andata_31;110_17_0-301_andata_32;110_17_0-301_andata_33;110_17_0-301_andata_34;110_17_0-301_andata_35;110_17_0-301_andata_36;110_17_0-301_andata_37;110_17_0-301_andata_38;110_17_0-301_andata_39;110_17_0-301_andata_40;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TRENTO(Autostaz.) - Part.;trento_autostaz.;05:57;05:57;;;06:50;07:35;07:39;08:10;08:40;09:15;09:15;09:15;10:00;10:50;11:40;11:40;12:15;12:15;12:15;12:50;;13:35;14:15;14:15;14:20;15:10;16:05;16:25;16:40;17:10;17:18;17:35;17:35;17:35;18:30;18:30;18:30;19:15;19:55;19:55;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TRENTO(Stazione FS) - Part.;trento_stazione_fs;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TRENTO(C.Tre Novembre);trento_c.tre_novembre;06:02;06:02;;;06:55;07:40;07:44;08:15;08:45;09:20;09:20;09:20;10:05;10:55;11:45;11:45;12:20;12:20;12:20;12:55;;13:40;14:20;14:20;14:25;15:15;16:10;16:30;16:45;17:15;17:23;17:40;17:40;17:40;18:35;18:35;18:35;19:20;20:00;20:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TRENTO(Viale Verona);trento_viale_verona;06:05;06:05;;;06:58;07:44;07:48;08:19;08:49;09:24;09:24;09:24;10:09;10:59;11:49;11:49;12:24;12:24;12:24;12:59;;13:44;14:24;14:24;14:29;15:19;16:14;16:34;16:49;17:19;17:27;17:44;17:44;17:44;18:39;18:39;18:39;19:24;20:04;20:04;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TRENTO(Distretto);trento_distretto;06:07;06:07;;;07:00;07:46;07:50;08:21;08:51;09:26;09:26;09:26;10:11;11:01;11:51;11:51;12:26;12:26;12:26;13:01;;13:46;14:26;14:26;14:31;15:21;16:16;16:36;16:51;17:21;17:29;17:46;17:46;17:46;18:41;18:41;18:41;19:26;20:06;20:06;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TRENTO(Man);trento_man;06:10;06:10;;;07:03;07:50;07:54;08:25;08:55;09:30;09:30;09:30;10:15;11:05;11:55;11:55;12:30;12:30;12:30;13:05;;13:50;14:30;14:30;14:35;15:25;16:20;16:40;16:55;17:25;17:33;17:50;17:50;17:50;18:45;18:45;18:45;19:30;20:10;20:10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mattarello;mattarello;06:15;06:15;;;07:08;07:55;07:59;08:30;09:00;09:35;09:35;09:35;10:20;11:10;12:00;12:00;12:35;12:35;12:35;13:10;;13:55;14:35;14:35;14:40;15:30;16:25;16:45;17:00;17:30;17:38;17:55;17:55;17:55;18:50;18:50;18:50;19:35;20:15;20:15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
