Descr.breve:;;336;
Descr.lunga:;;Ala-Ronchi di Ala-Ponzolotti;
Validità:;;Orario in vigore dal 25/06/2016 al 10/09/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo  nei giorni feriali;
Linea:;;
Servizio:;;Bus Privato;Bus Privato;
gtfs trip_id;;580_17_1-336_ritorno_1_summer;580_17_1-336_ritorno_2_summer;
smartplanner route_id;;580_17_1;580_17_1;
service_id;;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;
stops;stop_id;580_17_1-336_ritorno_1;580_17_1-336_ritorno_2;
Ponzolotti - Part.;ponzolotti;07:23;13:30;
Ronchi di Ala - Part.;ronchi_di_ala;07:25;13:31;
Calieri;calieri;07:27;13:33;
Muravalle;muravalle;07:31;13:37;
Brustolotti;brustolotti;07:39;13:40;
Ala(Via Perlè);ala_via_perlè;07:41;13:42;
Ala(Scuole);ala_scuole;07:43;;
ALA(Staz.FS) - Arr.;ala_staz.fs;07:50;13:45;
;;;
