Descr.breve:;;311;
Descr.lunga:;;Rovereto-Villa-Nomi-Aldeno;
Validit??:;;Orario in vigore dal 24/06/2017 al 09/09/2017;
Orario:;;
Frequenza:;;Solo nei gg. Feriali ;Solo nei gg. Feriali ;Feriale escluso Sab ;Solo nei gg. Feriali ;Solo al sabato feriale ;Feriale escluso Sab ;Solo nei gg. Feriali ;Solo nei gg. Feriali ;
Linea:;;;La tratta Rovereto-Nomi si effettua con bus urbano (Servizio Piano d'Area);;La tratta Rovereto-Nomi si effettua con bus urbano (Servizio Piano d'Area);;;;La tratta Rovereto-Nomi si effettua con bus urbano (Servizio Piano d'Area);
Servizio:;;
gtfs trip_id;;194_17_0-311_andata_1_summer;194_17_0-311_andata_2_summer;194_17_0-311_andata_3_summer;194_17_0-311_andata_4_summer;194_17_0-311_andata_5_summer;194_17_0-311_andata_6_summer;194_17_0-311_andata_7_summer;194_17_0-311_andata_8_summer;
smartplanner route_id;;194_17_0;194_17_0;194_17_0;194_17_0;194_17_0;194_17_0;194_17_0;194_17_0;
service_id;;solo_nei_gg._feriali_summer;solo_nei_gg._feriali_summer;feriale_escluso_sab_summer;solo_nei_gg._feriali_summer;solo_al_sabato_feriale_summer;feriale_escluso_sab_summer;solo_nei_gg._feriali_summer;solo_nei_gg._feriali_summer;
stops;stop_id;194_17_0-311_andata_1;194_17_0-311_andata_2;194_17_0-311_andata_3;194_17_0-311_andata_4;194_17_0-311_andata_5;194_17_0-311_andata_6;194_17_0-311_andata_7;194_17_0-311_andata_8;
ROVERETO(Staz.F.S.) - Part.;rovereto_staz.f.s.;18:00;14:41;;12:41;12:30;12:30;;06:34;
ROV.(C.Rosmini PT);rov._c.rosmini_pt;;;;;;;;;
ROV.(C.Rosmini-Monu.);rov._c.rosmini-monu.;18:02;14:44;;12:44;12:32;12:32;;06:37;
ROVERETO(Via Manzoni);rovereto_via_manzoni;;;;;;;;;
S.Ilario;s.ilario;18:07;14:49;;12:49;12:37;12:37;;06:42;
S.Ilario;s.ilario;;;;;;;;;
Villa Lagarina;villa_lagarina;18:09;14:51;;12:51;12:39;12:39;;06:44;
Piazzo di Villa Lagarina;piazzo_di_villa_lagarina;18:13;14:54;;12:54;12:43;12:43;;06:47;
Pomarolo - Arr.;pomarolo;18:15;14:57;;12:57;12:45;12:45;;06:50;
Pomarolo - Part.;pomarolo;18:15;14:57;13:38;12:57;12:45;12:45;06:53;06:50;
Pomarolo(Chiesa);pomarolo_chiesa;18:16;14:58;13:39;12:58;12:46;12:46;06:54;06:51;
Chiusole;chiusole;18:18;14:59;13:41;12:59;12:48;12:48;06:56;06:52;
NOMI - Arr.;nomi;18:22;15:04;13:45;13:04;12:52;12:52;07:00;06:57;
NOMI - Part.;nomi;18:22;15:18;13:46;;12:52;12:52;07:01;;
ALDENO - Arr.;aldeno;18:33;15:29;13:57;;13:03;13:03;07:12;;
;;;;;;;;;
