Descr.breve:;;314;
Descr.lunga:;;Ometto-Obra di Vallarsa-Riva-Rovereto;
Validità:;;Orario in vigore dal 25/06/2016 al 10/09/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;;;Feriale escluso sabato;;;Solo  nei giorni feriali;Feriale escluso sabato;
Linea:;;;La corsa si effettua solo nei giorni feriali di martedì e venerdì;La corsa si effettua solo nei giorni feriali di martedì e venerdì;;La corsa si effettua solo nei giorni feriali di martedì e venerdì;La corsa si effettua solo nei giorni feriali di martedì e venerdì;;La corsa è sospesa dal 16.8 al 19.8.2016 / Entfaellt ab 16.8 bis 19.8.2016;
Servizio:;;Bus TTE;Bus Privato;Bus Privato;Bus TTE;Bus Privato;Bus Privato;Bus TTE;Bus TTE;
gtfs trip_id;;203_17_1-314_ritorno_1_summer;203_17_1-314_ritorno_2_summer;203_17_1-314_ritorno_3_summer;203_17_1-314_ritorno_4_summer;203_17_1-314_ritorno_5_summer;203_17_1-314_ritorno_6_summer;203_17_1-314_ritorno_7_summer;203_17_1-314_ritorno_8_summer;
smartplanner route_id;;203_17_1;203_17_1;203_17_1;203_17_1;203_17_1;203_17_1;203_17_1;203_17_1;
service_id;;solo_nei_giorni_feriali_summer;AD;AD;feriale_escluso_sabato_summer;AD;AD;solo_nei_giorni_feriali_summer;feriale_escluso_sabato_summer;
stops;stop_id;203_17_1-314_ritorno_1;203_17_1-314_ritorno_2;203_17_1-314_ritorno_3;203_17_1-314_ritorno_4;203_17_1-314_ritorno_5;203_17_1-314_ritorno_6;203_17_1-314_ritorno_7;203_17_1-314_ritorno_8;
OMETTO - Part.;ometto;06:35;09:02;;;10:52;;13:35;18:12;
OBRA DI VALLARSA;obra_di_vallarsa;06:37;09:05;;;10:55;;13:37;18:13;
Bruni;bruni;06:43;09:10;;;11:00;;13:43;18:19;
Riva di Vallarsa;riva_di_vallarsa;06:44;09:11;;;11:01;;13:44;18:20;
Cumerlotti;cumerlotti;06:46;09:12;;;11:02;;13:46;18:22;
S.Anna di Vallarsa;s.anna_di_vallarsa;;09:15;09:33;;11:05;11:38;;;
RAOSSI;raossi;;09:23;09:25;;11:13;11:30;;;
Aste;aste;06:48;09:13;09:35;;11:03;11:40;13:48;18:24;
Matassone;matassone;06:54;;09:41;;;11:46;13:54;18:29;
Zanolli;zanolli;06:55;;09:43;;;11:48;13:55;18:30;
Foppiano;foppiano;06:59;;09:47;;;11:52;13:59;18:33;
Albaredo;albaredo;07:01;;09:49;09:54;;11:54;14:01;18:35;
Bivio Porte di Trambileno;bivio_porte_di_trambileno;07:09;;;10:02;;;14:09;18:43;
ROVERETO(Staz.F.S.);rovereto_staz.f.s.;07:18;;;10:11;;;14:18;18:52;
ROVERETO(Via Paoli) - Arr.;rovereto_via_paoli;07:20;;;10:13;;;14:20;18:54;
;;;;;;;;;
