Descr.breve:;;305;
Descr.lunga:;;Saccone-Brentonico-Mori-Rovereto;
Validità:;;Orario in vigore dal 18/01/2016 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo nei giorni scolastici;Scolastico escluso sabato;Scolastico escluso sabato;Solo al sabato scolastico;Solo al sabato scolastico;Feriale non scolastico;Feriale non scol dal lun al ve;Feriale non scol dal lun al ve;Feriale non scol dal lun al ve;Solo nei giorni scolastici;Feriale non scol dal lun al ve;Solo  nei giorni feriali;Solo  nei giorni feriali;Feriale non scol dal lun al ve;Solo  nei giorni feriali;Feriale escluso sabato;Solo al sabato feriale;Solo  nei giorni feriali;Feriale escluso sabato;
Linea:;;;Servizio svolto da autonoleggiatore privato;;;;;;;;;;La corsa si effettua nei giorni feriali non scolastici dal lunedì al venerdì fino al 31 marzo 2016;;;La corsa si effettua nei giorni feriali non scolastici dal lunedì al venerdì fino al 31 marzo 2016;;La corsa parte da Cornè (ore 14.30);
Servizio:;;
gtfs trip_id;;231_17_1-305_ritorno_1;231_17_1-305_ritorno_2;231_17_1-305_ritorno_3;231_17_1-305_ritorno_4;231_17_1-305_ritorno_5;231_17_1-305_ritorno_6;231_17_1-305_ritorno_7;231_17_1-305_ritorno_8;231_17_1-305_ritorno_9;231_17_1-305_ritorno_10;231_17_1-305_ritorno_11;231_17_1-305_ritorno_12;231_17_1-305_ritorno_13;231_17_1-305_ritorno_14;231_17_1-305_ritorno_15;231_17_1-305_ritorno_16;231_17_1-305_ritorno_17;231_17_1-305_ritorno_18;231_17_1-305_ritorno_19;231_17_1-305_ritorno_20;
smartplanner route_id;;231_17_1;231_17_1;231_17_1;231_17_1;231_17_1;231_17_1;231_17_1;231_17_1;231_17_1;231_17_1;231_17_1;231_17_1;231_17_1;231_17_1;231_17_1;231_17_1;231_17_1;231_17_1;231_17_1;231_17_1;
service_id;;solo_nei_giorni_feriali;solo_nei_giorni_scolastici;scolastico_escluso_sabato;scolastico_escluso_sabato;solo_al_sabato_scolastico;solo_al_sabato_scolastico;feriale_non_scolastico;feriale_non_scol_dal_lun_al_ve;feriale_non_scol_dal_lun_al_ve;feriale_non_scol_dal_lun_al_ve;solo_nei_giorni_scolastici;feriale_non_scol_dal_lun_al_ve;solo_nei_giorni_feriali;solo_nei_giorni_feriali;feriale_non_scol_dal_lun_al_ve;solo_nei_giorni_feriali;feriale_escluso_sabato;solo_al_sabato_feriale;solo_nei_giorni_feriali;feriale_escluso_sabato;
stops;stop_id;231_17_1-305_ritorno_1;231_17_1-305_ritorno_2;231_17_1-305_ritorno_3;231_17_1-305_ritorno_4;231_17_1-305_ritorno_5;231_17_1-305_ritorno_6;231_17_1-305_ritorno_7;231_17_1-305_ritorno_8;231_17_1-305_ritorno_9;231_17_1-305_ritorno_10;231_17_1-305_ritorno_11;231_17_1-305_ritorno_12;231_17_1-305_ritorno_13;231_17_1-305_ritorno_14;231_17_1-305_ritorno_15;231_17_1-305_ritorno_16;231_17_1-305_ritorno_17;231_17_1-305_ritorno_18;231_17_1-305_ritorno_19;231_17_1-305_ritorno_20;
Polsa - Part.;polsa;;;;;;;;;;;;08:00;;;11:30;;;;;;
SACCONE - Part.;saccone;06:15;;06:40;;06:40;;;;07:50;;08:00;;;;;13:30;14:40;17:45;;18:53;
Prada;prada;06:20;;06:45;;06:45;;;;07:55;;08:05;08:11;;;11:41;13:35;14:45;17:50;;18:58;
Passo S.Valentino - Part.;passo_s.valentino;;06:34;;;;;;;;;;;;;;;;;;;
