Descr.breve:;;405;
Descr.lunga:;;Borgo V.- Strigno - Castello Tesino;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Feriale escluso sabato;Solo al sabato feriale;Solo  nei giorni feriali;;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo nei giorni festivi;;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;
Linea:;;;;;;;;;;;;La corsa si effettua solo nei giorni di scuola dal lunedì al giovedì;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;;;0001990752015091820160624;;0001990892015091820160624;0001990812015091820160624;;0001991122015091720160624;0001990852015091820160624;;;0001990732015091820160624;0001990742015091820160624;0001990832015091820160624;;
smartplanner route_id;;;;522_17_0;;522_17_0;522_17_0;;522_17_0;522_17_0;;;522_17_0;522_17_0;522_17_0;;
service_id;;;;0000000022015091820160624;;0000000022015091820160624;0000000052015091820160624;;0000000052015091720160624;0000000022015091820160624;;;0000000022015091820160624;0000000022015091820160624;0000000022015091820160624;;
stops;stop_id;$trip not found;$trip not found;0001990752015091820160624;$trip not found;0001990892015091820160624;0001990812015091820160624;$trip not found;0001991122015091720160624;0001990852015091820160624;$trip not found;$trip not found;0001990732015091820160624;0001990742015091820160624;0001990832015091820160624;$trip not found;
borgo v.(c.intermodale) - part.;;;;;;;;;;;;;;;;;
borgo vals.(ospedale);;;;;;;;;;;;;;;;;
borgo vals.(valli) - arr.;;;;;;;;;;;;;;;;;
Castelnuovo;913;;;10:37;;12:52;13:38;;;15:36;;;17:29;18:29;19:49;;
*Scurelle 15 Agosto 14;5665;;;10:39;;12:54;13:40;;;15:38;;;17:31;18:31;19:51;;
Scurelle;978;;;10:40;;12:55;13:41;;;15:39;;;17:32;18:32;19:52;;
*Scurelle-Via 15 Agosto;979;;;10:41;;12:56;13:42;;;15:40;;;17:33;18:33;19:53;;
Villa;980;;;10:43;;12:58;13:44;;;15:42;;;17:35;18:35;19:55;;
*Strigno-Bivio Ivano Fracena;981;;;10:45;;13:00;13:46;;;15:44;;;17:37;18:37;19:57;;
*Strigno-Via Roma;2256;;;10:46;;13:01;13:47;;;15:45;;;17:38;18:38;19:58;;
Strigno- arr.;2364;;;10:48;;13:03;13:49;;;15:47;;;17:40;18:40;20:00;;
Strigno- part.;2364;;;10:48;;13:03;13:51;;14:54;15:47;;;17:40;18:40;20:00;;
*Tomaselli Incr. Via Arcevenna;4452;;;10:51;;13:06;13:54;;14:57;15:50;;;17:43;18:43;20:03;;
Tomaselli;983;;;10:52;;13:07;13:55;;14:58;15:51;;;17:44;18:44;20:04;;
*Samone-S.P. 39 Al Km 1.4;4291;;;10:55;;;;;;;;;;;;;
*Samone;1699;;;10:56;;;;;;;;;;;;;
*Tomaselli-Bivio Latini;984;;;11:03;;13:09;13:57;;15:00;15:53;;;17:46;18:46;20:06;;
*Bieno-Via Bettega;985;;;11:04;;13:10;13:58;;15:01;15:54;;;17:47;18:47;20:07;;
*Bieno-Via Lusumina;986;;;11:06;;13:12;14:00;;15:03;15:56;;;17:49;18:49;20:09;;
Bieno;987;;;11:08;;13:14;14:02;;15:05;15:58;;;17:51;18:51;20:11;;
*Bieno-Via Roma;988;;;11:09;;13:15;14:03;;15:06;15:59;;;17:52;18:52;20:12;;
*Pradellano;989;;;11:11;;13:17;14:05;;15:08;16:01;;;17:54;18:54;20:14;;
*Pradellano-Al Lago;990;;;11:12;;13:18;14:06;;15:09;16:02;;;17:55;18:55;20:15;;
*Pieve Tesino-Passo Forcella;991;;;11:14;;13:20;14:08;;15:11;16:04;;;17:57;18:57;20:17;;
*Pieve Tesino-Case Itea;992;;;11:15;;13:21;14:09;;15:12;16:05;;;17:58;18:58;20:18;;
*Cinte Tesino Bivio;993;;;11:17;;13:23;14:11;;15:14;16:07;;;18:00;19:00;20:20;;
*Cinte Tesino-Stab.Bailo;994;;;11:18;;13:24;14:12;;15:15;16:08;;;18:01;19:01;20:21;;
Cinte Tesino;996;;;11:19;;13:25;14:13;;15:16;16:09;;;18:02;19:02;20:22;;
*Cinte Tesino Bivio;1277;;;11:21;;13:27;14:15;;15:18;16:11;;;18:04;19:04;20:24;;
Pieve Tesino;998;;;11:23;;13:29;14:17;;15:20;16:13;;;18:06;19:06;20:26;;
*Pieve Tesino Vigili Del Fuoco;2359;;;11:23;;13:29;14:17;;15:20;16:13;;;18:06;19:06;20:26;;
*Castello T.-Loc. Al Ponte;999;;;11:25;;13:31;14:19;;15:22;16:15;;;18:08;19:08;20:28;;
*Castello T.-Ip;1000;;;11:26;;13:32;14:20;;15:23;16:16;;;18:09;19:09;20:29;;
*Castello T.-Via Baili;1001;;;11:27;;13:33;14:21;;15:24;16:17;;;18:10;19:10;20:30;;
Castello Tesino- arr.;1002;;;11:29;;13:35;14:23;;15:26;16:19;;;18:12;19:12;20:32;;
;;;;;;;;;;;;;;;;
