Descr.breve:;;407;
Descr.lunga:;;Borgo Valsugana - Telve - Torcegno;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Feriale escluso sabato;Solo al sabato feriale;Solo al mercoledì  feriale;Solo al mercoledì  feriale;Feriale escluso sabato;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo  nei giorni feriali;;Feriale escl.sab non scol.;Feriale escluso sabato;
Linea:;;;;;;;;;;;La corsa si effettua solo nei giorni di scuola dal lunedì al giovedì;;Servizio svolto da autonoleggiatore privato;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;0001878902015091020160624;0001916212015091020160624;0001916222015091020160624;0001878862015091020160624;0001878872015091020160624;0001878912015091020160624;0001938642015091020160624;0001895972015091020160624;0001878882015091020160624;;0001878922015091020160624;0001878892015091020160624;
smartplanner route_id;;184_17_0;184_17_0;184_17_0;184_17_0;184_17_0;184_17_0;184_17_0;184_17_0;184_17_0;;184_17_0;184_17_0;
service_id;;0000000022015091020160624;0000000042015091020160624;0000004512015091020160624;0000000412015091020160624;0000000412015091020160624;0000000042015091020160624;0000000022015091020160624;0000000052015091020160624;0000000022015091020160624;;0000000322015091020160624;0000000042015091020160624;
stops;stop_id;0001878902015091020160624;0001916212015091020160624;0001916222015091020160624;0001878862015091020160624;0001878872015091020160624;0001878912015091020160624;0001938642015091020160624;0001895972015091020160624;0001878882015091020160624;$trip not found;0001878922015091020160624;0001878892015091020160624;
borgo v.(c.intermodale) - part.;;;;;;;;;;;;;;
borgo vals.(ospedale);;;;;;;;;;;;;;
Telve;1260;07:00;08:05;08:05;09:10;10:10;11:00;12:55;13:39;14:38;;17:32;19:15;
*Telve-Panorama;1261;07:01;08:06;;09:11;10:11;11:01;12:56;13:40;14:39;;17:33;19:16;
*Telve-Via S.Giustina;1262;07:02;08:07;;09:12;10:12;11:02;12:57;13:41;14:40;;17:34;19:17;
*Telve-Salti;1264;07:03;08:08;;09:13;10:13;11:03;12:58;13:42;14:41;;17:35;19:18;
Ponte S.Giovanni;1265;07:04;08:09;08:09;09:14;10:14;11:04;12:59;13:43;14:42;;17:36;19:19;
Telve di Sopra;1266;07:05;08:10;08:10;09:15;10:15;11:05;13:00;13:44;14:43;;17:37;19:20;
*Telve di Sopra Via S.Pio X;5248;07:06;08:11;;09:16;10:16;11:06;13:01;13:45;14:44;;17:38;19:21;
*Torcegno-Segheria;1268;07:09;08:14;;09:19;10:19;11:14;13:09;13:48;14:47;;17:46;19:24;
Campestrini;1267;;;;;;11:12;13:07;;;;17:44;;
Torcegno- arr.;1269;07:10;08:15;08:15;09:20;10:20;11:15;13:10;13:49;14:48;;17:47;19:25;
;;;;;;;;;;;;;
