Descr.breve:;;465;
Descr.lunga:;;Linea 5 Pergine V-Susà-S.Vito-Canale-S.Caterina;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo nei giorni scolastici;Feriale escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;;Solo al sabato feriale;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo nei giorni scolastici;Solo nei giorni scolastici;Solo nei giorni scolastici;Feriale escluso sabato;Scolastico escluso sabato;Feriale non scol dal lun al ve;
Linea:;;;;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;Serv. svolto da aut.privato: si effettua solo il martedì (feriale);Servizio svolto da autonoleggiatore privato;;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;0001884152015091020160624;0001860932015091020160624;0001860052015091020160624;0001860452015091020160624;;0001891132015091020160624;0001860042015091020160624;0001863872015091020160624;0001879202015091020160624;0001863862015091020160624;0001939642015091020160624;0001872872015091020160624;0001861142015091020160624;0001891112015091020160624;
smartplanner route_id;;562_17_0;562_17_0;562_17_0;562_17_0;;562_17_0;562_17_0;562_17_0;562_17_0;562_17_0;562_17_0;562_17_0;562_17_0;562_17_0;
service_id;;0000000052015091020160624;0000000042015091020160624;0000000022015091020160624;0000000022015091020160624;;0000004512015091020160624;0000000022015091020160624;0000000052015091020160624;0000000052015091020160624;0000000052015091020160624;0000000052015091020160624;0000000042015091020160624;0000000062015091020160624;0000005902015091020160624;
stops;stop_id;0001884152015091020160624;0001860932015091020160624;0001860052015091020160624;0001860452015091020160624;$trip not found;0001891132015091020160624;0001860042015091020160624;0001863872015091020160624;0001879202015091020160624;0001863862015091020160624;0001939642015091020160624;0001872872015091020160624;0001861142015091020160624;0001891112015091020160624;
via s.pietro(parcheggio) - part.;;;;;;;;;;;;;;;;
pergine(c.intermodale) - part.;;;;;;;;;;;;;;;;
pergine viale venezia;;;;;;;;;;;;;;;;
pergine v.(bivio susa');;;;;;;;;;;;;;;;
pergine vals.(via pomarol);;;;;;;;;;;;;;;;
Susa'- arr.;1107;06:53;07:44;08:42;10:12;;12:12;12:55;13:09;13:30;;14:05;17:47;18:12;18:12;
*Susa'-Via Dei Ciliegi;4541;;;;;;;;;;;14:06;;18:13;;
*Canale di Pergine V.;2796;;;08:44;10:14;;12:14;;13:11;13:32;;;17:49;;;
*Canale di Pergine Valsugana;2894;;;08:45;;;;;;;;;;;;
canale di pergine vals.;;;;;;;;;;;;;;;;
canale di p(chiesa nuova) - arr.;;;;;;;;;;;;;;;;
canale(v.delle stonfe) - arr.;;;;;;;;;;;;;;;;
s.cristoforo al lago(fs);;;;;;;;;;;;;;;;
S.Cristoforo Al Lago;1005;;;;10:17;;12:17;;13:14;;13:54;;17:52;;;
*Valcanover-Ortofrutta Eccher;4527;;;;;;;;;;13:56;;;;;
valcanover(ortof.eccher);;;;;;;;;;;;;;;;
Masi di Mezzo;2794;;;;;;;;;;13:57;;;;;
Maso Dolzer;4531;;;;;;;;;;13:59;;;;;
Maso Tasin;4528;;;;;;;;;;14:00;;;;;
Maso Pergher;4530;;;;;;;;;;14:06;;;;;
Maso Eccher;4337;;;;;;;;;;14:07;;;;;
Valcanover;1006;;;;10:20;;12:20;;13:17;;;;17:55;;;
*Valcanover "Casa Sociale";4535;;;;10:20;;12:20;;13:17;;14:17;;;;;
*Valcanover-Chiesetta;4519;;;;10:21;;12:21;;13:18;;14:16;;;;;
valcanover(chiesetta);;;;;;;;;;;;;;;;
Maso Canela;2795;;;;10:22;;12:22;;13:19;;14:15;;;;;
S.Caterina di Pergine- arr.;2236;;;;10:25;;12:25;;13:22;;14:13;;;;;
Maso Begher;4532;;;;;;12:28;;;;14:05;;;;;
Maso Posser;4529;;;;;;12:30;;;;14:03;;;;;
susa'(via dei ciliegi);;;;;;;;;;;;;;;;
S.Vito di Pergine- arr.;3623;;;;;;12:35;;;;;14:10;;18:17;;
;;;;;;;;;;;;;;;
