Descr.breve:;;115;
Descr.lunga:;;Pergine - Civezzano;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;
Linea:;;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;
Servizio:;;
gtfs trip_id;;0001862272015091020160624;0001883052015091020160624;0001906942015091020160624;;;
smartplanner route_id;;300_17_0;300_17_0;300_17_0;;;
service_id;;0000000052015091020160624;0000000022015091020160624;0000000022015091020160624;;;
stops;stop_id;0001862272015091020160624;0001883052015091020160624;0001906942015091020160624;$trip not found;$trip not found;
Civezzano- part.;616;;08:40;14:15;;;
*Civezzano-Centro Europa;5650;;08:41;14:16;;;
*Cirè-Superstrada;617;;08:47;;;;
*Cirè-Ex Statale;1249;;08:48;;;;
*Ponte Fersina;961;;08:50;;;;
*Viale Industria Amnu;5260;;08:52;;;;
*Pergine V.-V.Regensb/Bellini;1038;;08:54;;;;
*Pergine V.-Via Regensburger;1037;;08:54;;;;
*Pergine V.;1028;;08:55;;;;
*Pergine V.-C.Intermodale;4154;;08:57;;;;
civezzano(quadrivio);;;;;;;
pine' bivio;;;;;;;
cire'(ex statale);;;;;;;
pergine v.(p.gavazzi);;;;;;;
pergine(c.intermodale) - arr.;;;;;;;
;;;;;;
