Descr.breve:;;318;
Descr.lunga:;;Nomesino-Manzano-Valle S.Felice;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo nei giorni scolastici;Feriale non scolastico;Scolastico escluso sabato;Scolastico escluso sabato;Solo al sabato scolastico;Solo nei giorni scolastici;Feriale non scolastico;Scolastico escluso sabato;Feriale non scol dal lun al ve;
Linea:;;
Servizio:;;
gtfs trip_id;;0001886382015091020160624;;0001913682015091020160624;0001886402015091020160624;0001886402015091020160624;0001886412015091020160624;;0001893802015091020160624;;
smartplanner route_id;;235_17_0;;235_17_0;235_17_0;235_17_0;235_17_0;;235_17_0;;
service_id;;0000000052015091020160624;;0000000062015091020160624;0000000062015091020160624;0000000062015091020160624;0000000052015091020160624;;0000000062015091020160624;;
stops;stop_id;0001886382015091020160624;$trip not found;0001913682015091020160624;0001886402015091020160624;0001886402015091020160624;0001886412015091020160624;$trip not found;0001893802015091020160624;$trip not found;
Nomesino- part.;2105;06:25;;06:46;07:22;07:22;13:52;;17:31;;
*Manzano;2106;06:28;;06:49;07:25;;13:55;;17:34;;
*Manzano-Bivio;5385;06:29;;;;;;;;;
*Valle S.Felice-Cimitero;2334;06:32;;;;;;;;;
manzano.;;;;;;;;;;;
Valle S.Felice- arr.;2107;06:32;;06:53;07:30;07:30;14:00;;17:39;;
;;;;;;;;;;
