Descr.breve:;;642;
Descr.lunga:;;Madonna di Campiglio - Folgarida - Malè;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale escluso sabato;Solo  nei giorni feriali;Solo nei giorni festivi;Solo nei giorni festivi;Solo  nei giorni feriali;
Linea:;;;;La corsa si effettua solo dal 08.12.15 al 29.03.16;La corsa si effettua solo dal 08.12.15 al 29.03.16;La corsa si effettua solo dal 08.12.15 al 29.03.16;La corsa si effettua solo dal 08.12.15 al 29.03.16;;La corsa si effettua solo dal 08.12.15 al 29.03.16;La corsa si effettua solo dal 08.12.15 al 29.03.16;La corsa si effettua solo dal 08.12.15 al 29.03.16;La corsa non si effettua dal 08.12.15 al 29.03.16;;La corsa si effettua solo dal 08.12.15 al 29.03.16;La corsa si effettua solo dal 08.12.15 al 29.03.16;;La corsa si effettua solo dal 08.12.15 al 29.03.16;
Servizio:;;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;
gtfs trip_id;;0001910662015091020160624;0001910682015091020160624;0001910672015120820160329;0001910692015120820160329;0001910702015120820160329;0001935822015120820160329;0001921062015091020160624;0001910732015120820160329;0001910762015120820160329;0001935842015120820160329;0001935842015120820160329;0001910782015091020160624;0001921082015120820160329;0001935862015120820160329;0001935852015091020160624;0001910802015120820160329;
smartplanner route_id;;326_17_0;326_17_0;326_17_0;326_17_0;326_17_0;326_17_0;326_17_0;326_17_0;326_17_0;326_17_0;326_17_0;326_17_0;326_17_0;326_17_0;326_17_0;326_17_0;
service_id;;0000000052015091020160624;0000000092015091020160624;0000000072015120820160329;0000000022015120820160329;0000000072015120820160329;0000000022015120820160329;0000000072015091020160624;0000000022015120820160329;0000000072015120820160329;0000000022015120820160329;0000000022015120820160329;0000000042015091020160624;0000000022015120820160329;0000000072015120820160329;0000000072015091020160624;0000000022015120820160329;
stops;stop_id;0001910662015091020160624;0001910682015091020160624;0001910672015120820160329;0001910692015120820160329;0001910702015120820160329;0001935822015120820160329;0001921062015091020160624;0001910732015120820160329;0001910762015120820160329;0001935842015120820160329;0001935842015120820160329;0001910782015091020160624;0001921082015120820160329;0001935862015120820160329;0001935852015091020160624;0001910802015120820160329;
m.campiglio(vv.ff.) - part.;;;;;;;;;;;;;;;;;;
m.campiglio;;;;;;;;;;;;;;;;;;
funivia groste';;;;;;;;;;;;;;;;;;
Campo Carlomagno;801;;;;09:10;09:10;;12:30;12:35;13:50;14:35;14:35;;;;17:15;17:15;
Genziana;2424;;;;09:15;09:15;;12:35;12:40;13:55;14:40;14:40;;;;17:20;17:20;
Belvedere- part.;2423;07:23;07:43;07:43;09:22;09:22;12:40;12:42;12:47;14:02;14:47;14:47;17:12;17:12;17:20;17:27;17:27;
*Sun Valley;2422;07:25;07:45;;09:24;;12:42;12:44;12:49;14:04;14:49;;17:14;;17:22;17:29;;
Folgarida;2421;07:26;07:46;07:46;09:25;09:25;12:43;12:45;12:50;14:05;14:50;14:50;17:15;17:15;17:23;17:30;17:30;
*Costa Rotian;2420;07:34;07:54;;09:33;;12:51;12:53;12:58;14:13;14:58;;17:23;;17:31;17:38;;
*Maso Bonetei;2419;07:36;07:56;;09:35;;12:53;12:55;13:00;14:15;15:00;;17:25;;17:33;17:40;;
*Dimaro-Via Campiglio;5606;07:38;07:58;;09:37;;12:55;12:57;13:02;14:17;15:02;;17:27;;17:35;17:42;;
*Dimaro;2418;07:38;07:58;;09:37;;12:55;12:57;13:02;14:17;15:02;;17:27;;17:35;17:42;;
*Dimaro Bivio;2417;07:39;07:59;;09:38;;12:56;12:58;13:03;14:18;15:03;;17:28;;17:36;17:43;;
dimaro(paese);;;;;;;;;;;;;;;;;;
Presson;2416;;;;09:40;09:40;12:58;13:00;13:05;14:20;15:05;15:05;17:30;17:30;17:38;17:45;17:45;
Monclassico;2415;07:40;08:00;08:00;09:42;09:42;12:59;13:01;13:06;14:21;15:06;15:06;17:31;17:31;17:39;17:46;17:46;
*Monclassico Sud;2414;;;;09:44;;;;;;;;;;;;;
*Croviana-Via Nazionale 174;4865;07:43;08:03;;;09:44;13:02;13:04;13:09;14:24;15:09;;17:34;;17:42;17:49;;
Croviana;2413;07:44;08:04;08:04;09:45;09:45;13:03;13:05;13:10;14:25;15:10;15:10;17:35;17:35;17:43;17:50;17:50;
*Male' Nord;2411;07:46;08:06;;09:47;;13:05;13:07;13:12;14:27;15:12;;17:37;;17:45;17:52;;
*Malè-Ex Stazione Ftm;3779;07:48;08:08;;09:49;;13:07;13:09;13:14;14:29;15:14;;17:39;;17:47;17:54;;
Male'- arr.;2385;07:49;08:09;08:09;09:50;09:50;13:08;13:10;13:15;14:30;15:15;15:15;17:40;17:40;17:48;17:55;17:55;
;;;;;;;;;;;;;;;;;
