Descr.breve:;;202;
Descr.lunga:;;Viote-Vason-Vaneze-Candriai-Sardagna-Trento;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Scolastico escluso sabato;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Feriale escluso sabato;Solo al sabato feriale;Solo  nei giorni feriali;Solo nei giorni festivi;Solo nei giorni scolastici;Feriale non scolastico;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;
Linea:;;;;;;;;;Servizio svolto da autonoleggiatore privato;;;;La corsa si effettua solo nei giorni Festivi dal 20.12.2015 al 29.03.2016;;;;;;Servizio svolto da autonoleggiatore privato;
Servizio:;;
gtfs trip_id;;0001876332015091020160624;0001894342015091020160624;0001876392015091020160624;0001876322015091020160624;0001876302015091020160624;0001883652015091020160624;0001883702015091020160624;0001876262015091020160624;0001903362015091020160624;0001903372015091020160624;0001876282015091020160624;0001883692015091020160624;0001883662015091020160624;0001876312015091020160624;0001876292015091020160624;0001883672015091020160624;0001883682015091020160624;0001883712015091020160624;
smartplanner route_id;;76_17_0;76_17_0;76_17_0;76_17_0;76_17_0;76_17_0;76_17_0;76_17_0;76_17_0;76_17_0;76_17_0;76_17_0;76_17_0;76_17_0;76_17_0;76_17_0;76_17_0;76_17_0;
service_id;;0000000022015091020160624;0000000062015091020160624;0000000052015091020160624;0000000092015091020160624;0000000072015091020160624;0000000022015091020160624;0000000072015091020160624;0000000022015091020160624;0000000042015091020160624;0000004512015091020160624;0000000022015091020160624;0000000072015091020160624;0000000052015091020160624;0000000092015091020160624;0000000022015091020160624;0000000022015091020160624;0000000072015091020160624;0000000022015091020160624;
stops;stop_id;0001876332015091020160624;0001894342015091020160624;0001876392015091020160624;0001876322015091020160624;0001876302015091020160624;0001883652015091020160624;0001883702015091020160624;0001876262015091020160624;0001903362015091020160624;0001903372015091020160624;0001876282015091020160624;0001883692015091020160624;0001883662015091020160624;0001876312015091020160624;0001876292015091020160624;0001883672015091020160624;0001883682015091020160624;0001883712015091020160624;
Viote- part.;877;;;;;;08:45;09:00;;;;;13:15;13:35;;;16:40;16:40;19:00;
*Viote Golfo Sulla Sp85;5239;;;;;;08:45;09:00;;;;;13:15;13:35;;;16:40;;19:00;
*Rocce Rosse;2241;;;;;;08:47;;;;;;;;;;;;;
*Rocce Rosse-Nuovi Golfi;5049;;;;;;08:47;;;;;;;;;;;;;
Vason;878;;;06:34;;;08:49;09:04;;;;;13:19;13:39;;;16:44;16:44;19:04;
*Vason-Sp85 Al Km 17;2266;;;06:35;;;08:50;09:05;;;;;13:20;13:40;;;16:45;;19:05;
*Vaneze-Ex Snack Bar;875;;;06:37;;;08:52;09:07;;;;;13:22;13:42;;;16:47;;19:07;
*Vaneze-Baita Montesel;879;;;06:39;;;08:54;09:09;;;;;13:24;13:44;;;16:49;;19:09;
*Vaneze-Norge;873;;;06:42;;;08:57;09:12;;;;;13:27;13:47;;;16:52;;19:12;
*Vaneze-Sp.85;872;;;06:44;;;08:59;09:14;;;;;13:29;13:49;;;16:54;;19:14;
Vaneze;871;;;06:47;;;09:02;09:17;;;;;13:32;13:52;;;16:57;16:57;19:17;
*Vaneze-Sp 85 Civ. 20;4020;;;06:47;;;09:02;09:17;;;;;13:32;13:52;;;16:57;;19:17;
*Vaneze-Via Del Lavachel;4834;;;06:48;;;09:03;09:18;;;;;13:33;13:53;;;16:58;;19:18;
*Vaneze-Bivio Prà Della Fava;849;;;06:49;;;09:04;09:19;;;;;13:34;13:54;;;16:59;;19:19;
Centro A.Degasperi;848;;;06:53;;;09:08;09:23;;;;;13:38;13:58;;;17:03;17:03;19:23;
*Candriai-Sp 85 Km. 9.4;4163;;;06:56;;;09:11;09:26;;;;;13:41;14:01;;;17:06;;19:26;
*Candriai-Bar Erika;847;;;06:57;;;09:12;09:27;;;;;13:42;14:02;;;17:07;;19:27;
Candriai;880;;;06:59;;;09:14;09:29;;;;;13:44;14:04;;;17:09;17:09;19:29;
*Sardagna-Tornante Sp 85;845;;;07:07;;;09:22;09:37;;;;;13:52;14:12;;;17:17;;19:37;
Sardagna;844;06:25;07:05;07:09;07:11;07:30;09:24;09:39;10:35;11:35;11:50;12:35;13:54;14:14;14:14;16:55;17:19;17:19;19:39;
*Sardagna-Rotatoria;2820;;07:06;07:09;;;09:24;09:39;;;;;13:54;14:14;;;17:19;;19:39;
*Trento-Cavalcavia S.Lorenzo;3967;;07:22;07:24;;;;;;;;;;;;;;;;
*Sardagna Civ. 22;5203;06:26;07:08;07:10;07:12;07:31;09:25;09:40;10:36;11:36;11:51;12:36;13:55;14:15;;16:56;17:20;;19:40;
*Sardagna Civ.20;5025;06:27;07:09;07:11;07:13;07:32;09:26;09:41;10:37;11:37;11:52;12:37;13:56;14:16;;16:57;17:21;;19:41;
*Sardagna-Maso Scala;843;06:28;07:10;07:12;07:14;07:33;09:27;09:42;10:38;11:38;11:53;12:38;13:57;14:17;;16:58;17:22;;19:42;
*Trento-Loc. S.Antonio;842;06:31;07:13;07:15;07:17;07:36;09:30;09:45;10:41;11:41;11:56;12:41;14:00;14:20;;17:01;17:25;;19:45;
*Trento-Via Sardagna Civ. 104;3974;06:33;07:15;07:17;07:19;07:38;09:32;09:47;10:43;11:43;11:58;12:43;14:02;14:22;;17:03;17:27;;19:47;
*Trento-Maso Pedrotti;841;06:34;07:16;07:18;07:20;07:39;09:33;09:48;10:44;11:44;11:59;12:44;14:03;14:23;;17:04;17:28;;19:48;
*Trento-Off.Conotter;722;06:37;07:19;07:21;07:23;07:42;09:36;09:51;10:47;11:47;12:02;12:47;14:06;14:26;;17:07;17:31;;19:51;
*Trento-Via Brescia 4;723;06:39;07:21;07:23;07:25;07:44;09:38;09:53;10:49;11:49;12:04;12:49;14:08;14:28;;17:09;17:33;;19:53;
*Trento-Autostaz.;1;06:41;07:23;07:25;07:27;07:46;09:40;09:55;10:51;11:51;12:06;12:51;14:10;14:30;;17:11;17:35;;19:55;
trento(autostaz.) - arr.;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
