Descr.breve:;;216;
Descr.lunga:;;Tione-Bolbeno-Ragoli-Montagne;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo al mercoledì  feriale;Scolastico escluso sabato;Scolastico escluso sabato;Solo al sabato scolastico;Feriale non scolastico;Scolastico escluso sabato;Scolastico escluso sabato;;Feriale escluso sabato;
Linea:;;;;Servizio svolto da autonoleggiatore privato;;;;;La corsa si effettua nei giorni scolastici dal lunedì al giovedì;
Servizio:;;
gtfs trip_id;;0001938152015091020160624;0001936532015091020160624;0001936532015091020160624;0001936532015091020160624;0001871652015091020160624;0001995852015101920160624;0001995862015101920160624;;0001871632015091020160624;
smartplanner route_id;;73_17_0;73_17_0;73_17_0;73_17_0;73_17_0;73_17_0;73_17_0;;73_17_0;
service_id;;0000000412015091020160624;0000000822015091020160624;0000000822015091020160624;0000000822015091020160624;0000000092015091020160624;0000000062015101920160624;0000000062015101920160624;;0000000042015091020160624;
stops;stop_id;0001938152015091020160624;0001936532015091020160624;0001936532015091020160624;0001936532015091020160624;0001871652015091020160624;0001995852015101920160624;0001995862015101920160624;$trip not found;0001871632015091020160624;
tione(autostazione) - part.;;;;;;;;;;;
Zuclo;884;;12:42;;12:42;12:37;13:35;;;18:20;
Bolbeno;885;;12:45;;12:45;12:40;13:38;;;18:23;
*Zuclo Bivio-Segheria Tonello;754;;12:47;;;12:43;13:41;;;18:26;
*Zuclo Ss237 "Superm. Lidl";746;;12:48;;;12:44;13:42;;;18:27;
*Preore-Loc.Signor;752;;12:48;;;;;;;;
*Zuclo Morace Antichità;856;;12:49;;;12:44;13:42;;;18:27;
Saone;857;;12:50;;12:50;12:45;13:43;;;18:28;
*Ponte Ragoli-Sp34 Dir. Ragoli;744;;12:53;;;12:48;13:46;;;18:31;
*Ragoli-Pez;749;;12:54;;;12:49;13:47;;;18:32;
ponte ragoli sp 34;;;;;;;;;;;
Ragoli;854;;12:55;;12:55;12:50;13:48;;;18:33;
*Ragoli "Macelleria";5055;;12:56;;;;;13:46;;;
*Ragoli "Croce";2290;;12:56;13:05;;12:51;;13:46;;;
Coltura;887;;13:03;;13:03;12:58;;13:44;;;
*Preore-Loc. Molina;4310;;13:07;;;13:02;13:50;13:47;;18:36;
Preore- arr.;751;;13:08;;13:08;13:03;13:51;13:48;;18:37;
Preore- part.;751;;;13:08;13:08;13:03;;13:51;;18:37;
*Preore Bivio Montagne;889;;13:10;;;13:05;;13:53;;18:39;
*Montagne-Cort;890;;13:15;;;;;;;;
*Montagne-Larzana;891;;13:19;;;;;;;;
*Montagne-Binio;892;;13:22;;;;;;;;
montagne(cort);;;;;;;;;;;
montagne(larzana);;;;;;;;;;;
montagne(binio) - arr.;;;;;;;;;;;
;;;;;;;;;;
