Descr.breve:;;114;
Descr.lunga:;;Casatta di Valfloriana - Palu' - Sicina;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Feriale escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;
Linea:;;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato. La corsa è sospesa dal 1°  novembre 2015 al 30 aprile 2016;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;
Servizio:;;
gtfs trip_id;;0001863532015091020160624;;0001865172015091020160624;0001857022015091020160624;0001855822015091020160624;0001855802015091020160624;
smartplanner route_id;;7_17_0;;7_17_0;7_17_0;7_17_0;7_17_0;
service_id;;0000000022015091020160624;;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;
stops;stop_id;0001863532015091020160624;$trip not found;0001865172015091020160624;0001857022015091020160624;0001855822015091020160624;0001855802015091020160624;
casatta di valfl.- part.;;;;;;;;
Barcatta;138;17:30;;13:14;11:48;07:23;06:13;
*Barcatta-Civico 31;2221;17:31;;13:15;11:49;07:24;06:15;
Villaggio Italo-Svizzero;139;17:33;;13:17;11:51;07:26;06:16;
Dora';140;17:38;;13:22;;;06:21;
Palu' di Sicina;141;17:41;;;;;06:24;
Casanova di Sicina;142;17:50;;13:26;11:53;07:28;06:33;
Valle;143;17:52;;13:28;11:55;07:30;06:35;
Montalbiano;144;17:55;;13:31;11:58;07:33;06:38;
Sicina- arr.;145;17:57;;13:33;12:00;07:35;06:40;
;;;;;;;
