Descr.breve:;;623;
Descr.lunga:;;Cles - Pavillo - Tuenno - Nanno - Portolo;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo nei giorni scolastici;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo  nei giorni feriali;
Linea:;;
Servizio:;;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;
gtfs trip_id;;0001863962015091020160624;0001892942015091020160624;0001892942015091020160624;0001893602015091020160624;0001920382015091020160624;0001892962015091020160624;
smartplanner route_id;;397_17_0;397_17_0;397_17_0;397_17_0;397_17_0;397_17_0;
service_id;;0000000052015091020160624;0000000092015091020160624;0000000092015091020160624;0000000052015091020160624;0000000022015091020160624;0000000022015091020160624;
stops;stop_id;0001863962015091020160624;0001892942015091020160624;0001892942015091020160624;0001893602015091020160624;0001920382015091020160624;0001892962015091020160624;
Portolo- part.;2568;;07:15;07:15;12:56;13:53;17:52;
Nanno;2567;;07:20;07:20;13:00;13:58;17:56;
*Campo Tassullo;4640;;;;13:03;;;
*Tassullo-Scuola Materna;4734;;;;13:04;;;
*Tassullo Ferrovia;2590;;;;13:05;;18:01;
*Nanno-Via Bergamo Civ. 5;4916;;07:21;;13:01;13:59;17:57;
tassullo;;;;;;;;
Tuenno;2566;;07:30;07:30;;14:08;;
*Tuenno Nord;2565;;07:32;;;14:10;;
Pavillo;2564;07:20;;07:35;;14:13;;
Sanzenone;2563;07:22;;07:37;;14:15;;
*Rallo-Via Nuova Civ. 103;4467;07:24;07:39;;;14:17;;
Rallo;2562;07:25;;07:40;;14:18;;
*Rallo-Via S.Gioan;4198;07:25;;;;;;
*Rallo Bivio;2561;07:26;07:41;;;14:19;;
*Cles-Ex Dorigoni;4218;07:27;07:42;;13:08;14:20;18:04;
*Cles-Viale Trento;2779;07:28;07:43;;13:09;14:21;18:05;
*Cles-Negozio Mascotti;4216;07:29;07:44;;13:10;14:22;18:06;
*Cles-Piazza Fiera;2776;07:32;;;;;;
*Cles-Autostazione;2427;07:34;07:45;;13:11;14:23;18:07;
cles(piazza fiera);;;;;;;;
cles(autostaz.) - arr.;;;;;;;;
;;;;;;;
