Descr.breve:;;306;
Descr.lunga:;;Lavarone-Folgaria-Calliano-Rovereto;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo postfestivo scolastico;Solo nei giorni scolastici;Solo nei giorni scolastici;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni scolastici;Solo nei giorni scolastici;Solo nei giorni scolastici;Scolastico escluso sabato;Solo al sabato scolastico;;Solo  nei giorni feriali;Solo  nei giorni feriali;;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo nei giorni scolastici;Scolastico escluso sabato;Solo  nei giorni feriali;Solo nei giorni festivi;
Linea:;;;;;;;;;Servizio svolto da autonoleggiatore privato;;;Servizio svolto da autonoleggiatore privato;;La corsa si effettua solo al martedì feriale;;;La corsa si effettua solo al martedì feriale / Servizio svolto da autonoleggiatore privato;;;;;;La corsa si effettua solo nei giorni festivi dal 26/12/2015 al 29/03/2016;
Servizio:;;
gtfs trip_id;;0001925972015091020160624;0001925962015091020160624;0001925942015091020160624;0001927362015091020160624;0001925932015091020160624;0001882772015091020160624;0001882772015091020160624;0001857642015091020160624;0001897582015091020160624;0001909092015091020160624;0001909112015091020160624;0001909112015091020160624;0001856392015091020160624;0001882732015091020160624;0001882712015091020160624;0001885192015091020160624;0001879442015091020160624;0001882742015091020160624;0001882832015091020160624;0001879452015091020160624;0001882752015091020160624;0001882792015091020160624;
smartplanner route_id;;196_17_0;196_17_0;196_17_0;196_17_0;196_17_0;186_17_0;186_17_0;196_17_0;196_17_0;196_17_0;196_17_0;196_17_0;196_17_0;196_17_0;196_17_0;196_17_0;196_17_0;196_17_0;196_17_0;196_17_0;196_17_0;196_17_0;
service_id;;0000000302015091020160624;0000000052015091020160624;0000000052015091020160624;0000000052015091020160624;0000000092015091020160624;0000000092015091020160624;0000000092015091020160624;0000000052015091020160624;0000000052015091020160624;0000000052015091020160624;0000000822015091020160624;0000000822015091020160624;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;0000000052015091020160624;0000000022015091020160624;0000000052015091020160624;0000000062015091020160624;0000000022015091020160624;0000000072015091020160624;
stops;stop_id;0001925972015091020160624;0001925962015091020160624;0001925942015091020160624;0001927362015091020160624;0001925932015091020160624;*0001882772015091020160624;*0001882772015091020160624;0001857642015091020160624;0001897582015091020160624;0001909092015091020160624;0001909112015091020160624;0001909112015091020160624;0001856392015091020160624;0001882732015091020160624;0001882712015091020160624;0001885192015091020160624;0001879442015091020160624;0001882742015091020160624;0001882832015091020160624;0001879452015091020160624;0001882752015091020160624;0001882792015091020160624;
Lavarone Cappella- part.;1844;05:45;;;;;06:21;06:21;;;06:30;;;;;09:48;;;13:18;;;16:03;16:20;
*Lavarone Civ. 61;5065;05:47;;;;;;;;;06:32;;;;;09:50;;;13:20;;;16:05;16:22;
Gionghi;1843;05:48;;;;;06:24;06:24;;;06:33;;;;;09:51;;;13:21;;;16:06;16:23;
*Gionghi-Polo Scolastico;5090;;;;;;;;;;;;;;;;;;;;;16:07;;
