Descr.breve:;;407;
Descr.lunga:;;Torcegno - Telve - Borgo Valsugana;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo al mercoledì  feriale;Solo al mercoledì  feriale;Feriale escluso sabato;Feriale escluso sabato;Solo al sabato feriale;Solo  nei giorni feriali;Feriale escl.sab non scol.;
Linea:;;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;0001927972015091020160624;0001927982015091020160624;0001928062015091020160624;0001928072015091020160624;0001927992015091020160624;0001928002015091020160624;0001928012015091020160624;0001938652015091020160624;0001938662015091020160624;0001928032015091020160624;0001928052015091020160624;
smartplanner route_id;;184_17_0;184_17_0;184_17_0;184_17_0;184_17_0;184_17_0;184_17_0;184_17_0;184_17_0;184_17_0;184_17_0;
service_id;;0000000022015091020160624;0000000052015091020160624;0000000022015091020160624;0000000022015091020160624;0000000412015091020160624;0000000412015091020160624;0000000042015091020160624;0000000042015091020160624;0000004512015091020160624;0000000022015091020160624;0000000322015091020160624;
stops;stop_id;0001927972015091020160624;0001927982015091020160624;0001928062015091020160624;0001928072015091020160624;0001927992015091020160624;0001928002015091020160624;0001928012015091020160624;0001938652015091020160624;0001938662015091020160624;0001928032015091020160624;0001928052015091020160624;
Torcegno- part.;1269;06:00;06:25;07:15;08:20;09:25;10:25;11:20;13:20;13:20;14:53;17:52;
*Torcegno-Segheria;1268;06:01;06:26;07:16;08:21;09:26;10:26;11:21;13:21;;14:54;17:53;
*Telve di Sopra Via S.Pio X;5248;06:04;;07:24;08:29;;;;13:29;;;;
Campestrini;1267;;06:20;07:18;08:23;;;;13:23;13:23;;;
Telve di Sopra;1266;06:05;06:30;07:25;08:30;09:30;10:30;11:25;13:30;13:30;14:58;17:57;
Ponte S.Giovanni;1265;06:06;06:31;07:26;08:31;09:31;10:31;11:26;13:31;13:31;14:59;17:58;
*Telve-Salti;1264;06:07;06:32;07:27;08:32;09:32;10:32;11:27;13:32;;15:00;17:59;
*Telve-Via S.Giustina;1262;06:08;06:33;07:28;08:33;09:33;10:33;11:28;13:33;;15:01;18:00;
*Telve-Panorama;1261;06:09;06:34;07:29;08:34;09:34;10:34;11:29;13:34;;15:02;18:01;
Telve;1260;06:10;06:35;07:30;08:35;09:35;10:35;11:30;13:35;13:35;15:03;18:02;
*Telve Sp 110 Bv Via Borgo;5648;06:13;06:38;07:33;08:38;09:38;10:38;11:33;13:38;;15:06;18:05;
*Borgo Vals.-Case Itea;1259;06:15;06:40;07:35;08:40;09:40;10:40;11:35;13:40;;15:08;18:07;
*Borgo Vals.-Ospedale;910;06:17;06:42;07:37;08:42;09:42;10:42;11:37;13:42;;15:10;18:09;
*Borgo V.-C.Intermodale;909;06:20;06:45;07:40;08:45;09:45;10:45;11:40;13:45;;15:13;18:12;
borgo vals.(ospedale);;;;;;;;;;;;;
borgo v.(c.intermodale) - arr.;;;;;;;;;;;;;
;;;;;;;;;;;;
