Descr.breve:;;467;
Descr.lunga:;;Linea 7 Cirè - Pergine - S.Cristoforo - Valcanover;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Feriale escluso sabato;Feriale escluso sabato;Solo al sabato feriale;Feriale escluso sabato;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni festivi;Feriale non scolastico;Solo nei giorni scolastici;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Feriale non scolastico;Solo nei giorni scolastici;Feriale escluso sabato;Solo al sabato feriale;Solo  nei giorni feriali;Solo nei giorni festivi;Feriale escluso sabato;;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;;Solo  nei giorni feriali;
Linea:;;;;;;;;;;;;;;;;;;;;;;;;;Servizio svolto da autonoleggiatore privato;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;0001885262015091020160624;0001990762015091820160624;0001990792015091820160624;0001877512015091020160624;0001879772015091020160624;0001987092015091120160624;0001879842015091020160624;0001938372015091020160624;0001938382015091020160624;0001938292015091020160624;0001938302015091020160624;0001987072015091120160624;0001987072015091120160624;0001987072015091120160624;0001877442015091020160624;0001879692015091020160624;0001877642015091020160624;0001879732015091020160624;0001890702015091020160624;0001987272015091120160624;0001987152015091120160624;0001930382015091020160624;0001990872015091820160624;0001879802015091020160624;;0001877622015091020160624;0001879742015091020160624;0001990882015091820160624;0001877602015091020160624;0001879852015091020160624;0001879782015091020160624;;0001987142015091120160624;
smartplanner route_id;;520_17_0;520_17_0;520_17_0;520_17_0;520_17_0;494_17_0;520_17_0;520_17_0;520_17_0;520_17_0;520_17_0;494_17_0;494_17_0;494_17_0;520_17_0;520_17_0;520_17_0;520_17_0;520_17_0;494_17_0;494_17_0;520_17_0;520_17_0;520_17_0;;520_17_0;520_17_0;520_17_0;520_17_0;520_17_0;520_17_0;;494_17_0;
service_id;;0000000042015091020160624;0000000042015091820160624;0000004512015091820160624;0000000042015091020160624;0000000022015091020160624;0000000072015091120160624;0000000022015091020160624;0000000022015091020160624;0000000072015091020160624;0000000022015091020160624;0000000072015091020160624;0000000072015091120160624;0000000072015091120160624;0000000072015091120160624;0000000022015091020160624;0000000072015091020160624;0000000022015091020160624;0000000092015091020160624;0000000052015091020160624;0000000042015091120160624;0000004512015091120160624;0000000022015091020160624;0000000072015091820160624;0000000042015091020160624;;0000000022015091020160624;0000000022015091020160624;0000000072015091820160624;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;;0000000022015091120160624;
stops;stop_id;*0001885262015091020160624;*0001990762015091820160624;*0001990792015091820160624;*0001877512015091020160624;*0001879772015091020160624;*0001987092015091120160624;*0001879842015091020160624;*0001938372015091020160624;*0001938382015091020160624;*0001938292015091020160624;*0001938302015091020160624;*0001987072015091120160624;*0001987072015091120160624;*0001987072015091120160624;*0001877442015091020160624;*0001879692015091020160624;*0001877642015091020160624;*0001879732015091020160624;*0001890702015091020160624;*0001987272015091120160624;*0001987152015091120160624;*0001930382015091020160624;*0001990872015091820160624;*0001879802015091020160624;$trip not found;*0001877622015091020160624;*0001879742015091020160624;*0001990882015091820160624;*0001877602015091020160624;*0001879852015091020160624;*0001879782015091020160624;$trip not found;*0001987142015091120160624;
cire'(superstrada) - part.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
cire'(ex statale);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ponte Fersina;961;06:56;;06:58;07:36;08:01;09:16;09:56;10:56;10:56;11:56;11:56;12:30;12:30;12:30;12:41;12:41;13:01;13:31;13:41;14:36;14:36;14:36;14:36;15:56;;17:56;18:11;18:56;18:56;19:35;20:05;;22:39;
pergine(viale dante);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
pergine(c.intermodale) - arr.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
pergine(c.intermodale) - part.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
pergine viale venezia - arr.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
pergine v.(p.gavazzi);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
pergine v.(bivio susa');;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
pergine(via al lago);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
pergine(via dell'angi);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
S.Cristoforo Al Lago;1005;;07:07;07:07;;08:10;;10:05;;;12:05;12:05;;;;;;13:10;;;;;14:45;14:45;16:05;;18:05;;19:05;19:05;;20:13;;;
Valcanover;1006;;07:10;07:10;;08:13;;10:08;;;12:08;12:08;;;;;;13:13;;;;;14:48;14:48;16:08;;18:08;;19:08;19:08;;20:16;;;
valcanover(happy days) - arr.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
