Descr.breve:;;506;
Descr.lunga:;;Caoria-Canal S.Bovo-Imer-Fiera di Primiero;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo postfestivo scolastico;Feriale non scolastico;Solo nei giorni scolastici;Solo nei giorni scolastici;Solo nei giorni scolastici;;;Solo nei giorni scolastici;Feriale non scolastico;Scolastico escluso sabato;
Linea:;;La corsa si effettua anche nei giorni: 10.09.15 10.02.16 30.03.16 13.06.16  e 20.06.16.;;;;;La corsa si effettua solo il lunedì feriale;La corsa si effettua solo il lunedì feriale / Servizio svolto da autonoleggiatore privato;
Servizio:;;
gtfs trip_id;;0001859592015091020160624;0001867342015091020160624;0001875032015091020160624;0001874992015091020160624;0001939212015091020160624;0001939242015091020160624;0001891612015091020160624;0001895632015091020160624;0001895642015091020160624;0001939202015091020160624;
smartplanner route_id;;116_17_0;116_17_0;116_17_0;116_17_0;116_17_0;116_17_0;116_17_0;116_17_0;116_17_0;116_17_0;
service_id;;0000000302015091020160624;0000000092015091020160624;0000000052015091020160624;0000000052015091020160624;0000000052015091020160624;0000000022015091020160624;0000000022015091020160624;0000000052015091020160624;0000000092015091020160624;0000000062015091020160624;
stops;stop_id;0001859592015091020160624;0001867342015091020160624;0001875032015091020160624;0001874992015091020160624;0001939212015091020160624;0001939242015091020160624;0001891612015091020160624;0001895632015091020160624;0001895642015091020160624;0001939202015091020160624;
Caoria- part.;1226;04:45;06:10;;07:05;;;;13:45;14:00;15:45;
*Caoria-Ponte Valsorda;1240;04:46;06:11;;07:06;;;;13:46;14:01;15:46;
*Caoria-Bar Cauriol;1224;04:47;;;;;;;;;;
*Canal S.Bovo Loc.Al Lago;4292;04:55;;;;;;;;;;
*Pianazzi Bivio;1095;04:57;;;;;;;;;;
*Canal S.Bovo-Somprà;1094;04:58;;;;;;;;;;
Canal S.Bovo;1239;05:00;06:25;06:50;07:20;07:20;09:05;11:00;14:00;14:15;16:00;
*Canal S.Bovo-Sc.Unica A Lausen;3916;;;;07:21;;;;14:01;14:16;16:01;
Lausen;1227;05:01;06:26;06:51;07:21;07:21;09:06;11:01;14:01;14:16;16:01;
*Lausen P.Le Impresa Grisotto;3950;;;;;;;;;;16:02;
*Lausen Loc. Pradel;3951;;;;;;;;;;16:03;
*Lausen-Bar Lagorai;4153;;;06:51;07:21;;;;;;16:34;
Bivio Prade;1229;05:05;06:30;06:47;;07:17;09:10;11:05;14:05;14:20;16:05;
*Revedea;3767;;;;;;;;;;16:06;
*Revedea Sp 79 Civ. 18;5014;;;;;;;;;;16:07;
*Lausen;1227;;;06:50;;07:20;;;;;16:34;
*Berni;1230;05:08;06:33;06:44;;07:14;;11:06;14:08;14:23;16:29;
Prade;1231;05:10;06:35;06:42;;07:12;;11:08;14:10;14:25;16:27;
*Prade Via Villanuova 1;4333;;;;;;;;;;16:27;
*Bivio Prade;1229;;;;;;;;;;16:32;
*Cicona-Albergo Cima D'asta;4432;05:14;06:39;06:36;;07:06;;11:10;14:14;14:29;16:23;
Cicona;1232;05:15;06:40;06:35;;07:05;;11:11;14:15;14:30;16:22;
*Cicona Sp Km 2.4;4942;;;;;;;;;;16:25;
*Zortea-Masi di Mezzo;4010;05:16;06:41;06:34;;07:04;;11:12;14:16;14:31;16:21;
Zortea;1233;05:19;06:44;06:33;;07:03;;11:13;14:19;14:34;16:18;
*Zortea-Loc. Mureri;1234;05:20;06:45;06:31;;07:01;;11:14;14:20;14:35;16:17;
*Barbine;1235;05:25;06:50;06:27;;06:57;;11:18;14:25;14:40;16:12;
*P.Sso Gobbera-F.Mazuca;1236;05:27;06:52;06:25;;06:55;09:14;11:20;14:27;14:42;16:10;
Passo Gobbera;1238;05:27;06:52;06:25;;06:55;09:14;11:20;14:27;14:42;16:10;
*Barbine Sp 239 Km. 0.500;5231;;;;;;;;;;16:12;
*Zortea Bar Bellavista;5425;;;;;;;;;;16:18;
Busarel;5180;;;06:58;07:28;07:28;;;;;16:36;
Masi di Imer;1085;;;07:00;07:30;07:30;;;;;16:38;
*Imer Via Nazionale 144;4941;;;07:01;07:31;;;;;;16:39;
Imer;1087;05:37;07:02;07:02;07:32;07:32;;;14:37;14:52;16:40;
*Imer--Sup. Schlecker;1061;;07:03;;07:33;;;;14:38;14:53;16:41;
Mezzano;1088;;07:05;07:05;07:35;07:35;;;14:40;14:55;16:43;
*Mezzano-Alb.Salgetti;1089;;07:06;;07:36;;;;14:41;14:56;16:44;
*Sorive;1058;;07:07;;07:37;;;;14:42;14:57;16:45;
*Fiera di P.-Sup.Trentini;1057;;07:08;;07:38;;;;14:43;14:58;16:46;
Fiera di Primiero- arr.;1056;;07:10;07:10;07:40;07:40;;;14:45;15:00;16:48;
*Ponte Mirabello;1055;;;;;;;;14:47;15:02;;
;;;;;;;;;;;
