Descr.breve:;;403;
Descr.lunga:;;Montesover-Baselga di Pinè-Pergine-Trento;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Feriale escluso sabato;Solo al sabato feriale;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo nei giorni festivi;Solo nei giorni scolastici;Solo  nei giorni feriali;Feriale escluso sabato;Feriale escluso sabato;Solo al sabato feriale;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo  nei giorni feriali;Feriale escluso sabato;Solo al sabato feriale;Solo  nei giorni feriali;Solo nei giorni festivi;Scolastico escluso sabato;Feriale escluso sabato;Solo al sabato feriale;Solo nei giorni festivi;Feriale escluso sabato;Solo  nei giorni feriali;
Linea:;;A Pergine coinc. per la Z.Industriale;;;;;;;A Pergine Intermodale cambio autobus;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;IMG-b09253081246aa4e0bab5da17a5e013f;IMG-b09253081246aa4e0bab5da17a5e013f;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;0001987762015091120160624;0001987782015091120160624;0001987862015091120160624;0001988222015091120160624;0001987692015091120160624;0001987852015091120160624;0001988342015091120160624;0001988262015091120160624;0001987702015091120160624;0001987722015091120160624;;;0001987932015091120160624;0001857122015091020160624;0001987892015091120160624;0001988312015091120160624;0001988322015091120160624;;0001987812015091120160624;0001856272015091020160624;0001987902015091120160624;0001987912015091120160624;0001987922015091120160624;0001858032015091020160624;0001987832015091120160624;
smartplanner route_id;;494_17_0;494_17_0;69_17_0;494_17_0;494_17_0;69_17_0;494_17_0;494_17_0;494_17_0;69_17_0;;;494_17_0;494_17_0;69_17_0;494_17_0;494_17_0;;494_17_0;494_17_0;494_17_0;494_17_0;494_17_0;494_17_0;494_17_0;
service_id;;0000000042015091120160624;0000004512015091120160624;0000000022015091120160624;0000000022015091120160624;0000000022015091120160624;0000000072015091120160624;0000000072015091120160624;0000000052015091120160624;0000000022015091120160624;0000000042015091120160624;;;0000000022015091120160624;0000000052015091020160624;0000000022015091120160624;0000000042015091120160624;0000004512015091120160624;;0000000072015091120160624;0000000062015091020160624;0000000042015091120160624;0000004512015091120160624;0000000072015091120160624;0000000042015091020160624;0000000022015091120160624;
stops;stop_id;0001987762015091120160624;0001987782015091120160624;*0001987862015091120160624;0001988222015091120160624;0001987692015091120160624;*0001987852015091120160624;0001988342015091120160624;0001988262015091120160624;0001987702015091120160624;*0001987722015091120160624;$trip not found;$trip not found;0001987932015091120160624;0001857122015091020160624;*0001987892015091120160624;0001988312015091120160624;0001988322015091120160624;$trip not found;0001987812015091120160624;0001856272015091020160624;0001987902015091120160624;0001987912015091120160624;0001987922015091120160624;0001858032015091020160624;0001987832015091120160624;
Montesover- part.;538;04:32;;05:57;;06:30;06:30;;06:50;07:20;;;;;;13:10;;;;13:10;;16:40;;;;;
*Montesover-Strada Vernera;539;04:33;;;;06:31;;;06:51;07:21;;;;;;13:11;;;;;;16:41;;;;;
*Montesover-Tornante;2801;04:33;;;;;;;;;;;;;;;;;;;;;;;;;
*Montesover-Strada Vernera 17;540;04:33;;;;;;;;;;;;;;;;;;;;;;;;;
