Descr.breve:;;214;
Descr.lunga:;;Riva-Pregasina-Bezzecca-Storo-Pieve di Bono;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo al mercoledì  feriale;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo al sabato scolastico;Solo nei giorni scolastici;;;;Scolastico escluso sabato;;Solo nei giorni scolastici;;Solo al sabato scolastico;Solo nei giorni festivi;Scolastico escluso sabato;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;
Linea:;;Nei giorni scolastici la corsa transita dalla fermata Molina di Ledro Sc. Elementare.;Servizio svolto da autonoleggiatore privato;;;;;;;La corsa si effettua nei giorni scolastici dal Lunedì al Giovedì;La corsa si effettua nei giorni scolastici dal Lunedì al Giovedì;La corsa si effettua solo nei giorni scolastici di Venerdì;Servizio svolto da autonoleggiatore privato;La corsa si effettua solo al sabato scolastico e nei gg. prefestivi scol.;;La corsa si effettua solo nei giorni scolastici di Venerdì / Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;;;;;Servizio svolto da autonoleggiatore privato;
Servizio:;;
gtfs trip_id;;0001926282015091020160624;0001857892015091020160624;0001926362015091020160624;0001926292015091020160624;0001926302015091020160624;0001939712015091020160624;0001993912015092820160624;0001926452015091020160624;0001926402015091020160624;0001926472015091020160624;0001926472015091020160624;0001878782015091020160624;0001926452015091020160624;0001926462015091020160624;;0001926522015091020160624;0001926312015091020160624;0001926442015091020160624;0001939742015091020160624;0001926332015091020160624;0001926432015091020160624;
smartplanner route_id;;171_17_0;171_17_0;171_17_0;171_17_0;171_17_0;171_17_0;171_17_0;171_17_0;171_17_0;171_17_0;171_17_0;171_17_0;171_17_0;171_17_0;;171_17_0;171_17_0;171_17_0;171_17_0;171_17_0;171_17_0;
service_id;;0000000022015091020160624;0000000412015091020160624;0000000022015091020160624;0000000022015091020160624;0000000072015091020160624;0000000022015091020160624;0000000822015092820160624;0000000052015091020160624;0000000052015091020160624;0000000052015091020160624;0000000052015091020160624;0000000062015091020160624;0000000052015091020160624;0000000052015091020160624;;0000000822015091020160624;0000000072015091020160624;0000000062015091020160624;0000000022015091020160624;0000000072015091020160624;0000000022015091020160624;
stops;stop_id;0001926282015091020160624;0001857892015091020160624;0001926362015091020160624;0001926292015091020160624;0001926302015091020160624;0001939712015091020160624;0001993912015092820160624;0001926452015091020160624;0001926402015091020160624;0001926472015091020160624;0001926472015091020160624;0001878782015091020160624;0001926452015091020160624;0001926462015091020160624;$trip not found;0001926522015091020160624;0001926312015091020160624;0001926442015091020160624;0001939742015091020160624;0001926332015091020160624;0001926432015091020160624;
riva del g.(autostaz.) - part.;;;;;;;;;;;;;;;;;;;;;;;
riva del g.viale martiri;;;;;;;;;;;;;;;;;;;;;;;
riva del g.v.le dei tigli 21;;;;;;;;;;;;;;;;;;;;;;;
Pregasina Bivio;1701;07:08;08:26;08:46;11:56;12:36;13:01;13:01;13:41;13:41;;13:41;;13:41;14:29;;;16:36;16:46;17:51;19:01;19:01;
Pregasina- arr.;1702;;08:30;;;;;;;;;;;;;;;;;;;;
Biacesa;1703;07:10;;08:48;11:58;12:38;13:03;13:03;13:43;13:43;;13:43;;13:43;14:31;;;16:38;16:48;17:53;19:03;19:03;
*Prè;1704;07:13;;08:51;12:01;12:41;13:06;;13:46;;;;;;14:34;;;16:41;16:51;17:56;19:06;;
pre';;;;;;;;;;;;;;;;;;;;;;;
Barcesino;1705;07:17;;08:55;12:05;12:45;13:10;13:10;13:50;13:50;;13:50;;13:50;14:38;;;16:45;16:55;18:00;19:10;19:10;
Molina di Ledro;1706;07:19;;08:57;12:07;12:47;13:12;13:12;13:52;13:52;;13:52;;13:52;14:40;;;16:47;16:57;18:02;19:12;19:12;
*Molina di Ledro-Lago;1707;07:20;;08:58;12:08;12:48;13:13;;13:53;;;;;;14:41;;;16:48;16:58;18:03;19:13;;
Mezzolago;1708;07:24;;09:02;12:12;12:52;13:17;13:17;13:57;13:57;;13:57;;13:57;14:45;;;16:52;17:02;18:07;19:17;19:17;
Pieve di Ledro;1709;07:27;;09:05;12:15;12:55;13:20;13:20;14:00;14:00;;14:00;;14:00;14:48;;;16:55;17:05;18:10;19:20;19:20;
*Pieve di Ledro-Via Nuova;4030;07:28;;09:06;12:16;12:56;13:21;;14:01;;;;;;14:49;;;16:56;17:06;18:11;19:21;;
*Bezzecca-Vigili Del Fuoco;1710;07:29;;09:07;12:17;12:57;13:22;;14:02;;;;;;14:50;;;16:57;17:07;18:12;19:22;;
*Bezzecca-Scuole;1711;07:30;;09:08;12:18;12:58;13:23;;14:03;;;;;;14:51;;;16:58;17:08;18:13;19:23;;
bezzecca(scuole);;;;;;;;;;;;;;;;;;;;;;;
Locca;1712;07:33;;09:11;12:21;13:01;13:26;;14:06;;;;;14:06;14:54;;;17:01;17:11;18:16;19:26;19:26;
