Descr.breve:;;417;
Descr.lunga:;;Pergine -Canezza -Viarago -S.Orsola -Palù;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni scolastici;Solo nei giorni scolastici;Feriale escluso sabato;Scolastico escluso sabato;Solo  nei giorni feriali;
Linea:;;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;0001857602015091020160624;0001863512015091020160624;0001859042015091020160624;0001859032015091020160624;0001866852015091020160624;0001871882015091020160624;0001871882015091020160624;0001858212015091020160624;
smartplanner route_id;;179_17_0;179_17_0;179_17_0;179_17_0;179_17_0;179_17_0;179_17_0;179_17_0;
service_id;;0000000022015091020160624;0000000052015091020160624;0000000092015091020160624;0000000052015091020160624;0000000052015091020160624;0000000042015091020160624;0000000042015091020160624;0000000022015091020160624;
stops;stop_id;0001857602015091020160624;0001863512015091020160624;0001859042015091020160624;0001859032015091020160624;0001866852015091020160624;0001871882015091020160624;0001871882015091020160624;0001858212015091020160624;
pergine(c.intermodale) - part.;;;;;;;;;;
pergine v.(p.gavazzi);;;;;;;;;;
pergine(via baratieri);;;;;;;;;;
Zivignago;677;08:09;;;;;17:46;;;
*Zivignago-Cons.S.Orsola;678;08:10;;;;;17:47;;;
*Zivignago-Al Ponte;2258;08:11;;;;;17:48;;;
*Canezza-Maso Sleifer;679;08:12;;;;;17:49;;;
Canezza- arr.;682;08:13;;;;;17:50;;;
*Canezza-Dif. Al Sole;683;08:14;;;;;17:51;;;
*Canezza-Maso Dràzeri;684;08:17;;;;;;;;
*Viarago-Bivio;685;08:18;13:13;;;;;;;
*Mala-Loc.Agnoletti;686;08:18;13:13;;;;;;;
Serso;1803;;13:04;13:12;13:27;14:04;;;19:07;
*Viarago-Via Montegian;2259;;13:07;13:15;13:30;14:07;;;19:10;
Viarago- arr.;1806;;13:08;13:16;13:31;14:08;;;19:11;
*Viarago Via Vinciguerra 33;4028;;13:09;13:17;13:32;14:09;;;19:12;
*Viarago-Via Delle Miniere;1804;;13:11;;;;;;;
Mala;687;08:19;13:14;13:22;13:37;14:14;17:56;;19:17;
*S.Orsola Bivio Loc. Dosi;4286;08:20;13:15;13:23;13:38;14:15;17:57;;19:18;
*S.Orsola-Loc.Mantovani;688;08:21;13:16;13:24;13:39;14:16;17:58;;19:19;
Stefani;689;08:22;13:17;13:25;13:40;14:17;17:59;;19:20;
*S.Orsola-Loc.Bertoldi;690;08:24;13:19;13:27;13:42;14:19;18:01;;19:22;
S.Orsola;691;08:26;13:21;13:29;13:44;14:21;18:03;;19:24;
*S.Orsola-Loc.Donadi;693;08:27;13:22;13:30;13:45;14:22;18:04;;19:25;
*Bagni Terme di S.Orsola;694;08:28;13:23;13:31;13:46;14:23;18:05;;19:26;
*S.Orsola-Loc. Doss Martin;695;08:29;13:24;13:32;13:47;14:24;18:06;;19:27;
*Marcheli-Bivio Borti E Cont;696;08:30;13:25;13:33;13:48;14:25;18:07;;19:28;
*Fontanari-Maso Marcheli;697;08:31;13:26;13:34;13:49;14:26;18:08;;19:29;
Fontanari;698;08:32;13:27;13:35;13:50;14:27;18:09;;19:30;
*Palù Del F.-Loc.Tolar Civ. 69;2811;;13:34;13:42;13:57;14:34;18:16;;19:37;
*Palù Del F.-Redebus;699;08:34;13:29;13:37;13:52;14:29;18:11;;19:32;
*Palù Del F.-Loc. Sigismondi;700;08:35;13:30;13:38;13:53;14:30;18:12;;19:33;
*Palù Del F.-Hotel Lagorai;701;08:36;13:31;13:39;13:54;14:31;18:13;;19:34;
*Palu' Del Fersina;702;08:37;13:32;13:40;13:55;14:32;18:14;;19:35;
palu' del f.- arr.;;;;;;;;;;
Battisti- arr.;2807;;13:37;13:45;14:00;14:37;18:19;;19:40;
;;;;;;;;;
