Descr.breve:;;467;
Descr.lunga:;;Linea 7 Valcanover-S.Cristoforo-Pergine-Cirè;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Feriale escluso sabato;Solo al sabato feriale;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Scolastico escluso sabato;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo  nei giorni feriali;Feriale escluso sabato;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni festivi;Solo al sabato feriale;Feriale escluso sabato;Solo al sabato scolastico;Solo  nei giorni feriali;Scolastico escluso sabato;Solo al sabato scolastico;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni festivi;Solo  nei giorni feriali;Feriale escluso sabato;Solo al sabato feriale;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo al sabato feriale;Solo nei giorni festivi;Scolastico escluso sabato;Feriale escluso sabato;Solo al sabato feriale;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;
Linea:;;A Pergine coinc. per la Z.Industriale;;A Pergine Intermodale cambio autobus;;;;;;;;;;A Pergine Intermodale cambio autobus;;;;;;;;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;;Servizio svolto da autonoleggiatore privato;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;0001987762015091120160624;0001987782015091120160624;;0001873972015091020160624;0001907222015091020160624;0001988222015091120160624;0001912922015091020160624;0001995742015101220160624;0001914952015091020160624;0001988342015091120160624;0001886092015091020160624;0001912932015091020160624;0001988262015091120160624;0001873822015091020160624;0001875732015091020160624;0001886102015091020160624;0001991282015091820160624;0001991292015091820160624;0001912942015091020160624;0001937572015091020160624;0001889822015091020160624;0001885672015091020160624;0001912842015091020160624;0001987932015091120160624;0001912832015091020160624;0001912832015091020160624;0001930482015091020160624;0001930482015091020160624;0001873962015091020160624;0001912912015091020160624;0001988312015091120160624;0001988322015091120160624;0001987812015091120160624;0001874032015091020160624;0001873812015091020160624;0001992012015091820160624;0001992022015091820160624;0001909002015091020160624;0001987902015091120160624;0001987912015091120160624;0001987922015091120160624;0001930462015091020160624;0001937642015091020160624;0001987832015091120160624;
smartplanner route_id;;494_17_0;494_17_0;;520_17_0;520_17_0;494_17_0;520_17_0;520_17_0;520_17_0;494_17_0;520_17_0;520_17_0;494_17_0;520_17_0;520_17_0;520_17_0;520_17_0;520_17_0;520_17_0;520_17_0;300_17_0;300_17_0;300_17_0;494_17_0;300_17_0;300_17_0;520_17_0;520_17_0;520_17_0;520_17_0;494_17_0;494_17_0;494_17_0;520_17_0;520_17_0;520_17_0;520_17_0;300_17_0;494_17_0;494_17_0;494_17_0;520_17_0;520_17_0;494_17_0;
service_id;;0000000042015091120160624;0000004512015091120160624;;0000000022015091020160624;0000000022015091020160624;0000000022015091120160624;0000000022015091020160624;0000000092015101220160624;0000000022015091020160624;0000000072015091120160624;0000000062015091020160624;0000000022015091020160624;0000000052015091120160624;0000000022015091020160624;0000000042015091020160624;0000000052015091020160624;0000000022015091820160624;0000000072015091820160624;0000000022015091020160624;0000000072015091020160624;0000004512015091020160624;0000000042015091020160624;0000000822015091020160624;0000000022015091120160624;0000000822015091020160624;0000000822015091020160624;0000000092015091020160624;0000000092015091020160624;0000000072015091020160624;0000000022015091020160624;0000000042015091120160624;0000004512015091120160624;0000000072015091120160624;0000000022015091020160624;0000000022015091020160624;0000004512015091820160624;0000000072015091820160624;0000000062015091020160624;0000000042015091120160624;0000004512015091120160624;0000000072015091120160624;0000000022015091020160624;0000000072015091020160624;0000000022015091120160624;
stops;stop_id;*0001987762015091120160624;*0001987782015091120160624;$trip not found;*0001873972015091020160624;*0001907222015091020160624;*0001988222015091120160624;*0001912922015091020160624;*0001995742015101220160624;*0001914952015091020160624;*0001988342015091120160624;*0001886092015091020160624;*0001912932015091020160624;*0001988262015091120160624;*0001873822015091020160624;*0001875732015091020160624;*0001886102015091020160624;*0001991282015091820160624;*0001991292015091820160624;*0001912942015091020160624;*0001937572015091020160624;*0001889822015091020160624;*0001885672015091020160624;*0001912842015091020160624;*0001987932015091120160624;*0001912832015091020160624;*0001912832015091020160624;*0001930482015091020160624;*0001930482015091020160624;*0001873962015091020160624;*0001912912015091020160624;*0001988312015091120160624;*0001988322015091120160624;*0001987812015091120160624;*0001874032015091020160624;*0001873812015091020160624;*0001992012015091820160624;*0001992022015091820160624;*0001909002015091020160624;*0001987902015091120160624;*0001987912015091120160624;*0001987922015091120160624;*0001930462015091020160624;*0001937642015091020160624;*0001987832015091120160624;
valcanover(happy days);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Valcanover;1019;;;;06:16;06:37;;;07:07;;;07:24;07:32;;;;;08:27;08:27;09:35;10:07;;;;;;;13:23;13:23;13:23;;;;;14:08;;;;;;;;17:27;17:27;;
S.Cristoforo Al Lago;1020;;;;06:18;06:40;;;07:10;;;07:26;07:35;;;;;08:30;08:30;09:38;10:10;;;;;;;13:26;13:26;13:26;;;;;14:11;;;;;;;;17:30;17:30;;
pergine(via dell'angi);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
pergine(via al lago);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
pergine v.(bivio susa');;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
pergine v.(p.gavazzi);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
pergine(c.intermodale) - arr.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
pergine(c.intermodale) - part.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
pergine(viale dante);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
