Descr.breve:;;645;
Descr.lunga:;;Peio -Cogolo -Fucine -Mezzana -Malè;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo postfestivo scolastico;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni festivi;Solo nei giorni festivi;Scolastico escluso sabato;Solo al sabato scolastico;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo nei giorni festivi;Feriale escluso sabato;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni festivi;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Scolastico escluso sabato;;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;
Linea:;;;;;;;;;;;;La corsa si effettua solo dal 08.12.15 al 29.03.16;La corsa si effettua solo dal 08.12.15 al 29.03.16;La corsa si effettua solo dal 08.12.15 al 29.03.16;La corsa si effettua solo dal 08.12.15 al 29.03.16;;;;;La tratta Peio - Cogolo si effettua solo dal 08.12.15 al 29.03.16;;;;;La corsa si effettua solo dal 08.12.15 al 29.03.16;
Servizio:;;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;
gtfs trip_id;;0001920682015091020160624;0001935422015091020160624;0001904982015091020160624;0001904992015091020160624;0001904922015091020160624;0001905002015091020160624;0001905012015091020160624;0001920732015091020160624;0001920752015091020160624;0001920762015091020160624;0001905082015120820160329;0001905102015120820160329;0001905092015120820160329;0001904942015120820160329;0001905112015091020160624;0001905122015091020160624;0001905132015091020160624;0001935442015091020160624;0001920802015091020160624;0001920842015091020160624;0001935462015091020160624;0001935472015091020160624;0001935512015091020160624;0001935382015091020160624;0001935542015091020160624;0001935492015091020160624;0001935522015091020160624;
smartplanner route_id;;336_17_0;336_17_0;336_17_0;332_17_0;336_17_0;336_17_0;332_17_0;336_17_0;336_17_0;336_17_0;336_17_0;332_17_0;336_17_0;332_17_0;336_17_0;336_17_0;336_17_0;336_17_0;336_17_0;336_17_0;336_17_0;332_17_0;336_17_0;332_17_0;336_17_0;336_17_0;336_17_0;
service_id;;0000000302015091020160624;0000000022015091020160624;0000000052015091020160624;0000000052015091020160624;0000000092015091020160624;0000000072015091020160624;0000000072015091020160624;0000000062015091020160624;0000000822015091020160624;0000000052015091020160624;0000000022015120820160329;0000000022015120820160329;0000000072015120820160329;0000000072015120820160329;0000000042015091020160624;0000000022015091020160624;0000000072015091020160624;0000000022015091020160624;0000000072015091020160624;0000000072015091020160624;0000000022015091020160624;0000000022015091020160624;0000000062015091020160624;0000000022015091020160624;0000000022015091020160624;0000000072015091020160624;0000000022015091020160624;
stops;stop_id;0001920682015091020160624;0001935422015091020160624;0001904982015091020160624;*0001904992015091020160624;0001904922015091020160624;0001905002015091020160624;*0001905012015091020160624;0001920732015091020160624;0001920752015091020160624;0001920762015091020160624;0001905082015120820160329;*0001905102015120820160329;0001905092015120820160329;*0001904942015120820160329;0001905112015091020160624;0001905122015091020160624;0001905132015091020160624;0001935442015091020160624;0001920802015091020160624;0001920842015091020160624;0001935462015091020160624;*0001935472015091020160624;0001935512015091020160624;*0001935382015091020160624;0001935542015091020160624;0001935492015091020160624;0001935522015091020160624;
Peio- part.;2481;;;06:49;;06:54;;;07:14;07:17;;08:20;;08:20;;;11:20;;13:34;13:55;16:25;16:30;;18:00;;;;18:55;
*Peio Area Faunistica;4221;;;06:52;;06:57;;;07:17;07:20;;08:23;;;;;11:23;;13:37;13:58;16:28;16:33;;18:03;;;;18:58;
*Peio-Fonti;2480;;;06:54;;;;;;;;;;;;;;;;;;;;;;;;;
*Peio-Campeggio Val di Sole;2479;;;06:58;;;;;;;;;;;;;;;;;;;;;;;;;
*Cogolo Bar Miki;4220;;;07:02;;;;;;;;;;;;;;;;;;;;;;;;;
peio - fonti;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
peio -campeggio v.di sole;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Cogolo- arr.;2478;;;07:03;;07:08;;;07:28;07:31;;08:34;;08:34;;;11:34;;13:48;14:09;16:39;16:44;;18:14;;;;19:09;
Cogolo- part.;2478;04:37;05:38;07:03;;07:08;07:08;;07:28;07:31;;08:34;;08:34;;;11:34;11:34;13:48;14:09;16:39;16:44;;18:14;;18:14;18:14;;
*Cogolo Polo Scolastico;5080;;;;;;;;07:29;;;;;;;;;;;;;;;;;;;;
Celledizzo Bivio;2477;04:39;05:40;07:05;;07:10;07:10;;07:33;07:33;;08:36;;08:36;;;11:36;11:36;13:50;14:11;16:41;16:46;;18:16;;18:16;18:16;;
Comasine Bivio;2476;04:41;05:42;07:07;;07:12;07:12;;07:35;07:35;;08:38;;08:38;;;11:38;11:38;13:52;14:13;16:43;16:48;;18:18;;18:18;18:18;;
Celentino Bivio;2475;04:42;05:43;07:08;;07:13;07:13;;07:36;07:36;;08:39;;08:39;;;11:39;11:39;13:53;14:14;16:44;16:49;;18:19;;18:19;18:19;;
Fucine- arr.;2454;04:47;05:48;07:13;;07:18;07:18;;07:41;07:41;;08:44;;08:44;;;11:44;11:44;13:58;14:19;16:49;16:54;;18:24;;18:24;18:24;;
