Descr.breve:;;106;
Descr.lunga:;;Mezzocorona Ferrovia - S.Michele - Faedo Pineta;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale escluso sabato;Solo nei giorni scolastici;Feriale non scolastico;Scolastico escluso sabato;Solo al sabato scolastico;Solo nei giorni scolastici;Solo  nei giorni feriali;Feriale escluso sabato;
Linea:;;
Servizio:;;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;
gtfs trip_id;;0001864272015091020160624;0001870782015091020160624;0001918632015091020160624;0001933982015091020160624;0001877962015091020160624;;0001877962015091020160624;0001933992015091020160624;0001934002015091020160624;;
smartplanner route_id;;343_17_0;343_17_0;343_17_0;343_17_0;343_17_0;;343_17_0;343_17_0;343_17_0;;
service_id;;0000000022015091020160624;0000000052015091020160624;0000000042015091020160624;0000000052015091020160624;0000000092015091020160624;;0000000092015091020160624;0000000052015091020160624;0000000022015091020160624;;
stops;stop_id;0001864272015091020160624;0001870782015091020160624;0001918632015091020160624;0001933982015091020160624;0001877962015091020160624;$trip not found;0001877962015091020160624;0001933992015091020160624;0001934002015091020160624;$trip not found;
mezzocorona ferr.- part.;;;;;;;;;;;;
Grumo;2520;06:44;07:35;10:07;12:34;13:25;;13:25;14:17;17:58;;
*S. Michele A/Adige-Sc.Elem.;4973;;;;12:39;;;;;;;
S.Michele A/Adige;2847;06:48;07:39;10:11;12:41;13:29;;13:29;14:21;18:02;;
*S.Michele Sp 58 Convitto;4383;06:49;07:40;10:12;12:42;13:30;;;14:22;18:03;;
Maso Barco;2521;06:50;07:41;10:13;12:43;13:31;;13:31;14:23;18:04;;
*Loc. Coveli Civ. 35;5111;;;;12:44;;;;;;;
*Maso Canazzi;2522;06:51;07:42;10:14;12:44;13:32;;;14:24;18:05;;
*Villa Piccola;2523;06:52;07:43;10:15;12:45;13:33;;;14:25;18:06;;
Molini;2524;06:55;07:46;10:18;12:48;13:36;;13:36;14:28;18:09;;
*Faedo-Via Case Sparse. 9;2526;06:56;07:47;10:19;12:49;13:37;;;14:29;18:10;;
Faedo;2527;06:57;07:48;10:20;12:50;13:38;;13:38;14:30;18:11;;
*Pineta di Faedo;2758;07:01;07:52;10:24;12:54;13:42;;;14:34;18:15;;
faedo pineta - arr.;;;;;;;;;;;;
;;;;;;;;;;;
