Descr.breve:;;212;
Descr.lunga:;;Pieve di Bono-Praso-Daone;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Feriale escluso sabato;
Linea:;;
Servizio:;;
gtfs trip_id;;0001870972015091020160624;0001857182015091020160624;
smartplanner route_id;;167_17_0;167_17_0;
service_id;;0000000022015091020160624;0000000042015091020160624;
stops;stop_id;0001870972015091020160624;0001857182015091020160624;
Daone- part.;1691;06:45;14:10;
Praso;1690;06:50;14:15;
*Praso-Loc. Sevror;2292;06:53;14:18;
forti di lardaro;;;;
Agrone;1588;06:59;14:24;
*Bersone-Capolinea;2291;07:04;;
Bersone;1689;07:05;;
Strada;1586;07:08;14:26;
*Pieve di Bono-Loc. Creto;1587;07:09;14:27;
pieve di bono - arr.;;;;
;;;
