Descr.breve:;;311;
Descr.lunga:;;Rovereto-Villa-Nomi-Aldeno;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo al sabato feriale;Feriale escluso sabato;Scolastico escluso sabato;Solo  nei giorni feriali;
Linea:;;La tratta Rovereto - Nomi si effettua con autobus Urbano (servizio Piano  d'Area);;;;;;La tratta Rovereto - Nomi si effettua con autobus Urbano (servizio Piano  d'Area);La tratta Rovereto - Nomi si effettua con autobus Urbano (servizio Piano  d'Area);La tratta Rovereto-Pomarolo si effettua con mezzo Urbano(servizio Piano  d'Area);
Servizio:;;
gtfs trip_id;;0001937382015091020160624;0001909302015091020160624;0001940362015091120160624;0001923832015091020160624;0001909312015091020160624;0001897252015091020160624;0001937392015091020160624;0001937372015091020160607;0001897282015091020160624;0001901312015091020160624;
smartplanner route_id;;194_17_0;194_17_0;194_17_0;194_17_0;194_17_0;194_17_0;194_17_0;194_17_0;194_17_0;194_17_0;
service_id;;0000000022015091020160624;0000000022015091020160624;0000000052015091120160624;0000000092015091020160624;0000000022015091020160624;0000000052015091020160624;0000004512015091020160624;0000000042015091020160607;0000000062015091020160624;0000000022015091020160624;
stops;stop_id;0001937382015091020160624;0001909302015091020160624;0001940362015091120160624;0001923832015091020160624;0001909312015091020160624;0001897252015091020160624;0001937392015091020160624;0001937372015091020160607;0001897282015091020160624;0001901312015091020160624;
rovereto(staz.f.s.) - part.;;;;;;;;;;;;
rov.(c.rosmini-monu.);;;;;;;;;;;;
S.Ilario;1182;06:40;;12:39;12:39;;13:28;14:16;15:06;15:31;18:07;
*Sant'ilario Via Lagarina;3996;;;;;;13:30;;;;;
*Villa Lagarina-A22;1958;06:41;;12:41;;;13:32;14:17;15:07;15:32;18:09;
*Villa Lagarina-Carabinieri;1959;06:42;;12:42;;;13:33;14:18;15:08;;18:10;
*Villa Lagarina-Via Magrè;2345;06:43;;12:47;12:44;;13:35;14:19;15:09;;18:12;
villa lagarina;;;;;;;;;;;;
Piazzo di Villa Lagarina;1960;06:44;;12:50;12:45;;13:36;14:20;15:10;15:35;18:13;
*Pomarolo-Via Rovereto;3995;;;12:52;;;13:38;;;;18:15;
Pomarolo;1961;06:47;06:53;12:52;12:47;13:38;13:38;14:23;15:13;;18:15;
*Pomarolo-Chiesa;1962;06:48;06:54;12:53;12:48;13:39;;14:24;15:14;15:50;18:16;
*Pomarolo-Via Del Pionte;2346;06:49;06:55;12:54;12:49;13:40;;14:24;15:14;15:51;18:17;
pomarolo(chiesa) - arr.;;;;;;;;;;;;
pomarolo(chiesa) - part.;;;;;;;;;;;;
Chiusole;1963;06:49;06:56;12:55;12:50;13:41;13:41;14:25;15:15;15:52;18:18;
Nomi- arr.;1964;06:54;07:00;12:59;12:54;13:45;13:45;14:28;15:18;15:56;18:22;
Nomi- part.;1964;07:01;07:01;12:59;12:54;13:45;13:45;15:25;15:25;15:56;18:22;
*Nomi-Casa di Riposo;1965;;07:02;13:00;12:55;13:46;;15:26;;15:57;18:23;
*Nomi-Sp 90 Tre.Cur.T.;4664;07:05;;;;;;;;;;
*Aldeno-Maso Canova Sud;4809;07:07;;;;;;;;;;
*Aldeno-Maso Canova;2254;07:08;;;;;;;;;;
*Aldeno-Via Florida;5277;07:12;;;;;;;;;;
Aldeno- arr.;1777;07:12;07:12;13:10;13:05;13:56;13:56;15:36;15:36;16:07;18:33;
*Aldeno-Cimitero;1776;;;;;;;;;16:08;;
*Aldeno-Maso Toricella;1775;;;;;;;;;16:09;;
*Romagnano Loc.Torricella Sft;5202;;;;;;;;;16:09;;
*Romagnano-Maso Bozza;4951;;;;;;;;;16:10;;
*Romagnano-Sp 90 Km 20;1774;;;;;;;;;16:10;;
*Romagnano-Cava Lonardi;1773;;;;;;;;;16:11;;
*Romagnano Bivio;1799;;;;;;;;;16:12;;
*Ravina Bivio;1800;;;;;;;;;16:17;;
*Ravina-Via Del Ponte;1780;;;;;;;;;16:18;;
*Trento-Tangenziale;1801;;;;;;;;;16:19;;
*Trento-Via Bezzi;2213;;;;;;;;;16:21;;
*Trento-V.Giusti-L. Da Vinci;532;;;;;;;;;16:24;;
*Trento-Via Rosmini;1190;;;;;;;;;16:26;;
*Trento-Autostaz.;1;;;;;;;;;16:27;;
;;;;;;;;;;;
