Descr.breve:;;306;
Descr.lunga:;;Rovereto-Calliano-Folgaria-Lavarone;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo nei giorni scolastici;;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;;Solo nei giorni scolastici;Solo nei giorni scolastici;Scolastico escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;
Linea:;;;La corsa si effettua solo al martedì feriale;;La corsa si effettua solo nei giorni festivi dal 26/12/2015 al 29/03/2016;;;;La corsa si effettua solo al martedì feriale / Servizio svolto da autonoleggiatore privato;;Servizio svolto da autonoleggiatore privato;
Servizio:;;
gtfs trip_id;;0001865472015091020160624;;0001921732015091020160624;0001907112015091020160624;;0001882492015091020160624;0001882562015091020160624;0001886572015091020160624;0001935592015091020160624;0001859002015091020160624;0001882662015091020160624;0001882542015091020160624;0001878292015091020160624;
smartplanner route_id;;196_17_0;;196_17_0;196_17_0;;196_17_0;196_17_0;186_17_0;196_17_0;196_17_0;196_17_0;196_17_0;196_17_0;
service_id;;0000000052015091020160624;;0000000022015091020160624;0000000072015091020160624;;0000000022015091020160624;0000000022015091020160624;0000000092015091020160624;0000000052015091020160624;0000000052015091020160624;0000000062015091020160624;0000000022015091020160624;0000000022015091020160624;
stops;stop_id;0001865472015091020160624;$trip not found;0001921732015091020160624;0001907112015091020160624;$trip not found;0001882492015091020160624;0001882562015091020160624;*0001886572015091020160624;0001935592015091020160624;0001859002015091020160624;0001882662015091020160624;0001882542015091020160624;0001878292015091020160624;
rovereto(staz.f.s.) - part.;;;;;;;;;;;;;;;
rov.(c.rosmini-monu.);;;;;;;;;;;;;;;
rovereto(via paoli);;;;;;;;;;;;;;;
S.Ilario;1182;;;;08:37;;;12:42;;13:42;;17:03;18:07;18:57;
*Ss.12 S.Ilario/Via Stroperi;2264;;;;08:38;;;12:43;;13:43;;17:04;18:08;18:58;
*Volano Ss 12;4326;;;;08:40;;;12:45;;13:45;;17:06;18:10;19:00;
Volano;1183;;;;08:41;;;12:46;;13:46;;17:07;18:11;19:01;
*Castelpietra;1122;;;;08:45;;;12:50;;13:50;;17:11;18:15;19:05;
*Calliano-Grafiche Manfrini;1121;;;;08:46;;;12:51;;13:51;;17:12;18:16;19:06;
*Calliano;1184;;;;08:47;;;12:52;;13:52;;17:14;18:17;19:07;
*Calliano-Bivio Folgaria;1933;;;;08:48;;;12:53;;13:53;;17:14;18:18;19:08;
calliano(bivio folgaria);;;;;;;;;;;;;;;
Dietrobeseno;1934;07:20;;;08:53;;;12:58;;13:58;;17:19;18:23;19:13;
*Dietrobeseno-Chiesetta;4195;07:21;;;08:54;;;12:59;;13:59;;17:20;18:24;19:14;
*Mezzomonte di Sotto;1935;07:25;;;08:58;;;13:03;;14:02;;17:24;18:28;19:18;
*Mezzomonte Civ. 23-Fontana;4146;07:25;;;;;;;;;;;;;
Mezzomonte- part.;1936;07:29;;;08:59;;;13:04;;14:03;14:04;17:25;18:29;19:19;
*Mezzomonte Finito Paese Km 6.3;4147;07:31;;;;;;;;;;;;;
*Mezzomonte-Loc. Barco;4924;07:32;;;09:02;;;13:07;;14:06;;17:28;18:32;19:22;
*Mezzomonte-Az. Agricola;2827;07:34;;;;;;;;;;;;;
Guardia di Folgaria- arr.;2356;;;;;;;;;;14:19;;;;
Peneri;1937;07:36;;;09:06;;;13:11;;14:10;;17:32;18:36;19:26;
*Carpeneda-Acquedotto;4812;07:39;;;09:09;;;13:14;;14:13;;17:35;18:39;19:29;
Carpeneda;1938;07:41;;;09:11;;;13:16;;14:15;;17:37;18:41;19:31;
*Folgaria-Rotatoria;1997;;;;09:43;;;13:28;;14:24;;17:46;18:53;;
*Folgaria Via N.Unite Civ. 38;4439;;;;09:44;;;13:29;;14:25;;17:47;18:54;;
*Costa-Hotel Garden;1943;;;;09:45;;;13:30;;14:25;;17:48;18:55;;
*Costa di Folgaria;1944;;;;09:46;;;13:31;;14:26;;17:49;18:56;;
*Costa-Via A.Maffei;2828;;;;09:47;;;13:32;;14:27;;17:50;18:57;;
*Bivio Nocchi;1945;;;;09:48;;;13:33;;14:28;;17:51;18:58;;
*Folgaria-Ortofr.Bolognani;1939;07:43;;;09:13;;;13:18;;14:17;;17:39;18:43;19:33;
*Folgaria-Via 25 Aprile;1940;07:45;;;09:15;;;13:20;;14:18;;17:41;18:45;19:35;
*Folgaria-Via Battisti;1941;07:47;;;09:17;;;13:22;;14:19;;17:43;18:47;19:37;
*Folgaria-P.Le N.Unite;2825;07:49;;;09:41;;;13:26;;14:22;;17:45;18:51;19:39;
*Folgaria-Palasport;4302;07:52;;;09:42;;;13:27;;14:23;;17:45;18:52;;
serrada;;;;;;;;;;;;;;;
folgaria(via battisti);;;;;;;;;;;;;;;
folgaria - p.le n.unite - arr.;;;;;;;;;;;;;;;
folgaria - p.le n.unite - part.;;;;;;;;;;;;;;;
costa;;;;;;;;;;;;;;;
Passo Del Sommo;1946;;;09:01;09:50;;12:44;13:35;;14:29;;17:52;19:00;;
S.Sebastiano;1947;;;09:04;09:53;;12:47;13:38;;14:32;;17:55;19:03;;
*S.Sebastiano-Sez.Cacciatori;1948;;;09:05;09:54;;12:48;13:39;;14:33;;17:56;19:04;;
*Bivio Cueli;1949;;;09:06;09:55;;12:49;13:40;;14:34;;17:57;19:05;;
*Morganti;1950;;;09:08;09:57;;12:51;13:42;;14:36;;17:59;19:07;;
Carbonare- arr.;1831;;;09:11;10:00;;12:54;13:45;;14:39;;18:02;19:10;;
Carbonare- part.;1831;;;09:11;10:00;;12:54;13:45;;14:39;;18:02;19:17;;
*Carbonare Via Manzoni;5237;;;09:12;10:01;;12:55;13:46;;14:39;;18:02;19:18;;
*Nosellari-Alb. Al Bivio;1832;;;09:15;;;;;;;;;;;
Nosellari;1833;;;09:16;10:05;;12:59;13:50;;14:42;;18:05;19:22;;
*Nosellari-Via Prati;4482;;;09:17;10:06;;13:00;13:51;;14:43;;18:06;19:23;;
*Dazio;1834;;;09:18;10:07;;13:01;13:52;;14:44;;18:06;19:24;;
*Pra di Sopra;1835;;;09:19;10:08;;13:02;13:53;;14:45;;18:07;19:25;;
Lago di Lavarone;1836;;;09:21;10:10;;13:04;13:55;;14:46;;18:09;19:27;;
*Lavarone-Hotel Du Lac;1837;;;09:22;10:11;;13:05;13:56;;14:47;;18:10;19:28;;
Lavarone Chiesa;1838;;;09:23;10:12;;13:06;13:57;;14:48;;18:11;19:29;;
*Lavarone C.-Ht. Monte Rust;2810;;;09:24;10:13;;13:07;13:58;;14:49;;18:12;19:30;;
Lanzino;1839;;;09:25;10:14;;13:08;13:59;;14:50;;18:13;19:31;;
Stengheli;1840;;;09:27;10:16;;13:10;14:01;;14:51;;18:14;19:33;;
Bertoldi;1841;;;09:28;10:17;;13:11;14:02;;14:52;;18:15;19:34;;
*Azzolini;1842;;;09:30;10:19;;13:13;14:04;;14:54;;18:17;19:36;;
Gionghi;1843;;;09:31;10:20;;13:14;14:05;;14:55;;18:18;19:37;;
*Lavarone Civ. 61;5065;;;09:32;10:21;;13:15;14:06;;14:56;;18:19;19:38;;
Lavarone Cappella- arr.;1844;;;09:34;10:23;;13:17;14:08;;14:57;;18:20;19:40;;
;;;;;;;;;;;;;;
