Descr.breve:;;205;
Descr.lunga:;;Riva-Arco-Dro-Sarche-Vezzano-Trento;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo nei giorni scolastici;Feriale non scolastico;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale escluso sabato;Solo al sabato feriale;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;;Feriale escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;Feriale escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo nei giorni festivi;Solo nei giorni scolastici;Feriale escluso sabato;Scolastico escluso sabato;;Feriale escluso sabato;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni festivi;
Linea:;;;Servizio svolto da autonoleggiatore privato;
Servizio:;;
gtfs trip_id;;0001884382015091020160624;0001884392015091020160624;0001871672015091020160624;0001892532015091020160624;0001873482015091020160624;0001881002015091020160624;0001914872015091020160624;0001857962015091020160624;0001880982015091020160624;0001880992015091020160624;;0001893852015091020160624;0001929582015091020160624;0001873442015091020160624;0001892242015091020160624;0001873492015091020160624;0001873472015091020160624;0001873502015091020160624;0001929622015091020160624;0001881082015091020160624;0001856362015091020160624;0001873462015091020160624;0001881062015091020160624;0001881072015091020160624;0001873452015091020160624;0001898992015091020160624;0001880972015091020160624;;0001874482015091020160624;0001881032015091020160624;0001881042015091020160624;0001881012015091020160624;0001881022015091020160624;
smartplanner route_id;;134_17_0;134_17_0;71_17_0;134_17_0;134_17_0;134_17_0;134_17_0;134_17_0;134_17_0;134_17_0;;134_17_0;71_17_0;134_17_0;134_17_0;134_17_0;175_17_0;134_17_0;71_17_0;134_17_0;134_17_0;134_17_0;134_17_0;134_17_0;134_17_0;134_17_0;71_17_0;;134_17_0;134_17_0;134_17_0;134_17_0;134_17_0;
service_id;;0000000052015091020160624;0000000092015091020160624;0000000022015091020160624;0000000052015091020160624;0000000042015091020160624;0000004512015091020160624;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;0000000072015091020160624;;0000000042015091020160624;0000000022015091020160624;0000000022015091020160624;0000000042015091020160624;0000000022015091020160624;0000000022015091020160624;0000000072015091020160624;0000000072015091020160624;0000000022015091020160624;0000000022015091020160624;0000000052015091020160624;0000000022015091020160624;0000000072015091020160624;0000000052015091020160624;0000000042015091020160624;0000000062015091020160624;;0000000042015091020160624;0000000022015091020160624;0000000072015091020160624;0000000022015091020160624;0000000072015091020160624;
stops;stop_id;0001884382015091020160624;0001884392015091020160624;*0001871672015091020160624;0001892532015091020160624;0001873482015091020160624;0001881002015091020160624;0001914872015091020160624;0001857962015091020160624;0001880982015091020160624;0001880992015091020160624;$trip not found;0001893852015091020160624;*0001929582015091020160624;0001873442015091020160624;0001892242015091020160624;0001873492015091020160624;*0001873472015091020160624;0001873502015091020160624;*0001929622015091020160624;0001881082015091020160624;0001856362015091020160624;0001873462015091020160624;0001881062015091020160624;0001881072015091020160624;0001873452015091020160624;0001898992015091020160624;*0001880972015091020160624;$trip not found;0001874482015091020160624;0001881032015091020160624;0001881042015091020160624;0001881012015091020160624;0001881022015091020160624;
riva del g.(autostaz.) - part.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
riva del g.viale martiri;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
rione degasperi(dir.arco);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
s.tomaso(direz.arco);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
