Descr.breve:;;332;
Descr.lunga:;;Rovereto-Mori-Riva-Arco-Bolognano;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;;Solo nei giorni scolastici;Scolastico escluso sabato;Solo nei giorni scolastici;Solo al sabato scolastico;Feriale non scolastico;Feriale non scolastico;Solo nei giorni festivi;Solo nei giorni scolastici;;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Scolastico escluso sabato;Solo al sabato scolastico;Feriale non scolastico;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni festivi;
Linea:;;;;L'autobus proviene da Trento;;L'autobus proviene da Trento;;;L'autobus proviene da Trento;L'autobus proviene da Trento;;;Transita via Oltresarca;;;;;;;;;;L'autobus proviene da Trento;L'autobus proviene da Trento;;;;;L'autobus proviene da Trento;L'autobus proviene da Trento;;L'autobus proviene da Trento;L'autobus proviene da Trento;L'autobus proviene da Trento;;L'autobus proviene da Trento;
Servizio:;;
gtfs trip_id;;0001891452015091020160624;0001936072015091020160624;;;0001936112015091020160624;0001936122015091020160624;0001936142015091020160624;0001936152015091020160624;0001936172015091020160624;;;0001927562015091020160624;0001923982015091020160624;0001923942015091020160624;0001923982015091020160624;0001923982015091020160624;0001935952015091020160624;0001935952015091020160624;0001936222015091020160624;;0001936242015091020160624;0001936242015091020160624;0001936292015091020160624;0001908002015091020160624;0001935992015091020160624;0001908082015091020160624;0001936332015091020160624;0001936332015091020160624;0001936332015091020160624;0001924142015091020160624;0001936382015091020160624;0001936382015091020160624;0001936422015091020160624;0001936452015091020160624;0001936462015091020160624;
smartplanner route_id;;634_17_0;634_17_0;;;110_17_0;634_17_0;634_17_0;110_17_0;110_17_0;;;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;;634_17_0;634_17_0;110_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;634_17_0;110_17_0;110_17_0;110_17_0;634_17_0;110_17_0;
service_id;;0000000022015091020160624;0000000022015091020160624;;;0000000022015091020160624;0000000022015091020160624;0000000072015091020160624;0000000022015091020160624;0000000022015091020160624;;;0000000052015091020160624;0000000092015091020160624;0000000052015091020160624;0000000092015091020160624;0000000092015091020160624;0000000072015091020160624;0000000072015091020160624;0000000052015091020160624;;0000000052015091020160624;0000000052015091020160624;0000000072015091020160624;0000000022015091020160624;0000000072015091020160624;0000000022015091020160624;0000000062015091020160624;0000000062015091020160624;0000000062015091020160624;0000000022015091020160624;0000000052015091020160624;0000000052015091020160624;0000000072015091020160624;0000000022015091020160624;0000000072015091020160624;
stops;stop_id;0001891452015091020160624;0001936072015091020160624;$trip not found;$trip not found;*0001936112015091020160624;0001936122015091020160624;0001936142015091020160624;*0001936152015091020160624;*0001936172015091020160624;$trip not found;$trip not found;0001927562015091020160624;0001923982015091020160624;0001923942015091020160624;0001923982015091020160624;0001923982015091020160624;0001935952015091020160624;0001935952015091020160624;0001936222015091020160624;$trip not found;0001936242015091020160624;0001936242015091020160624;*0001936292015091020160624;0001908002015091020160624;0001935992015091020160624;0001908082015091020160624;0001936332015091020160624;0001936332015091020160624;0001936332015091020160624;0001924142015091020160624;*0001936382015091020160624;*0001936382015091020160624;*0001936422015091020160624;0001936452015091020160624;*0001936462015091020160624;
rovereto(via manzoni) - part.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
rovereto(staz.f.s.);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Lizzanella;1129;;06:56;;;09:08;10:13;10:16;10:58;11:48;;;12:41;;;12:41;12:41;13:11;13:11;13:31;;15:13;15:13;15:18;16:43;17:31;17:38;18:33;18:33;18:33;;19:28;19:28;19:28;20:56;20:56;
*Lizzanella-Bar Verona;1130;;06:58;;;;10:15;10:18;;;;;12:43;;;;;13:13;;13:33;;15:15;;;16:45;17:33;17:40;18:35;;;;;;;20:58;;
*Ss. 240-Stab. Sasib;2316;;06:59;;;;10:16;10:19;;;;;12:44;;;;;13:14;;13:34;;15:16;;;16:46;17:34;17:41;18:36;;;;;;;20:59;;
*Centro Commerciale Millenium;1131;;07:00;;;;10:17;10:20;;;;;12:45;;;;;13:15;;13:35;;15:17;;;16:47;17:35;17:42;18:37;;;;;;;21:00;;
*Mori-Stazione F.S.;1132;;07:02;;;;10:19;10:22;;;;;12:47;;;;;13:17;;13:37;;15:19;;;16:49;17:37;17:44;18:39;;;;;;;21:02;;
*Ravazzone-Via Del Dazio;4027;;07:03;;;;10:20;10:23;;;;;12:48;;;;;13:18;;13:38;;15:20;;;16:50;17:38;17:45;18:40;;;;;;;21:03;;
centro comm.le millenium;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mori(stazione f.s.);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
