Descr.breve:;;634;
Descr.lunga:;;Lanza di Rumo - Livo - Cles;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Scolastico escluso sabato;Solo nei giorni festivi;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;
Linea:;;;Servizio svolto da autonoleggiatore privato;;;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato / La corsa transita da Bresimo;;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato / La corsa proviene da Bresimo;
Servizio:;;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;
gtfs trip_id;;0001935162015091020160624;0001935172015091020160624;0001861822015091020160624;0001920512015091020160624;0001935192015091020160624;0001935202015091020160624;0001920462015091020160624;0001935232015091020160624;0001920502015091020160624;0001935242015091020160624;
smartplanner route_id;;357_17_0;357_17_0;357_17_0;357_17_0;357_17_0;357_17_0;357_17_0;357_17_0;357_17_0;357_17_0;
service_id;;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;0000000062015091020160624;0000000072015091020160624;0000000072015091020160624;0000000022015091020160624;0000000072015091020160624;0000000022015091020160624;0000000022015091020160624;
stops;stop_id;0001935162015091020160624;0001935172015091020160624;0001861822015091020160624;0001920512015091020160624;0001935192015091020160624;0001935202015091020160624;0001920462015091020160624;0001935232015091020160624;0001920502015091020160624;0001935242015091020160624;
Lanza di Rumo- part.;2637;06:06;;06:55;;08:10;13:10;13:28;17:18;18:35;;
Mocenigo;2636;06:09;;06:58;;08:12;13:12;13:31;17:20;18:37;;
*Scassio;2635;06:10;;06:59;;08:12;13:12;13:32;17:20;18:37;;
*Corte Superiore Bivio;2634;06:11;;07:00;;08:13;13:13;13:33;17:21;18:38;;
*Marcena Du Park;2633;06:11;;07:00;;08:13;13:13;13:33;17:21;18:38;;
Mione;2632;06:13;;07:02;;08:15;13:15;13:35;17:23;18:40;;
*Corte Inferiore Bivio;2631;06:14;;07:03;;08:15;13:15;13:36;17:23;18:40;;
*Marcena Ori;2630;06:15;;07:04;;08:16;13:16;13:37;17:24;18:41;;
Marcena;2628;06:16;;07:05;;08:16;13:16;13:38;17:24;18:41;;
*Marcena Molini;2627;06:17;;07:06;;08:17;13:17;13:39;17:25;18:42;;
*Livo-Sp 6 Al Km 6;4688;06:20;;07:09;;08:20;13:20;13:42;17:28;18:45;;
Preghena Nord;2626;06:23;;07:12;08:18;08:23;13:23;13:45;17:31;18:48;;
*Bresimo;2625;;;;;;13:35;;;;;
*Bresimo Sud;2624;;;;;;13:36;;;;;
*Baselga di Bresimo;2623;;;;;;13:38;;;;;
*Preghena Ovest;2622;;;;;;13:43;;;;;
*Preghena-Sp 68 Bivio;4863;;;;;;13:44;;;;;
Livo- part.;2621;06:26;06:26;07:16;08:22;08:26;13:46;13:49;17:34;18:51;19:18;
Varollo;2620;;06:28;07:18;08:24;08:28;13:48;13:51;17:36;18:53;19:20;
Scanna;2619;;06:29;07:20;08:26;08:29;13:49;13:53;17:37;18:54;19:21;
*Toflini;2618;;06:30;07:21;08:27;08:30;13:50;13:54;17:38;18:55;19:22;
Mostizzolo;2778;;06:35;07:27;08:32;08:35;13:55;14:00;17:43;19:00;19:27;
*Cles-Piazza Fiera;2776;;06:42;07:34;08:39;08:42;14:02;14:07;17:50;19:07;19:34;
*Cles-Piazza Chiesa;2569;;06:43;07:35;08:40;08:43;14:03;14:08;17:51;19:08;19:35;
*Cles-Autostazione;2427;;06:44;07:36;08:41;08:44;14:04;14:09;17:52;19:09;19:36;
cles(piazza fiera);;;;;;;;;;;;
cles(autostaz.) - arr.;;;;;;;;;;;;
;;;;;;;;;;;
