Descr.breve:;;210;
Descr.lunga:;;Ponte Arche-S.Croce-Cavrasto-Bivedo;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Scolastico escluso sabato;Scolastico escluso sabato;Solo nei giorni scolastici;Solo  nei giorni feriali;Scolastico escluso sabato;
Linea:;;
Servizio:;;
gtfs trip_id;;0001860722015091020160624;0001858492015091020160624;0001872292015091020160624;0001866692015091020160624;0001860712015091020160624;0001936592015091020160624;
smartplanner route_id;;155_17_0;155_17_0;155_17_0;155_17_0;155_17_0;155_17_0;
service_id;;0000000022015091020160624;0000000062015091020160624;0000000062015091020160624;0000000052015091020160624;0000000022015091020160624;0000000062015091020160624;
stops;stop_id;0001860722015091020160624;0001858492015091020160624;0001872292015091020160624;0001866692015091020160624;0001860712015091020160624;0001936592015091020160624;
ponte arche(autost.) - part.;;;;;;;;
Cares;1558;18:44;;14:37;13:52;13:00;;
Comighello;1559;18:46;;14:39;13:54;13:02;;
Sesto Bivio;1560;18:47;;14:40;13:55;13:03;;
Villa di Bleggio;1562;18:50;;14:43;13:58;13:06;;
Santa Croce;1563;18:51;;14:44;13:59;13:07;;
*Santa Croce Sp 5;4456;;;14:44;13:59;;;
marce' sp 222 - part.;;;;;;;;
Madice;1564;18:53;;;;13:09;07:06;
*Madice-Loc. Maton Civ. 1;3666;18:54;;;;13:10;;
*Marcè Bivio;1565;18:55;;;;13:11;;
Cavrasto;1566;18:57;18:13;14:59;14:14;13:13;;
*Fiave'-Bivio Cornelle;4393;;;15:00;14:15;;;
*Fiave';1550;;;15:03;14:18;;;
*Cavrasto Itea;2271;18:58;18:14;14:58;14:13;13:14;;
*Balbido-Scuole;2273;18:59;18:15;14:57;14:12;13:15;;
Balbido;1567;19:00;18:16;14:56;14:11;13:16;;
Rango;1568;19:02;18:18;14:54;14:09;13:18;;
Cavaione;1569;19:04;18:20;14:52;14:07;13:20;;
Marazzone;1570;19:06;18:22;14:50;14:05;13:22;;
Larido;1571;19:07;18:23;14:49;14:04;13:23;;
Bivedo- arr.;1572;19:09;18:25;14:47;14:02;13:25;07:10;
;;;;;;;
