Descr.breve:;;120;
Descr.lunga:;;Cavalese Autostazione - Ospedale;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Feriale escluso sabato;Feriale escluso sabato;Solo  nei giorni feriali;Feriale non scolastico;Solo nei giorni festivi;Solo nei giorni scolastici;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni festivi;Solo nei giorni festivi;Feriale non scolastico;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo nei giorni festivi;
Linea:;;
Servizio:;;
gtfs trip_id;;;0001863012015091020160624;0001866462015091020160624;0001881812015091020160624;0001881932015091020160624;0001882052015091020160624;0001881942015091020160624;0001863032015091020160624;;0001866902015091020160624;0001866322015091020160624;0001867712015091020160624;0001867702015091020160624;0001881912015091020160624;0001881922015091020160624;
smartplanner route_id;;;604_17_0;604_17_0;3_17_0;3_17_0;3_17_0;3_17_0;604_17_0;;604_17_0;604_17_0;604_17_0;604_17_0;120_17_0;120_17_0;
service_id;;;0000000042015091020160624;0000000042015091020160624;0000000022015091020160624;0000000092015091020160624;0000000072015091020160624;0000000052015091020160624;0000000072015091020160624;;0000000072015091020160624;0000000072015091020160624;0000000092015091020160624;0000000052015091020160624;0000000022015091020160624;0000000072015091020160624;
stops;stop_id;$trip not found;0001863012015091020160624;0001866462015091020160624;*0001881812015091020160624;*0001881932015091020160624;*0001882052015091020160624;*0001881942015091020160624;0001863032015091020160624;$trip not found;0001866902015091020160624;0001866322015091020160624;0001867712015091020160624;0001867702015091020160624;*0001881912015091020160624;*0001881922015091020160624;
cavalese(autostaz.) - part.;;;;;;;;;;;;;;;;;
cavalese(via esterle);;;;;;;;;;;;;;;;;
cavalese(hotel garden);;;;;;;;;;;;;;;;;
cavalese(v.degli artigiani);;;;;;;;;;;;;;;;;
cavalese(ospedale) - arr.;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
