Descr.breve:;;310;
Descr.lunga:;;Ronzo Chienis-S.Felice-Mori-Rovereto;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni scolastici;Feriale non scolastico;Solo al sabato scolastico;Scolastico escluso sabato;Solo nei giorni scolastici;Feriale non scolastico;Scolastico escluso sabato;Feriale non scol dal lun al ve;
Linea:;;;La corsa transita da Manzano-Nomesino;;;La corsa transita da Manzano-Nomesino;;;La corsa transita da Manzano-Nomesino;;La corsa transita da Manzano-Nomesino;
Servizio:;;
gtfs trip_id;;0001908542015091020160624;0001908562015091020160624;0001913652015091020160624;0001913672015091020160624;0001911112015091020160624;0001939342015091020160624;0001908482015091020160624;0001908572015091020160624;0001908492015091020160624;0001908662015091020160624;
smartplanner route_id;;220_17_0;220_17_0;220_17_0;220_17_0;220_17_0;220_17_0;220_17_0;220_17_0;220_17_0;220_17_0;
service_id;;0000000052015091020160624;0000000092015091020160624;0000000052015091020160624;0000000092015091020160624;0000000822015091020160624;0000000062015091020160624;0000000052015091020160624;0000000092015091020160624;0000000062015091020160624;0000005902015091020160624;
stops;stop_id;0001908542015091020160624;0001908562015091020160624;0001913652015091020160624;0001913672015091020160624;0001911112015091020160624;0001939342015091020160624;0001908482015091020160624;0001908572015091020160624;0001908492015091020160624;0001908662015091020160624;
S.Barbara- part.;4847;;;06:32;;;;;;;;
Ronzo Chienis- part.;2099;06:18;06:18;06:40;06:40;07:02;07:15;13:45;13:45;17:40;17:40;
*Ronzo Chienis-Via Longa;2100;06:19;;06:41;;07:03;07:16;13:46;;17:41;;
*Ronzo Chienis-Cons.Ortofrutta;2101;06:20;;;;;;;;;;
Varano;2102;06:24;06:24;06:46;06:46;07:08;07:21;13:51;13:51;17:46;17:46;
Pannone;2103;06:27;06:27;06:49;06:49;07:11;07:24;13:54;13:54;17:49;17:49;
*Valle S.Felice-Cimitero;2334;;06:30;;;07:14;;;13:57;;17:52;
*Manzano-Bivio;5385;;06:33;;;07:17;;;14:00;;17:55;
*Manzano;2106;;06:34;;;07:18;;;14:01;;17:56;
*Nomesino;2105;;06:37;;;07:22;;;14:04;;17:59;
Valle S.Felice;2107;06:33;06:45;06:55;06:55;07:30;07:30;14:00;14:12;17:55;18:07;
*Mori-Sc.Elementare;3436;;;;;;07:48;;;;;
*Mori-Sc.Medie;3437;;;;;07:51;07:54;;;;;
*Piantino;2333;06:39;06:51;07:01;;07:36;;14:06;14:18;18:01;18:13;
*Loppio-Bivio;2108;06:43;06:55;07:05;;07:40;;14:10;14:22;18:05;18:17;
*Mori-Difr.Discoteca Fanum;1137;06:46;06:58;07:08;;07:43;;14:13;14:25;18:08;18:20;
*Mori-Bivio Sud;1136;06:49;07:01;07:11;;07:46;;14:16;14:28;18:11;18:23;
*Mori Via Del Garda. 63;5594;06:50;07:02;07:12;;07:47;07:50;14:17;14:29;18:12;18:24;
*Mori-Bar Centrale;1173;06:51;07:03;07:13;;07:48;07:51;14:18;14:30;18:13;18:25;
loppio(bivio);;;;;;;;;;;;
mori(bar centrale) - arr.;;;;;;;;;;;;
mori(bar centrale) - part.;;;;;;;;;;;;
Ravazzone di Mori;1175;06:54;07:06;07:16;07:16;07:55;07:58;14:21;14:33;18:16;18:28;
*Centro Commerciale Millenium;1131;;;07:21;;08:00;08:03;14:26;14:38;18:21;18:33;
*Ss. 240-Stab. Sasib;2316;;;07:22;;08:01;08:04;14:27;14:39;18:22;18:34;
*Ravazzone-Via Del Dazio;4027;06:56;07:08;07:18;;07:57;08:00;14:23;14:35;18:18;18:30;
*Mori-Stazione F.S.;1132;06:57;07:09;07:19;;07:58;08:01;14:24;14:36;18:19;18:31;
*Rovereto Zona Ind."Luxottica";4178;06:59;07:11;;;;;;;;;
*Rov.Z.Ind. "Viale Industria";4179;07:00;07:12;;;;;;;;;
*Lizzanella-Bar Verona;1177;07:01;07:13;07:23;;08:02;08:05;14:28;14:40;18:23;18:35;
mori(stazione f.s.);;;;;;;;;;;;
rov.z.ind.luxottica;;;;;;;;;;;;
centro comm.le millenium;;;;;;;;;;;;
Lizzanella;1178;07:03;07:15;07:25;07:25;08:04;08:07;14:30;14:42;18:25;18:37;
*Rovereto Via Saibanti;4120;;;;;08:09;08:12;;;;;
*Rovereto-Ospedale;4261;07:06;07:18;07:28;;08:07;08:10;14:33;14:45;18:28;18:40;
*Rovereto Via Halbherr;4243;07:07;07:19;07:29;;08:08;08:11;14:34;14:46;18:29;18:41;
*Rovereto-Via Cavour;1931;07:08;07:20;07:30;;;;14:35;14:47;18:30;18:42;
*Rovereto-Staz.F.S.;1180;07:10;07:22;07:32;;08:11;08:14;14:37;14:49;18:32;18:44;
*Rovereto-Via Manzoni;1126;07:12;07:24;07:34;;08:13;08:16;14:39;14:51;18:34;18:46;
*Rovereto-Via Manzoni;4140;07:12;;;;;;;;;;
rovereto(ospedale).;;;;;;;;;;;;
rovereto(staz.f.s.);;;;;;;;;;;;
rovereto(via manzoni) - arr.;;;;;;;;;;;;
;;;;;;;;;;;
