Descr.breve:;;123;
Descr.lunga:;;Moena-Passo  S.Pellegrino-Falcade;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;
Linea:;;Servizio svolto da autonoleggiatore privato - la corsa si effettua nei giorni  feriali dal 19.12.2015 al 29.03.2016; nel restante periodo si effettua: il ;
Servizio:;;
gtfs trip_id;;0001906972015091020160624;;
smartplanner route_id;;316_17_0;;
service_id;;0000000022015091020160624;;
stops;stop_id;0001906972015091020160624;;
Falcade- part.;721;07:35;;
*Falcade-Via Serafini;720;07:36;;
*Falcade-Chiesa;719;07:38;;
Falcade Alto;718;07:40;;
*Falcade Bivio Passo Valles;2377;07:43;;
Zingari;717;07:48;;
*P.So S.Pellegrino-B. V.Freda;716;07:49;;
*P.So S.Pellegrino-Fun.C.Mar.;715;07:50;;
*P.So S.Pellegrino-Chiesetta;714;07:51;;
*Passo S.Pellegrino-Ht.Arnika;713;07:52;;
*P.So S.Pellegrino-Segg.Cost.;712;07:53;;
*Fango-Alb. Negritella;711;07:55;;
passo s.pellegrino;;;;
Fango;710;07:58;;
Alpe Lusia;709;08:03;;
*Moena-Hotel Campagnola;708;08:08;;
*Moena-Albergo Trentino;32;08:10;;
moena(biglietteria) - arr.;;;;
;;;
