Descr.breve:;;634;
Descr.lunga:;;Cles - Livo - Lanza di Rumo;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;
Linea:;;Servizio svolto da autonoleggiatore privato;La corsa transita da Bresimo;;;La corsa transita da Bresimo;Servizio svolto da autonoleggiatore privato / La corsa transita da Bresimo;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato / La corsa prosegue per Bresimo;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;
Servizio:;;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;
gtfs trip_id;;0001935032015091020160624;0001869562015091020160624;0001861252015091020160624;0001934352015091020160624;0001935052015091020160624;0001935072015091020160624;0001920442015091020160624;0001935102015091020160624;0001935122015091020160624;0001935132015091020160624;
smartplanner route_id;;357_17_0;357_17_0;357_17_0;357_17_0;357_17_0;357_17_0;357_17_0;357_17_0;357_17_0;357_17_0;
service_id;;0000000072015091020160624;0000000022015091020160624;0000000022015091020160624;0000000052015091020160624;0000000022015091020160624;0000000072015091020160624;0000000022015091020160624;0000000022015091020160624;0000000072015091020160624;0000000022015091020160624;
stops;stop_id;0001935032015091020160624;0001869562015091020160624;0001861252015091020160624;0001934352015091020160624;0001935052015091020160624;0001935072015091020160624;0001920442015091020160624;0001935102015091020160624;0001935122015091020160624;0001935132015091020160624;
cles(autostaz.) - part.;;;;;;;;;;;;
cles(piazza fiera);;;;;;;;;;;;
Mostizzolo;2778;09:48;10:08;12:33;13:18;14:53;16:31;17:58;18:45;18:45;20:00;
*Scanna Civ. 51;5073;;;;13:23;;;;;;;
*Toflini;2618;09:49;10:09;12:34;13:19;14:54;16:32;17:59;18:46;;20:01;
Scanna;2619;09:54;10:14;12:39;13:24;14:59;16:37;18:04;18:51;18:51;20:06;
Varollo;2620;09:55;10:15;12:40;13:25;15:00;16:38;18:05;18:52;18:52;20:07;
Livo;2621;09:58;10:18;12:43;13:28;15:03;16:41;18:08;18:55;18:55;20:10;
*Preghena-Sp 68 Bivio;4863;09:59;10:19;;;15:04;16:42;;18:56;;;
*Preghena Ovest;2622;10:00;10:20;;;15:05;16:43;;18:57;;;
*Baselga di Bresimo;2623;10:05;10:25;;;15:10;16:48;;19:02;;;
*Bresimo Sud;2624;10:07;10:27;;;15:12;16:50;;19:04;;;
*Bresimo;2625;10:08;10:28;;;15:13;16:51;;19:05;;;
Preghena Nord;2626;10:21;10:41;12:46;13:31;15:26;17:04;18:10;;18:57;20:12;
*Marcena-Sp 6;5264;;;;;15:34;;;;;;
*Livo-Sp 6 Al Km 6;4688;10:26;10:46;12:51;13:36;15:31;17:08;18:14;;19:01;20:16;
*Marcena Molini;2627;10:29;10:49;12:54;13:39;15:34;17:11;18:17;;19:04;20:19;
Marcena;2628;10:30;10:50;12:55;13:40;15:35;17:12;18:18;;19:05;20:20;
*Marcena Ori;2630;10:30;10:50;12:55;13:40;15:35;17:12;18:18;;19:05;20:20;
Mione;2632;10:32;10:52;12:57;13:42;15:37;17:13;18:19;;19:06;20:21;
*Corte Inferiore Bivio;2631;10:33;10:53;12:58;13:43;15:38;17:13;18:19;;19:06;20:21;
*Marcena Du Park;2633;10:35;10:55;13:00;13:45;15:40;17:15;18:21;;19:08;20:23;
*Corte Superiore Bivio;2634;10:35;10:55;13:00;13:45;15:40;17:15;18:21;;19:08;20:23;
*Scassio;2635;10:36;10:56;13:01;13:46;15:41;17:16;18:22;;19:09;20:24;
Mocenigo;2636;10:37;10:57;13:02;13:47;15:42;17:16;18:22;;19:09;20:24;
Lanza di Rumo- arr.;2637;10:40;11:00;13:05;13:50;15:45;17:18;18:24;;19:11;20:26;
;;;;;;;;;;;
