Descr.breve:;;625;
Descr.lunga:;;Mollaro - Priò - Vervò - Tres;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo nei giorni scolastici;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni scolastici;Scolastico escluso sabato;Solo al sabato scolastico;Scolastico escluso sabato;Solo  nei giorni feriali;
Linea:;;;;;;;;; / b;
Servizio:;;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;
gtfs trip_id;;0001883302015091020160624;0001874312015091020160624;0001874312015091020160624;0001939782015091020160624;0001934962015091020160624;0001934962015091020160624;0001934972015091020160624;0001920322015091020160624;
smartplanner route_id;;401_17_0;401_17_0;401_17_0;401_17_0;401_17_0;401_17_0;401_17_0;401_17_0;
service_id;;0000000052015091020160624;0000000092015091020160624;0000000092015091020160624;0000000052015091020160624;0000000822015091020160624;0000000822015091020160624;0000000062015091020160624;0000000022015091020160624;
stops;stop_id;0001883302015091020160624;0001874312015091020160624;0001874312015091020160624;0001939782015091020160624;0001934962015091020160624;0001934962015091020160624;0001934972015091020160624;0001920322015091020160624;
taio(plesso scolastico) - part.;;;;;;;;;;
Taio- arr.;2746;07:32;;;12:50;;;;;
*Taio Via Roma. 62;4844;;;;12:51;;;;;
*Segno-V.Nazionaletrentingrana;4695;;;;12:53;;;;;
*Mollaro;2740;;;;12:55;;;;;
*Mollaro-Parcheggio Ftm;2751;;;;13:02;;;;;
mollaro(staz.ftm) - part.;;;;;;;;;;
Mollaro;2740;;;12:46;13:03;13:43;13:43;14:56;17:32;
Tuenetto Bivio;2741;07:40;;12:50;13:07;13:47;13:47;15:00;17:36;
*Priò;2743;07:44;12:59;;13:16;13:56;;15:09;17:45;
*Vervo'-Via Trento Civ. 8;4200;07:49;13:04;;13:21;14:01;;15:14;17:50;
Dardine;2742;;;12:55;13:12;13:52;13:52;15:05;17:41;
prio';;;;;;;;;;
Vervo'- arr.;2744;07:50;;13:05;13:22;14:02;14:02;15:15;17:51;
*Vervo'-Scuola Materna;4678;07:52;13:06;;13:23;14:04;;15:16;17:52;
vervo' - scuola materna;;;;;;;;;;
Tres- arr.;2745;08:01;;;;14:13;14:13;;18:00;
*Tres Via Nazionale 33/24;4722;;;;;14:14;;;;
*Tres Via Nazionale 12;4870;08:01;;;;;;;;
;;;;;;;;;
