Descr.breve:;;632;
Descr.lunga:;;Fondo - Castelfondo - Revò - Cles;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni scolastici;Solo nei giorni scolastici;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo nei giorni festivi;;;Solo  nei giorni feriali;Solo nei giorni festivi;
Linea:;;;Servizio svolto da autonoleggiatore privato;;;;;;;;;;La corsa si effettua solo nei giorni scolastici dal lunedì al giovedì ;La corsa si effettua solo nei giorni senza scuola dal lunedì al giovedì;Servizio svolto da autonoleggiatore privato;
Servizio:;;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;
gtfs trip_id;;0001995212015100220160624;0001995292015100220160624;0001995142015100220160624;0001995302015100220160624;0001995142015100220160624;0001995152015100220160624;0001906422015091020160624;0001995162015100220160624;0001880382015091020160624;0001995192015100220160624;0001995202015100220160624;0001885122015091020160624;0001885122015091020160624;0001995172015100220160624;0001995182015100220160624;
smartplanner route_id;;364_17_0;364_17_0;364_17_0;364_17_0;364_17_0;364_17_0;364_17_0;364_17_0;364_17_0;364_17_0;364_17_0;364_17_0;364_17_0;364_17_0;364_17_0;
service_id;;0000000022015100220160624;0000000052015100220160624;0000000092015100220160624;0000000052015100220160624;0000000092015100220160624;0000000072015100220160624;0000000022015091020160624;0000000022015100220160624;0000000052015091020160624;0000000022015100220160624;0000000072015100220160624;0000000092015091020160624;0000000092015091020160624;0000000022015100220160624;0000000072015100220160624;
stops;stop_id;0001995212015100220160624;0001995292015100220160624;0001995142015100220160624;0001995302015100220160624;0001995142015100220160624;0001995152015100220160624;0001906422015091020160624;0001995162015100220160624;0001880382015091020160624;0001995192015100220160624;0001995202015100220160624;0001885122015091020160624;0001885122015091020160624;0001995172015100220160624;0001995182015100220160624;
fondo(via garibaldi) - part.;;;;;;;;;;;;;;;;;
Castelfondo;2672;06:07;06:30;06:55;07:00;;07:55;;12:10;13:05;13:32;13:32;;;17:10;18:30;
*Raina;2760;;;;;;;;;13:06;;;;;;;
*Dovena-Inizio Paese;4897;;;;;;;;;13:07;;;;;;;
*Dovena-Via Roma Civ. 4;4896;;;;;;;;;13:08;;;;;;;
*Castelfondo Via Dante;5685;06:07;06:30;06:55;07:00;;07:55;;12:10;;13:32;;;;17:10;18:30;
*Castelfondo-Castello;4461;06:08;06:31;06:56;07:01;;07:56;;12:11;;13:33;;;;17:11;18:31;
Dovena;2759;;;;06:55;;;;;13:10;;;;;;;
Brez;2671;06:17;06:39;07:05;07:10;07:05;08:05;09:10;12:20;;13:42;13:42;;;17:20;18:40;
*Brez Via 4 Novembre 15;4335;06:18;06:40;07:06;07:11;;08:06;09:11;12:21;;13:43;;;;17:21;18:41;
Arsio;2670;06:20;06:42;07:08;07:13;07:08;08:08;09:13;12:23;;13:45;13:45;;;17:23;18:43;
*Cloz-Nord;2669;06:23;06:44;07:11;07:16;;08:11;09:16;12:26;;13:48;;;;17:26;18:46;
Cloz;2668;06:23;06:44;07:11;07:16;07:11;08:11;09:16;12:26;;13:48;13:48;;;17:26;18:46;
*Cloz Sud;2667;06:24;06:45;07:12;07:17;;08:12;09:17;12:27;;13:49;;;;17:27;18:47;
*Romallo Nord;2666;06:28;06:49;07:16;07:21;;08:16;09:21;12:31;;13:53;;;;17:31;18:51;
Romallo;2665;06:29;06:50;07:17;07:22;07:17;08:17;09:22;12:32;;13:54;13:54;16:27;16:27;17:32;18:52;
*Revò P.Madonna;4230;;;;;;;;;;;;16:30;;;;
*Revò;2664;06:31;06:52;07:19;07:24;;08:19;09:24;12:34;;13:56;;16:30;;17:34;18:54;
*Cagnò;2663;06:36;06:57;07:24;07:29;;08:24;09:29;12:39;;14:01;;16:35;;17:39;18:59;
*Cagno'-Terrazza Dei Sapori;4693;06:37;06:58;07:25;07:30;;08:25;09:30;12:40;;14:02;;16:36;;17:40;19:00;
*Cles-Piazza Fiera;2776;06:42;07:03;07:30;07:35;;08:30;09:35;12:45;;14:07;;16:38;;17:45;19:05;
*Cles-Piazza Chiesa;2569;06:43;07:04;07:31;07:36;;08:31;09:36;12:46;;14:08;;16:39;;17:46;19:06;
*Cles-Autostazione;2427;06:44;07:05;07:32;07:37;;08:32;09:37;12:47;;14:09;;16:40;;17:47;19:07;
revo';;;;;;;;;;;;;;;;;
revo'(piazza madonna);;;;;;;;;;;;;;;;;
cagno';;;;;;;;;;;;;;;;;
cles(piazza fiera);;;;;;;;;;;;;;;;;
cles(autostaz.) - arr.;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
