Descr.breve:;;336;
Descr.lunga:;;Ala-Ronchi di Ala-Ponzolotti;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale escluso sabato;
Linea:;;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;Nei giorni senza scuola non si effettua il martedì e giovedì.;
Servizio:;;
gtfs trip_id;;0001883092015091020160624;0001883082015091020160624;0001934402015091020160624;0001876932015091020160624;0001906802015091020160624;
smartplanner route_id;;580_17_0;580_17_0;580_17_0;580_17_0;580_17_0;
service_id;;0000000052015091020160624;0000000022015091020160624;0000000022015091020160624;0000000052015091020160624;0000000042015091020160624;
stops;stop_id;0001883092015091020160624;0001883082015091020160624;0001934402015091020160624;0001876932015091020160624;0001906802015091020160624;
Ponzolotti- part.;5013;06:33;07:25;13:32;14:30;17:27;
Ronchi di Ala- part.;4726;06:34;07:27;13:33;14:31;17:28;
*Loc. Ferri;4786;06:35;07:28;13:34;14:32;17:29;
Calieri;4729;06:36;07:29;13:35;14:33;17:30;
Muravalle;4725;06:40;07:33;13:39;14:37;17:34;
*Brustolotti Loc. Rocca;5280;06:44;07:37;;;;
brustolotti loc.rocca;;;;;;;
Brustolotti;4724;06:46;07:39;13:42;14:40;17:37;
*Ala Scuole;3869;;07:43;;;;
*Ala Via Fornace;4788;06:47;07:40;13:43;14:41;17:38;
*Ala-Via Perlè;4730;06:48;07:41;13:44;14:42;17:39;
*Ala-Stazione Fs;3946;06:51;07:45;13:47;14:45;17:42;
ala(via perlè);;;;;;;
ala(scuole);;;;;;;
ala(staz.fs) - arr.;;;;;;;
;;;;;;
