Descr.breve:;;633;
Descr.lunga:;;Cles - Mostizzolo - Cis;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo nei giorni scolastici;Solo nei giorni scolastici;Solo al sabato scolastico;Scolastico escluso sabato;
Linea:;;Servizio svolto da autonoleggiatore privato;;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;
Servizio:;;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;
gtfs trip_id;;0001920392015091020160624;0001862662015091020160624;0001859712015091020160624;0001859712015091020160624;
smartplanner route_id;;378_17_0;378_17_0;378_17_0;378_17_0;
service_id;;0000000052015091020160624;0000000052015091020160624;0000000062015091020160624;0000000062015091020160624;
stops;stop_id;0001920392015091020160624;0001862662015091020160624;0001859712015091020160624;0001859712015091020160624;
cles(autostaz.) - part.;;;;;;
cles(piazza fiera);;;;;;
mostizzolo(bivio);;;;;;
Cis- arr.;2731;17:25;13:20;07:17;07:17;
;;;;;
