Descr.breve:;;641;
Descr.lunga:;;Malè - Bolentina;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo nei giorni scolastici;Solo nei giorni scolastici;Solo nei giorni scolastici;
Linea:;;;;Servizio svolto da autonoleggiatore privato;
Servizio:;;Bus  TTE;Bus  TTE;Bus  TTE;
gtfs trip_id;;0001906032015091020160624;0001906042015091020160624;0001906052015091020160624;
smartplanner route_id;;330_17_0;330_17_0;330_17_0;
service_id;;0000000052015091020160624;0000000052015091020160624;0000000052015091020160624;
stops;stop_id;0001906032015091020160624;0001906042015091020160624;0001906052015091020160624;
Bolentina- part.;2437;06:45;07:30;13:00;
Montes;2438;06:48;07:33;13:03;
*Male' Via Degli Alpini 2;5059;;07:44;;
*Malè Scuola Elementare;4720;;07:50;;
*Bolentina Sud;3901;06:52;07:37;13:07;
*Mangiasa;2429;06:55;07:40;13:10;
*Malè-Ex Stazione Ftm;3779;07:05;07:50;13:20;
Male'- arr.;2385;07:05;07:50;13:20;
;;;;
