Descr.breve:;;305;
Descr.lunga:;;Saccone-Brentonico-Mori-Rovereto;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo nei giorni scolastici;Solo nei giorni scolastici;Feriale non scolastico;Feriale non scolastico;Feriale non scol dal lun al ve;Feriale non scol dal lun al ve;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Feriale escluso sabato;Solo al sabato feriale;Solo  nei giorni feriali;Feriale escluso sabato;
Linea:;;;Servizio svolto da autonoleggiatore privato;;;;;;;;;;;La corsa parte da Cornè (ore 14.30);
Servizio:;;
gtfs trip_id;;0001938712015091020160624;0001886882015091020160624;;0001991762015091020160624;0001938862015091020160624;0001938892015091020160624;0001938752015091020160624;0001938762015091020160624;0001937352015091020160624;0001875292015091020160624;0001856032015091020160624;0001923682015091020160624;0001875422015091020160624;0001938902015091020160624;;0001937322015091020160624;
smartplanner route_id;;231_17_0;231_17_0;;231_17_0;231_17_0;231_17_0;231_17_0;231_17_0;231_17_0;231_17_0;231_17_0;231_17_0;231_17_0;231_17_0;;231_17_0;
service_id;;0000000022015091020160624;0000000052015091020160624;;0000000822015091020160624;0000000092015091020160624;0000000092015091020160624;0000005902015091020160624;0000005902015091020160624;0000000052015091020160624;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;0000000042015091020160624;0000004512015091020160624;;0000000042015091020160624;
stops;stop_id;0001938712015091020160624;0001886882015091020160624;$trip not found;0001991762015091020160624;0001938862015091020160624;0001938892015091020160624;0001938752015091020160624;0001938762015091020160624;0001937352015091020160624;0001875292015091020160624;0001856032015091020160624;0001923682015091020160624;0001875422015091020160624;0001938902015091020160624;$trip not found;0001937322015091020160624;
Saccone- part.;2133;;;;;;;07:50;;08:00;;;13:30;14:40;17:45;;18:53;
*Saccone-Loc. Al Bus;2132;;;;;;;07:51;;08:01;;;13:31;14:41;17:46;;18:54;
Prada;2131;06:20;;;;;;07:55;;08:05;;;13:35;14:45;17:50;;18:58;
*Loc. Landrom Civ. 1;2330;06:23;;;;;;07:58;;08:08;;;13:38;14:48;17:53;;19:01;
*Fontechel-Bivio S.Giacomo;2130;06:26;;;;;;08:01;;08:11;;;13:41;14:51;17:56;;19:04;
Passo S.Valentino- part.;2787;;06:34;;;;;;;;;;;;;;;
S.Giacomo di Brentonico;2786;;06:39;;;;;;;;;;;;;;;
Fontechel;2129;06:27;06:52;;;;;08:02;;08:12;;;13:42;14:52;17:57;;19:05;
Brentonico;2128;06:29;06:54;;06:54;06:54;06:59;08:04;08:05;08:14;08:30;10:45;13:44;14:54;17:59;;19:07;
