Descr.breve:;;462;
Descr.lunga:;;Linea 2 Canezza-Viarago-Serso-Zivignago-Pergine;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Feriale non scolastico;Feriale non scolastico;Solo nei giorni scolastici;Solo nei giorni scolastici;Solo  nei giorni feriali;Scolastico escluso sabato;Solo al sabato scolastico;Solo nei giorni scolastici;Solo nei giorni scolastici;Feriale non scolastico;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Feriale escluso sabato;Scolastico escluso sabato;Feriale escluso sabato;Feriale escluso sabato;
Linea:;;;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;;;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;Le fermate di Canezza si effettuano in direzione S.Orsola;;Le fermate di Canezza si effettuano in direzione S.Orsola;Le fermate di Canezza si effettuano in direzione S.Orsola;Le fermate di Canezza si effettuano in direzione S.Orsola;;;Le fermate di Canezza si effettuano in direzione S.Orsola;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato / Le fermate di Canezza si effettuano in direzione S.Orsola;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;0001907272015091020160624;0001914362015091020160624;0001914372015091020160624;0001861182015091020160624;0001939502015091020160624;0001939582015091020160624;0001939582015091020160624;;0001914402015091020160624;0001914392015091020160624;0001939592015091020160624;0001860552015091020160624;0001939522015091020160624;0001939602015091020160624;0001939612015091020160624;0001860542015091020160624;0001914422015091020160624;0001939622015091020160624;0001875532015091020160624;0001939542015091020160624;0001871902015091020160624;
smartplanner route_id;;179_17_0;177_17_0;177_17_0;179_17_0;551_17_0;179_17_0;179_17_0;;177_17_0;177_17_0;551_17_0;179_17_0;551_17_0;551_17_0;551_17_0;179_17_0;177_17_0;551_17_0;179_17_0;551_17_0;179_17_0;
service_id;;0000000092015091020160624;0000000092015091020160624;0000000052015091020160624;0000000052015091020160624;0000000022015091020160624;0000000822015091020160624;0000000822015091020160624;;0000000052015091020160624;0000000092015091020160624;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;0000000042015091020160624;0000000062015091020160624;0000000042015091020160624;0000000042015091020160624;
stops;stop_id;*0001907272015091020160624;*0001914362015091020160624;*0001914372015091020160624;*0001861182015091020160624;0001939502015091020160624;*0001939582015091020160624;*0001939582015091020160624;$trip not found;*0001914402015091020160624;*0001914392015091020160624;0001939592015091020160624;*0001860552015091020160624;0001939522015091020160624;0001939602015091020160624;0001939612015091020160624;*0001860542015091020160624;*0001914422015091020160624;0001939622015091020160624;*0001875532015091020160624;0001939542015091020160624;*0001871902015091020160624;
canezza(bivio) - part.;;;;;;;;;;;;;;;;;;;;;;;
Canezza;682;;;06:36;;07:02;;;;07:43;;08:32;09:06;09:25;11:15;12:20;;;14:50;;17:13;18:48;
*Canezza-Dif. Al Sole;683;;;;;07:03;;;;;;08:33;;09:26;11:16;12:21;;;14:51;;17:14;;
*Canezza-Maso Dràzeri;684;;;;;07:06;;;;;;08:36;;09:29;11:19;12:24;;;14:54;;17:17;;
canezza(maso sleifer);;;;;;;;;;;;;;;;;;;;;;;
canezza(rist.al sole);;;;;;;;;;;;;;;;;;;;;;;
canezza(maso drazeri);;;;;;;;;;;;;;;;;;;;;;;
Viarago Bivio Cittadella;4540;06:29;;;06:40;07:07;07:28;07:28;;;;08:37;;09:30;11:20;12:25;14:15;;14:55;15:40;17:18;;
*Viarago-Via Delle Miniere;1804;;;;;07:08;;;;;;08:38;;09:31;11:21;12:26;;;14:56;;17:19;;
*Viarago Via Vinciguerra 33;4028;;;;;07:10;;;;;;08:40;;09:33;11:23;12:28;;;14:58;;17:21;;
viarago(via delle miniere);;;;;;;;;;;;;;;;;;;;;;;
viarago(via vinciguerra);;;;;;;;;;;;;;;;;;;;;;;
Viarago;1806;06:33;;;06:44;07:11;07:32;07:32;;;;08:41;;09:34;11:24;12:29;14:19;;14:59;15:44;17:22;;
*Viarago-Via Montegian;2259;;;;;07:12;;;;;;08:42;;09:35;11:25;12:30;;;15:00;;17:23;;
viarago(via montegian);;;;;;;;;;;;;;;;;;;;;;;
Serso;1803;06:37;;;06:48;07:15;07:36;07:36;;;;08:45;;09:38;11:28;12:33;14:23;;15:03;15:48;17:26;;
*Serso Centrale Idroelettrica;4348;;;;;07:17;;;;;;08:47;;09:40;11:30;12:35;;;15:05;;17:28;;
*Pergine-V.Marconi 195;4495;;;;;07:19;;;;;;08:49;;09:42;11:32;12:37;;;15:07;;17:30;;
*Pergine-V.Marconi Itea;4709;;;;;07:20;;;;;;08:50;;09:43;11:33;12:38;;;15:08;;17:31;;
*Pergine-Via Dolomiti;5675;;;;;07:22;;;;;;08:52;;09:45;11:35;12:40;;;15:10;;17:33;;
*Pergine V.-Via Regensburger;1037;;;;;07:24;;;;;;08:54;;09:47;11:37;12:42;;;15:12;;17:35;;
*Pergine V.;1028;;;;;07:25;;;;;;08:55;;09:48;11:38;12:43;;;15:13;;17:36;;
*Pergine V.-C.Intermodale;4154;;;;;07:27;;;;;;08:57;;09:50;11:40;12:45;;;15:15;;17:38;;
serso centr.idroelettrica;;;;;;;;;;;;;;;;;;;;;;;
pergine(v.marconi 195);;;;;;;;;;;;;;;;;;;;;;;
pergine(v.marconi itea);;;;;;;;;;;;;;;;;;;;;;;
pergine(via dolomiti);;;;;;;;;;;;;;;;;;;;;;;
zivignago(al ponte);;;;;;;;;;;;;;;;;;;;;;;
zivignago(cons.s.orsola);;;;;;;;;;;;;;;;;;;;;;;
Zivignago;677;;06:39;06:40;;;;;;07:47;07:46;;09:10;;;;;14:26;;;;18:52;
pergine(via spolverine);;;;;;;;;;;;;;;;;;;;;;;
pergine(v.baratieri teatro);;;;;;;;;;;;;;;;;;;;;;;
pergine(v.regensburger);;;;;;;;;;;;;;;;;;;;;;;
pergine v.(p.gavazzi);;;;;;;;;;;;;;;;;;;;;;;
pergine(c.intermodale);;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
