Descr.breve:;;503;
Descr.lunga:;;Fiera di Primiero-Passo Cereda-Mis-Sagron;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni scolastici;Solo  nei giorni feriali;Feriale escluso sabato;Solo al sabato feriale;
Linea:;;;;;;Servizio svolto da autonoleggiatore privato;
Servizio:;;
gtfs trip_id;;0001895832015091020160624;0001938052015091020160624;0001938042015091020160624;0001938092015091020160624;0001938112015091020160624;0001938102015091020160624;
smartplanner route_id;;112_17_0;112_17_0;112_17_0;112_17_0;112_17_0;112_17_0;
service_id;;0000000052015091020160624;0000000092015091020160624;0000000052015091020160624;0000000022015091020160624;0000000042015091020160624;0000004512015091020160624;
stops;stop_id;0001895832015091020160624;0001938052015091020160624;0001938042015091020160624;0001938092015091020160624;0001938112015091020160624;0001938102015091020160624;
Sagron- part.;1199;;07:00;07:00;13:44;17:50;17:50;
*Mis di Sotto;1198;;07:05;;13:49;17:55;;
Mis di Mezzo;1197;;07:06;07:06;13:50;17:56;17:56;
Mis;1196;;07:07;07:07;13:51;17:57;17:57;
*Passo Cereda-Maso Vaietta;2340;;07:12;;13:56;18:02;;
Passo Cereda;1195;;07:14;07:14;13:58;18:04;18:04;
*Passo Cereda Ss 347 Km7.2;4716;;;07:16;;;;
*Passo Cereda Civ 9;5050;;07:15;;13:59;18:05;;
Baita Del Vecio;1194;;07:19;07:19;14:03;18:09;18:09;
Bivio Val Canali;1193;;07:23;07:23;14:07;18:13;18:13;
*Siror Centro Sportivo;3786;;;07:29;;;;
*Siror;1053;;;07:30;;;;
*Rosetta;2357;;;07:32;;;;
*Tressane;1054;;;07:32;;;;
*Tonadico-Madonna Della Luce;4293;;07:25;;14:09;18:15;;
*Tonadico-Centr.Castelpietra;1192;;07:26;;14:10;18:16;;
*Tonadico-Lisiera;1191;;07:27;;14:11;18:17;;
tonadico(lisiera);;;;;;;;
Ponte Mirabello;1055;;07:30;07:35;14:14;18:20;18:20;
Fiera di Primiero- arr.;1056;06:43;07:32;07:37;14:16;18:22;18:22;
;;;;;;;
