Descr.breve:;;410;
Descr.lunga:;;Borgo Valsugana - Tezze - Primolano;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo nei giorni scolastici;Feriale escluso sabato;Solo al sabato feriale;Feriale escluso sabato;
Linea:;;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;0001858132015091020160624;0001879072015091020160624;0001938632015091020160624;0001879082015091020160624;0001879062015091020160624;0001907512015091020160624;0001907522015091020160624;0001879112015091020160624;
smartplanner route_id;;98_17_0;98_17_0;98_17_0;98_17_0;98_17_0;98_17_0;98_17_0;98_17_0;
service_id;;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;0000000052015091020160624;0000000052015091020160624;0000000042015091020160624;0000004512015091020160624;0000000042015091020160624;
stops;stop_id;0001858132015091020160624;0001879072015091020160624;0001938632015091020160624;0001879082015091020160624;0001879062015091020160624;0001907512015091020160624;0001907522015091020160624;0001879112015091020160624;
borgo v.(c.intermodale) - part.;;;;;;;;;;
borgo vals.(ospedale);;;;;;;;;;
borgo vals.(valli);;;;;;;;;;
Castelnuovo;913;;11:07;12:52;13:37;14:35;17:52;17:52;18:29;
*Strigno-Stazione Fs;914;;11:09;12:54;13:39;14:37;17:54;;18:31;
*Agnedo-Incrocio;915;;11:11;12:56;13:41;14:39;17:56;;18:33;
strigno(stazione fs);;;;;;;;;;
Agnedo;916;;11:12;12:57;13:42;14:40;17:57;17:57;18:34;
*Agnedo-Via Per Ospedaletto;917;;11:13;12:58;13:43;14:41;17:58;;18:35;
*Agnedo-Via Per Ospedaletto 8;918;;11:15;13:00;13:45;14:43;18:00;;18:37;
Ospedaletto;919;;11:17;13:02;13:47;14:45;18:02;18:02;18:39;
*Ospedaletto-Ss/F.S.;920;;11:18;13:03;13:48;14:46;18:03;;18:40;
*Ospedaletto Loc. Barricata;921;;11:20;13:05;13:50;14:48;18:05;;18:42;
*Ospedaletto-Via Pradenella;922;;11:21;13:06;13:51;14:49;18:06;;18:43;
*Tollo;923;;11:23;13:08;13:53;14:51;18:08;;18:45;
Grigno;924;;11:29;13:14;13:59;14:57;18:14;18:14;18:51;
*Palù di Grigno;926;;11:32;13:17;14:02;15:00;18:17;;18:54;
palu' di grigno;;;;;;;;;;
Serafini;927;;11:33;13:18;14:03;15:01;18:18;18:18;18:55;
Belvederi di Grigno;928;;11:34;13:19;14:04;15:02;18:19;18:19;18:56;
*Tezze-V. Masetto Vecchio;4879;;11:34;13:19;14:04;15:02;18:19;;18:56;
*Tezze-Via Masetto Vecchio 16;929;;11:35;13:20;14:05;15:03;18:20;;18:57;
Tezze;930;06:20;11:36;13:21;14:06;15:04;18:21;18:21;18:58;
*Tezze Via Nazionale;4344;06:21;11:37;13:22;14:07;;18:22;;18:59;
Martincelli;931;06:24;11:40;13:25;14:10;;18:25;18:25;19:02;
*Primolano-Alb.Giardino;932;06:29;;13:30;14:15;;18:30;;;
primolano(a.giardino) - arr.;;;;;;;;;;
;;;;;;;;;
