Descr.breve:;;206;
Descr.lunga:;;M. Terlago-Terlago-Sopramonte-Cadine-Trento;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo  nei giorni feriali;Scolastico escluso sabato;Solo al sabato scolastico;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Feriale escluso sabato;Solo nei giorni festivi;Feriale escluso sabato;Feriale escluso sabato;Solo  nei giorni feriali;Solo nei giorni festivi;Feriale escluso sabato;Solo  nei giorni feriali;Scolastico escluso sabato;Feriale escluso sabato;;Feriale escluso sabato;Solo al sabato feriale;
Linea:;;Servizio svolto da autonoleggiatore privato;;;;Servizio svolto da autonoleggiatore privato;;Servizio svolto da autonoleggiatore privato;;;Servizio svolto da autonoleggiatore privato / La coincidenza per Trento sottoindicata si effettua con il S.Urbano Linea 1;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato / La coincidenza per Trento sottoindicata si effettua con il S.Urbano Linea 1;Servizio svolto da autonoleggiatore privato / La coincidenza per Trento sottoindicata si effettua con il S.Urbano Linea 1;;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato / La coincidenza per Trento sottoindicata si effettua con il S.Urbano Linea 1;;;Servizio svolto da autonoleggiatore privato / La coincidenza per Trento sottoindicata si effettua con il S.Urbano Linea 1;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;
Servizio:;;
gtfs trip_id;;0001924442015091020160624;0001881122015091020160624;0001915022015091020160624;0001915022015091020160624;0001893722015091020160624;0001914782015091020160624;0001880922015091020160624;0001880962015091020160624;0001880932015091020160624;0001924392015091020160624;0001890422015091020160624;0001924402015091020160624;0001924412015091020160624;0001881142015091020160624;0001890432015091020160624;0001924422015091020160624;0001880942015091020160624;0001881152015091020160624;0001924432015091020160624;;0001890452015091020160624;0001884842015091020160624;
smartplanner route_id;;80_17_0;80_17_0;80_17_0;80_17_0;80_17_0;175_17_0;80_17_0;80_17_0;80_17_0;565_17_0;80_17_0;565_17_0;565_17_0;80_17_0;80_17_0;565_17_0;80_17_0;80_17_0;565_17_0;;80_17_0;80_17_0;
service_id;;0000000022015091020160624;0000000022015091020160624;0000000062015091020160624;0000000062015091020160624;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;0000000042015091020160624;0000000072015091020160624;0000000042015091020160624;0000000042015091020160624;0000000022015091020160624;0000000072015091020160624;0000000042015091020160624;0000000022015091020160624;0000000062015091020160624;0000000042015091020160624;;0000000042015091020160624;0000004512015091020160624;
stops;stop_id;0001924442015091020160624;0001881122015091020160624;0001915022015091020160624;0001915022015091020160624;0001893722015091020160624;*0001914782015091020160624;0001880922015091020160624;0001880962015091020160624;0001880932015091020160624;*0001924392015091020160624;0001890422015091020160624;*0001924402015091020160624;*0001924412015091020160624;0001881142015091020160624;0001890432015091020160624;*0001924422015091020160624;0001880942015091020160624;0001881152015091020160624;*0001924432015091020160624;$trip not found;0001890452015091020160624;0001884842015091020160624;
m.terlago(h.2 laghi) - part.;;;;;;;;;;;;;;;;;;;;;;;;
monte terlago(p.zza);;;;;;;;;;;;;;;;;;;;;;;;
Maso Ariol;834;06:19;06:48;;;07:08;;07:44;08:27;09:08;;09:08;10:21;11:23;13:58;14:09;14:48;15:33;17:03;17:23;;18:58;18:58;
*Monte Terlago-H. 2 Laghi;838;;;;;;;;08:33;;;;;;;;;;;;;;;
*Monte Terlago-Loc.Vallene;837;;;;;;;;08:33;;;;;;;;;;;;;;;
*M.Terlago-Inc. Via Paganella;2799;;;;;;;;08:35;;;;;;;;;;;;;;;
*Monte Terlago-P.Zza;836;;;;;;;;08:35;;;;;;;;;;;;;;;
*Monte Terlago-Bivio;835;;;;;;;;08:38;;;;;;;;;;;;;;;
*Monte Terlago-Loc. Boccari;2268;;;;;;;;08:39;;;;;;;;;;;;;;;
Covelo;833;06:20;06:50;07:03;07:03;07:09;;07:45;08:25;09:10;;09:10;10:23;11:25;14:00;14:10;14:50;15:35;17:05;17:25;;19:00;19:00;
*Covelo Via Villa Bassa;4791;;;07:04;;;;;;;;;;;;;;;;;;;;
*Covelo-Via N.Poli;832;06:20;06:50;;;07:09;;07:45;;09:10;;;;;14:00;14:10;;15:35;17:05;;;19:00;;
*Covelo Bivio;831;06:21;06:52;;;07:10;;07:46;;09:12;;;;;14:02;14:11;;15:37;17:07;;;19:02;;
*Terlago Via Per Vezzano 9;4194;06:22;06:53;07:06;;07:11;;07:47;;09:13;;;;;14:03;14:12;;15:38;17:08;;;19:03;;
*Terlago-Via Fies;2267;06:24;06:54;07:07;;07:13;;07:49;08:42;09:14;;;;;14:04;14:14;;15:39;17:09;;;19:04;;
Terlago;830;06:25;06:55;07:08;07:08;07:14;;07:50;08:43;09:15;09:15;09:15;10:28;11:30;14:05;14:15;14:55;15:40;17:10;17:30;;19:05;19:05;
*Terlago Via Omigo;5458;;;;;07:15;;;;;09:16;;;;;14:16;;;;;;19:06;;
*Lago di Terlago-Ponte;4964;;;;;07:16;;;;;09:17;;;;;14:17;;;;;;19:07;;
*Lago di Terlago-Hotel Lillà;4963;;;;;07:17;;;;;09:18;;;;;14:18;;;;;;19:08;;
*Terlago-Centro Sportivo;2265;06:27;06:57;07:10;;;;07:52;08:45;09:17;;;;;14:07;;;15:42;17:12;;;;19:07;
lago di terlago(h.lillà);;;;;;;;;;;;;;;;;;;;;;;;
vigolo baselga(paese);;;;;;;;;;;;;;;;;;;;;;;;
vigolo baselga(paese);;;;;;;;;;;;;;;;;;;;;;;;
Baselga Del Bondone;2280;;;;;;;;;;09:24;;10:36;11:38;;;15:03;;;17:38;;;;
Sopramonte- arr.;2373;;;;;;;;;;09:27;;10:39;11:41;;;15:06;;;17:41;;;;
Cadine;839;06:32;07:02;07:15;07:15;07:20;07:24;07:57;08:50;09:22;;09:22;;;14:12;14:22;;15:47;17:17;;;19:12;19:12;
