Descr.breve:;;501;
Descr.lunga:;;S.Martino di Castrozza-Fiera di Primiero-Feltre;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo postfestivo scolastico;Solo postfestivo scolastico;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;;Feriale escluso sabato;Solo al sabato feriale;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo nei giorni scolastici;Solo  nei giorni feriali;;Solo  nei giorni feriali;Solo nei giorni festivi;;Solo  nei giorni feriali;Scolastico escluso sabato;;Solo  nei giorni feriali;Scolastico escluso sabato;Solo al sabato scolastico;Feriale non scolastico;
Linea:;;La corsa si effettua anche nei giorni: 10.09.15 10.02.16 30.03.16 13.06.16 e 20.06.16.;La corsa si effettua anche nei giorni: 10.09.15 10.02.16 30.03.16 13.06.16 e 20.06.16.;;;;;;;;;;;;;;;;;;;;;;;;;;La corsa si effettua solo il Venerdì scolastico. ;La corsa si effettua solo dal 24.12.2015 al 28.03.2016;
Servizio:;;
gtfs trip_id;;;0001937442015091020160624;0001924832015091020160624;0001924852015091020160624;0001937702015091020160624;0001924892015091020160624;;;;0001937872015091020160624;;;;0001924802015091020160624;0001937882015091020160624;;;;;0001937902015091020160624;0001865272015091020160624;;;0001897662015091020160624;0001897682015091020160624;0001897682015091020160624;;0001937942015091020160624;;
smartplanner route_id;;;102_17_0;102_17_0;102_17_0;102_17_0;102_17_0;;;;108_17_0;;;;102_17_0;108_17_0;;;;;108_17_0;102_17_0;;;116_17_0;116_17_0;116_17_0;;108_17_0;;
service_id;;;0000000302015091020160624;0000000022015091020160624;0000000022015091020160624;0000000072015091020160624;0000000022015091020160624;;;;0000000022015091020160624;;;;0000000052015091020160624;0000000022015091020160624;;;;;0000000022015091020160624;0000000062015091020160624;;;0000000062015091020160624;0000000822015091020160624;0000000822015091020160624;;0000000052015091020160624;;
stops;stop_id;$trip not found;0001937442015091020160624;0001924832015091020160624;0001924852015091020160624;0001937702015091020160624;0001924892015091020160624;$trip not found;$trip not found;$trip not found;*0001937872015091020160624;$trip not found;$trip not found;$trip not found;0001924802015091020160624;*0001937882015091020160624;$trip not found;$trip not found;$trip not found;$trip not found;*0001937902015091020160624;0001865272015091020160624;$trip not found;$trip not found;*0001897662015091020160624;*0001897682015091020160624;*0001897682015091020160624;$trip not found;*0001937942015091020160624;$trip not found;
s.martino castrozza - part.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Impianti Tognola;1050;;;06:18;07:13;07:13;;;;;;;;;;;;;;;;;;;;;;;;;
*S.Martino di C.-Motel Taufer;2819;;;06:19;07:14;;;;;;;;;;;;;;;;;;;;;;;;;;
Valmesta;1051;;;06:26;07:21;07:21;;;;;;;;;;;;;;;;;;;;;;;;;
*Siror-Bivio Loc. Zocaril;4295;;;;07:27;;;;;;;;;;;;;;;;;;;;;;;;;;
*Valmesta Bivio Rif.Dismoni;2255;;;06:28;07:23;;;;;;;;;;;;;;;;;;;;;;;;;;
*Siror-Birr.Val Serena;1052;;;06:36;07:31;;;;;;;;;;;;;;;;;;;;;;;;;;
Siror;1053;;;06:38;07:33;07:33;08:13;;;;;;;;;;;;;;;;;;;;;;;;
