Descr.breve:;;123;
Descr.lunga:;;Moena-Passo  S.Pellegrino-Falcade;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Feriale non scolastico;Solo nei giorni scolastici;
Linea:;;Servizio svolto da autonoleggiatore privato - la corsa si effettua nei giorni  feriali dal 19.12.2015 al 29.03.2016; nel restante periodo si effettua: il ;Servizio svolto da autonoleggiatore privato - la corsa si effettua nei giorni  feriali dal 19.12.2015 al 29.03.2016; nel restante periodo si effettua: il  / A Cavalese coincidenza con SAD da Ora;
Servizio:;;
gtfs trip_id;;0001906962015091020160624;0001906962015091020160624;;;
smartplanner route_id;;316_17_0;316_17_0;;;
service_id;;0000000092015091020160624;0000000092015091020160624;;;
stops;stop_id;0001906962015091020160624;0001906962015091020160624;;;
moena(biglietteria) - part.;;;;;;
Alpe Lusia;709;17:07;17:07;;;
Fango;710;17:12;17:12;;;
*Fango-Alb. Negritella;711;17:15;;;;
*P.So S.Pellegrino-Segg.Cost.;712;17:17;;;;
*Passo S.Pellegrino-Ht.Arnika;713;17:18;;;;
*P.So S.Pellegrino-Chiesetta;714;17:19;;;;
*P.So S.Pellegrino-Fun.C.Mar.;715;17:20;;;;
*P.So S.Pellegrino-B. V.Freda;716;17:21;;;;
passo s.pellegrino;;;;;;
Zingari;717;17:22;17:22;;;
*Falcade Bivio Passo Valles;2377;17:29;;;;
Falcade Alto;718;17:30;17:30;;;
*Falcade-Chiesa;719;17:32;;;;
*Falcade-Via Serafini;720;17:34;;;;
Falcade- arr.;721;17:35;17:35;;;
;;;;;
