Descr.breve:;;635;
Descr.lunga:;;Livo - Baselga - Bresimo;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;
Linea:;;Servizio svolto da autonoleggiatore privato;;Servizio svolto da autonoleggiatore privato;;Servizio svolto da autonoleggiatore privato;
Servizio:;;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;
gtfs trip_id;;0001935152015091020160624;0001869662015091020160624;0001935212015091020160624;0001920472015091020160624;0001935252015091020160624;
smartplanner route_id;;362_17_0;362_17_0;362_17_0;362_17_0;362_17_0;
service_id;;0000000022015091020160624;0000000022015091020160624;0000000072015091020160624;0000000022015091020160624;0000000022015091020160624;
stops;stop_id;0001935152015091020160624;0001869662015091020160624;0001935212015091020160624;0001920472015091020160624;0001935252015091020160624;
Bresimo- part.;2625;06:15;07:05;13:35;13:38;19:07;
*Bresimo Sud;2624;06:16;07:06;13:36;13:39;19:08;
Baselga di Bresimo;2623;06:18;07:08;13:38;13:41;19:10;
*Preghena Ovest;2622;06:23;07:13;13:43;13:46;19:15;
*Preghena-Sp 68 Bivio;4863;06:24;07:14;13:44;13:47;19:16;
Livo- arr.;2621;06:25;07:15;13:45;13:48;19:17;
;;;;;;
