Descr.breve:;;642;
Descr.lunga:;;Malè - Folgarida - Madonna di Campiglio;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni festivi;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Feriale escluso sabato;Solo  nei giorni feriali;Solo nei giorni festivi;
Linea:;;;;La corsa si effettua solo dal 08.12.15 al 29.03.16;La corsa si effettua solo dal 08.12.15 al 29.03.16;La corsa si effettua solo dal 08.12.15 al 29.03.16;;La corsa si effettua solo dal 08.12.15 al 29.03.16;La corsa si effettua solo dal 08.12.15 al 29.03.16;La corsa si effettua solo dal 08.12.15 al 29.03.16;;La corsa si effettua solo dal 08.12.15 al 29.03.16;La corsa si effettua solo dal 08.12.15 al 29.03.16;;;La corsa si effettua solo dal 08.12.15 al 29.03.16;La corsa si effettua solo dal 08.12.15 al 29.03.16;
Servizio:;;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;
gtfs trip_id;;0001910502015091020160624;0001935782015091020160624;0001935782015091020160624;0001910532015120820160329;0001910542015120820160329;0001921072015091020160624;0001921002015120820160329;0001935792015120820160329;0001921022015120820160329;0001910592015120820160329;0001910592015120820160329;0001910622015120820160329;0001921032015091020160624;0001910632015091020160624;0001910642015120820160329;0001935802015120820160329;
smartplanner route_id;;326_17_0;326_17_0;326_17_0;326_17_0;326_17_0;326_17_0;326_17_0;326_17_0;326_17_0;326_17_0;326_17_0;326_17_0;326_17_0;326_17_0;326_17_0;326_17_0;
service_id;;0000000052015091020160624;0000000072015091020160624;0000000072015091020160624;0000000022015120820160329;0000000072015120820160329;0000000072015091020160624;0000000022015120820160329;0000000022015120820160329;0000000072015120820160329;0000000022015120820160329;0000000022015120820160329;0000000022015120820160329;0000000072015091020160624;0000000042015091020160624;0000000022015120820160329;0000000072015120820160329;
stops;stop_id;0001910502015091020160624;0001935782015091020160624;0001935782015091020160624;0001910532015120820160329;0001910542015120820160329;0001921072015091020160624;0001921002015120820160329;0001935792015120820160329;0001921022015120820160329;0001910592015120820160329;0001910592015120820160329;0001910622015120820160329;0001921032015091020160624;0001910632015091020160624;0001910642015120820160329;0001935802015120820160329;
Male'- part.;2385;06:50;07:12;07:12;08:00;08:00;09:55;09:55;12:10;12:20;13:03;13:03;14:25;14:25;16:40;16:40;16:50;
*Malè-Ex Stazione Ftm;3779;06:51;07:13;;08:01;;09:56;;12:11;12:21;13:04;;14:26;;16:41;;16:51;
*Male' Nord;2411;06:53;;;;;;;;;;;;;;;;
Croviana;2413;06:55;07:17;07:17;08:05;08:05;10:00;10:00;12:15;12:25;13:08;13:08;14:30;14:30;16:45;16:45;16:55;
*Croviana-Via Nazionale 174;4865;06:56;07:18;;08:06;;10:01;;12:16;12:26;13:09;;14:31;;16:46;;16:56;
*Monclassico Sud;2414;06:58;07:20;;08:08;;10:03;;12:18;12:28;13:11;;14:33;;16:48;;16:58;
Monclassico;2415;06:59;07:21;07:21;08:09;08:09;10:04;10:04;12:19;12:29;13:12;13:12;14:34;14:34;16:49;16:49;16:59;
Presson;2416;07:00;07:22;07:22;08:10;08:10;10:05;10:05;12:20;12:30;13:13;13:13;14:35;14:35;16:50;16:50;17:00;
*Dimaro Bivio;2417;07:02;07:24;;08:12;;10:07;;12:22;12:32;13:15;;14:37;;16:52;;17:02;
*Dimaro;2418;07:03;07:25;;08:13;;10:08;;12:23;12:33;13:16;;14:38;;16:53;;17:03;
*Dimaro-Via Campiglio;5606;07:03;07:25;;08:13;;10:08;;12:23;12:33;13:16;;14:38;;16:53;;17:03;
*Maso Bonetei;2419;07:05;07:27;;08:15;;10:10;;12:25;12:35;13:18;;14:40;;16:55;;17:05;
*Costa Rotian;2420;07:07;07:29;;08:17;;10:12;;12:27;12:37;13:20;;14:42;;16:57;;17:07;
dimaro(paese);;;;;;;;;;;;;;;;;;
Folgarida;2421;07:15;07:37;07:37;08:25;08:25;10:20;10:20;12:35;12:45;13:28;13:28;14:50;14:50;17:05;17:05;17:15;
*Sun Valley;2422;07:16;07:38;;08:26;;10:21;;12:36;12:46;13:29;;14:51;;17:06;;17:16;
Belvedere- arr.;2423;07:18;07:40;07:40;08:28;08:28;10:23;10:23;12:38;12:48;13:31;13:31;14:53;14:53;17:08;17:08;17:18;
Genziana;2424;;;;08:35;08:35;10:30;10:30;;12:55;13:38;13:38;15:00;15:00;;;;
Campo Carlomagno;803;;;;08:40;08:40;10:35;10:35;;13:00;13:43;13:43;15:05;15:05;;;;
*Funivia Grostè;804;;;;08:42;;10:37;;;13:02;13:45;;15:07;;;;;
*Madonna di C.-Biv. V.Nambino;799;;;;08:46;;10:41;;;13:06;13:49;;15:11;;;;;
*Madonna di C.-Hotel Dahu;797;;;;08:47;;10:42;;;13:07;13:50;;15:12;;;;;
*M.Campiglio-P.Brenta Alta;798;;;;08:48;;10:43;;;13:08;13:51;;15:13;;;;;
*M. Campiglio;795;;;;08:48;;10:43;;;13:08;13:51;;15:13;;;;;
*Madonna di C.-Laghetto;794;;;;08:49;;10:44;;;13:09;13:52;;15:14;;;;;
*Madonna di Campiglio-Vvff;793;;;;08:50;;10:45;;;13:10;13:53;;15:15;;;;;
funivia groste';;;;;;;;;;;;;;;;;;
m.campiglio;;;;;;;;;;;;;;;;;;
m.campiglio(vv.ff.) - arr.;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
