Descr.breve:;;103;
Descr.lunga:;;Trento - Civezzano - Sover - Cavalese;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo al sabato feriale;Feriale escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;Scolastico escluso sabato;Solo nei giorni festivi;Scolastico escluso sabato;Scolastico escluso sabato;Scolastico escluso sabato;Scolastico escluso sabato;Solo al sabato scolastico;Solo al sabato scolastico;Solo al sabato scolastico;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Feriale escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;
Linea:;;;;;;;;;;;;;;Servizio svolto da autonoleggiatore privato;Al venerdì la corsa prosegue fino a Molina di Fiemme.;;;Servizio svolto da autonoleggiatore privato;;;;;;;;Servizio svolto da autonoleggiatore privato;;Servizio svolto da autonoleggiatore privato;
Servizio:;;
gtfs trip_id;;0001907032015091020160624;0001938412015091020160624;0001877412015091020160624;0001877432015091020160624;0001890902015091020160624;0001938422015091020160624;0001938432015091020160624;0001938442015091020160624;0001938452015091020160624;0001938462015091020160624;0001938472015091020160624;0001938482015091020160624;0001890872015091020160624;0001938492015091020160624;0001938502015091020160624;0001938512015091020160624;0001890882015091020160624;;;0001907062015091020160624;0001924692015091020160624;0001886212015091020160624;0001881682015091020160624;0001938522015091020160624;0001938532015091020160624;0001885662015091020160624;0001877422015091020160624;
smartplanner route_id;;120_17_0;120_17_0;120_17_0;120_17_0;120_17_0;120_17_0;120_17_0;120_17_0;120_17_0;120_17_0;120_17_0;120_17_0;120_17_0;120_17_0;120_17_0;120_17_0;120_17_0;;;120_17_0;120_17_0;120_17_0;120_17_0;120_17_0;120_17_0;120_17_0;120_17_0;
service_id;;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;0000004512015091020160624;0000000042015091020160624;0000000022015091020160624;0000000022015091020160624;0000000062015091020160624;0000000072015091020160624;0000000062015091020160624;0000000062015091020160624;0000000062015091020160624;0000000062015091020160624;0000000822015091020160624;0000000822015091020160624;0000000822015091020160624;;;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;0000000072015091020160624;0000000042015091020160624;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;
stops;stop_id;0001907032015091020160624;0001938412015091020160624;0001877412015091020160624;0001877432015091020160624;0001890902015091020160624;0001938422015091020160624;0001938432015091020160624;0001938442015091020160624;0001938452015091020160624;0001938462015091020160624;0001938472015091020160624;0001938482015091020160624;0001890872015091020160624;0001938492015091020160624;0001938502015091020160624;0001938512015091020160624;0001890882015091020160624;$trip not found;$trip not found;0001907062015091020160624;0001924692015091020160624;0001886212015091020160624;0001881682015091020160624;0001938522015091020160624;0001938532015091020160624;0001885662015091020160624;0001877422015091020160624;
trento(autostaz.) - part.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
trento(v.giusti-l.da vinci;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
trento(via piave 50);;;;;;;;;;;;;;;;;;;;;;;;;;;;;
trento(port'aquila);;;;;;;;;;;;;;;;;;;;;;;;;;;;;
