Descr.breve:;;209;
Descr.lunga:;;Ponte Arche-Lundo;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo nei giorni scolastici;Solo  nei giorni feriali;Scolastico escluso sabato;Solo nei giorni scolastici;
Linea:;;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;
Servizio:;;
gtfs trip_id;;0001886682015091020160624;0001886692015091020160624;0001886702015091020160624;0001886712015091020160624;
smartplanner route_id;;159_17_0;159_17_0;159_17_0;159_17_0;
service_id;;0000000052015091020160624;0000000022015091020160624;0000000062015091020160624;0000000052015091020160624;
stops;stop_id;0001886682015091020160624;0001886692015091020160624;0001886702015091020160624;0001886712015091020160624;
Lundo- part.;1648;06:15;06:55;08:00;13:21;
*Godenzo;1646;06:21;07:01;08:06;13:27;
Comano;1645;06:24;07:04;08:09;13:30;
Godenzo;1646;06:27;07:07;08:12;13:33;
Poia;1647;06:29;07:10;08:15;13:36;
*Ponte Arche-Autost.;742;06:34;07:15;08:20;13:41;
ponte arche(autost.) - arr.;;;;;;
;;;;;
