Descr.breve:;;623;
Descr.lunga:;;Cles - Pavillo - Tuenno - Nanno - Portolo;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni scolastici;Feriale non scolastico;Solo al sabato scolastico;Scolastico escluso sabato;
Linea:;;Servizio svolto da autonoleggiatore privato;
Servizio:;;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;
gtfs trip_id;;0001910352015091020160624;0001920362015091020160624;0001920372015091020160624;0001910412015091020160624;0001910382015091020160624;0001910382015091020160624;0001910372015091020160624;
smartplanner route_id;;397_17_0;397_17_0;397_17_0;397_17_0;397_17_0;397_17_0;397_17_0;
service_id;;0000000022015091020160624;0000000052015091020160624;0000000092015091020160624;0000000052015091020160624;0000000822015091020160624;0000000822015091020160624;0000000062015091020160624;
stops;stop_id;0001910352015091020160624;0001920362015091020160624;0001920372015091020160624;0001910412015091020160624;0001910382015091020160624;0001910382015091020160624;0001910372015091020160624;
cles(autostaz.) - part.;;;;;;;;;
cles(piazza fiera);;;;;;;;;
Rallo;2562;17:25;13:28;13:25;12:33;;;;
*Rallo-Via Nuova Civ. 103;4467;17:26;13:29;13:26;12:34;;;;
Sanzenone;2563;17:28;13:31;13:28;12:36;;;;
Pavillo;2564;17:30;13:33;13:30;12:38;;;;
*Tuenno-Scuola Media;4733;;;;12:43;;;;
*Tuenno Nord;2565;17:33;13:36;13:33;12:41;;;;
Tuenno;2566;17:35;13:38;13:35;12:43;;;;
*Nanno-Via Bergamo Civ. 5;4916;17:42;13:42;13:39;12:50;;;;
tassullo;;;;;;;;;
Nanno;2567;17:43;13:43;13:40;12:52;07:06;07:06;07:07;
*Portolo-Via San Tomaso;5147;17:46;13:46;13:43;12:55;07:09;;07:10;
Portolo- arr.;2568;17:47;13:48;13:44;12:56;07:10;07:10;07:11;
;;;;;;;;
