Descr.breve:;;311;
Descr.lunga:;;Aldeno-Nomi-Villa-Rovereto;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Solo  nei giorni feriali;Solo al sabato scolastico;Scolastico escluso sabato;Feriale escluso sabato;Solo al sabato feriale;Scolastico escluso sabato;Feriale escluso sabato;
Linea:;;;;;;;;La tratta Nomi-Rovereto si effettua con mezzo Urbano (Servizio Piano  d'Area);La tratta Nomi-Rovereto si effettua con mezzo Urbano (Servizio Piano  d'Area);Servizio svolto da autonoleggiatore privato;La tratta Pomarolo-Rovereto si effettua con mezzo Urbano (linea 6 Servizio  Piano d'Area);
Servizio:;;
gtfs trip_id;;0001897262015091020160624;0001866442015091020160624;0001866442015091020160624;0001897562015091020160624;0001862732015091020160624;0001862752015091020160624;0001937402015091020160607;0001937412015091020160624;0001870822015091020160624;0001937422015091020160624;
smartplanner route_id;;194_17_0;194_17_0;194_17_0;194_17_0;194_17_0;194_17_0;194_17_0;194_17_0;194_17_0;194_17_0;
service_id;;0000000022015091020160624;0000000092015091020160624;0000000092015091020160624;0000000022015091020160624;0000000822015091020160624;0000000062015091020160624;0000000042015091020160607;0000004512015091020160624;0000000062015091020160624;0000000042015091020160624;
stops;stop_id;0001897262015091020160624;0001866442015091020160624;0001866442015091020160624;0001897562015091020160624;0001862732015091020160624;0001862752015091020160624;0001937402015091020160607;0001937412015091020160624;0001870822015091020160624;0001937422015091020160624;
Aldeno- part.;1777;06:55;12:45;12:45;13:10;13:30;13:50;14:55;14:55;17:12;17:50;
*Aldeno-Cimitero;1776;06:56;12:46;;13:11;13:31;13:51;14:56;;17:13;17:51;
*Aldeno-Maso Canova;2254;06:59;;;;;;;;;;
*Aldeno-Maso Canova Sud;4809;07:00;;;;;;;;;;
*Nomi-Sp 90 Tre.Cur.T.;4664;07:02;;;;;;;;;;
*Nomi-Casa di Riposo;1965;07:05;;;;;;;;;;
Nomi- arr.;1964;07:06;12:56;12:56;13:21;13:41;14:01;15:06;15:06;17:23;18:01;
Nomi- part.;1964;07:06;12:56;12:56;13:21;13:41;14:01;15:13;15:43;17:23;18:01;
Chiusole;1963;07:10;13:00;13:00;13:25;13:45;14:05;15:16;15:46;17:26;18:05;
*Pomarolo-Via Del Pionte;2346;07:11;13:01;;13:26;13:46;14:06;;;17:28;18:06;
*Pomarolo-Chiesa;1962;07:12;13:02;;13:27;13:47;14:07;15:18;15:48;17:29;18:07;
Pomarolo- arr.;1961;07:13;13:03;13:03;13:28;13:48;14:08;15:19;15:49;17:30;18:08;
Pomarolo- part.;1961;07:13;;;13:28;;;15:19;15:49;;18:19;
Piazzo di Villa Lagarina;1960;07:15;;;13:30;;;15:22;15:52;;18:22;
*Sant'ilario Via Lagarina;3996;;;;;;;15:26;15:56;;18:26;
*Villa Lagarina-Via Magrè;2345;07:16;;;13:31;;;15:23;15:53;;18:23;
*Villa Lagarina-Carabinieri;1959;07:18;;;13:33;;;;;;;
*Villa Lagarina-A22;1958;07:19;;;13:34;;;15:25;15:55;;18:25;
villa lagarina;;;;;;;;;;;;
S.Ilario;1124;07:20;;;13:35;;;15:27;15:57;;18:27;
*Rov.-C.Rosmini Pt;2242;;;;;;;15:34;16:04;;18:34;
*Rovereto-V.Le Trento;1125;;;;13:37;;;;;;;
*Rovereto-Via Barattieri;2319;;;;13:39;;;;;;;
*Rovereto-Via Manzoni;1126;;;;13:42;;;;;;;
*Rovereto-Fermata Trenitalia;5151;;;;13:44;;;15:36;16:06;;18:36;
*Rovereto-Stazione Trenitalia;4813;07:27;;;;;;;;;;
*Rovereto-C.Rosmini-Monumento;2244;07:31;;;;;;;;;;
rov.(c.rosmini pt);;;;;;;;;;;;
rov.(c.rosmini-monu.) - arr.;;;;;;;;;;;;
rovereto(staz.f.s.) - arr.;;;;;;;;;;;;
;;;;;;;;;;;
