Descr.breve:;;315;
Descr.lunga:;;Folgaria-Serrada-Terragnolo-Rovereto;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;
Linea:;;;Servizio svolto da autonoleggiatore privato;;;;;La corsa si effettua solo nei giorni festivi dal 26/12/2015 al 29/03/2016;;;;;La corsa si effettua solo nei giorni festivi dal 26/12/2015 al 29/03/2016;
Servizio:;;
gtfs trip_id;;0001891932015091020160624;0001856572015091020160624;0001901032015091020160624;0001993932015092820160624;0001993922015092820160624;0001882992015091020160624;0001907132015091020160624;0001883012015091020160624;0001883022015091020160624;0001935612015091020160624;0001882972015091020160624;0001883032015091020160624;0001883042015091020160624;
smartplanner route_id;;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;
service_id;;0000000022015091020160624;0000000052015091020160624;0000000022015091020160624;0000000822015092820160624;0000000062015092820160624;0000000022015091020160624;0000000072015091020160624;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;0000000072015091020160624;0000000022015091020160624;
stops;stop_id;0001891932015091020160624;0001856572015091020160624;0001901032015091020160624;0001993932015092820160624;0001993922015092820160624;0001882992015091020160624;0001907132015091020160624;0001883012015091020160624;0001883022015091020160624;0001935612015091020160624;0001882972015091020160624;0001883032015091020160624;0001883042015091020160624;
folgaria(via battisti);;;;;;;;;;;;;;;
folgaria - p.le n.unite - arr.;;;;;;;;;;;;;;;
folgaria - p.le n.unite - part.;;;;;;;;;;;;;;;
Mezzaselva;1995;;;;;;07:34;09:25;10:39;12:45;;17:05;17:07;19:44;
*Serrada-Bivio Fondogrande;1994;;;;;;07:37;09:28;10:42;12:48;;17:08;17:10;19:47;
Serrada- arr.;1998;;;06:35;;;07:39;09:30;10:44;12:50;;17:10;17:12;19:49;
*Serrada Via Pasubio;5278;;;06:35;;;07:39;09:30;10:44;12:50;;17:10;17:12;19:49;
Scottini;1992;;;06:40;;;;;;;;17:15;;;
*Scottini-Prima;1991;;;06:42;;;;;;;;17:17;;;
*Potrich Bivio;1990;;;06:43;;;;;;;;17:18;;;
*Castello;1989;;;06:46;;;;;;;;17:21;;;
Costa di Terragnolo;1988;;;06:47;;;;;;;;17:22;;;
Geroli- part.;2784;;06:45;;;;;;;;;;;;
Zoreri-Soldati;1987;06:35;;;06:55;06:55;;;;;13:38;;;;
*Zoreri;1986;06:37;;;06:57;;;;;;13:40;;;;
Baisi;1985;06:38;;;06:58;06:58;;;;;13:41;;;;
*Baisi-Prima;1983;06:39;;;06:59;;;;;;13:42;;;;
Camperi;1982;06:42;;;07:02;07:02;;;;;13:45;;;;
*Puechem;1981;06:43;;;07:03;;;;;;13:46;;;;
*Dosso;1980;06:44;;;07:04;;;;;;13:47;;;;
Piazza di Terragnolo- arr.;1979;06:45;06:50;06:50;07:05;07:05;;;;;13:48;17:25;;;
Piazza di Terragnolo- part.;1979;;;06:50;07:05;07:05;;;;;13:48;17:25;;;
Peltreri;1978;;;06:52;07:07;07:07;;;;;13:50;17:27;;;
Pedrazzi;1977;;;06:53;07:08;07:08;;;;;13:51;17:28;;;
Valduga;1976;;;06:54;07:09;07:09;;;;;13:52;17:29;;;
*Valduga-Prima;1974;;;06:55;07:10;;;;;;13:53;17:30;;;
Valgrande;1973;;;06:59;07:14;07:14;;;;;13:57;17:34;;;
*Valgrande-Sp 3 Km 8;1972;;;07:00;07:15;;;;;;13:58;17:35;;;
*Noriglio Loc. Masi Brenta;5035;;;07:03;07:18;;;;;;14:01;17:38;;;
*Costa di Noriglio;1971;;;07:05;07:20;;;;;;14:03;17:40;;;
*Noriglio-Beccachè;1970;;;07:06;07:21;;;;;;14:04;17:41;;;
Noriglio;1969;;;07:07;07:22;07:22;;;;;14:05;17:42;;;
*Rov.-C.Rosmini Pt;2242;;;;07:31;;;;;;;;;;
*Rovereto C.So Rosmini 61;4084;;;;07:32;;;;;;;;;;
*Rovereto-Ist. Veronesi;4721;;;;07:34;;;;;;;;;;
*Rovereto "Liceo Rosmini";4460;;;;07:39;;;;;;;;;;
*Campolongo-Noriglio;1968;;;07:08;07:23;;;;;;14:06;17:43;;;
*Noriglio "Distributore";3392;;;07:09;07:24;;;;;;14:07;17:44;;;
*Via Dei Colli-Tornante;4100;;;07:10;07:26;;;;;;;;;;
*Rovereto-Via Bellavista;1967;;;07:13;07:28;;;;;;14:11;17:48;;;
*Rovereto-Via Manzoni;1126;;;07:16;;;;;;;14:14;17:51;;;
*Rovereto-Fermata Trenitalia;5151;;;07:18;;07:33;;;;;14:16;17:53;;;
campolongo(noriglio);;;;;;;;;;;;;;;
rovereto(via manzoni);;;;;;;;;;;;;;;
rovereto(via paoli);;;;;;;;;;;;;;;
rovereto(staz.f.s.) - arr.;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
