Descr.breve:;;312;
Descr.lunga:;;Pian delle Fugazze-Parrocchia di V.-Rovereto;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo nei giorni scolastici;;Solo  nei giorni feriali;;;;Solo  nei giorni feriali;Solo  nei giorni feriali;Scolastico escluso sabato;Feriale non scolastico;Solo al sabato feriale;Scolastico escluso sabato;Scolastico escluso sabato;
Linea:;;;A Speccheri Bivio cambio autobus;Servizio svolto da autonoleggiatore privato;;La corsa si effettua solo nei giorni feriali di lunedì e giovedì;;La corsa si effettua solo nei giorni feriali di lunedì e giovedì / Servizio svolto da autonoleggiatore privato;La corsa si effettua solo nei giorni feriali di lunedì e giovedì / Servizio svolto da autonoleggiatore privato;La corsa si effettua solo nei giorni feriali di lunedì e giovedì / Servizio svolto da autonoleggiatore privato;Ad Anghebeni cambio autobus;
Servizio:;;
gtfs trip_id;;0001938952015091020160624;0001938972015091020160624;0001909932015091020160624;0001909942015091020160624;;0001897902015091020160624;;;;0001897972015091020160624;0001897982015091020160624;0001938982015091020160624;0001874302015091020160624;0001874292015091020160624;0001938992015091020160624;;
smartplanner route_id;;215_17_0;215_17_0;215_17_0;215_17_0;;215_17_0;;;;215_17_0;215_17_0;215_17_0;215_17_0;215_17_0;215_17_0;;
service_id;;0000000022015091020160624;0000000022015091020160624;0000000052015091020160624;0000000052015091020160624;;0000000022015091020160624;;;;0000000022015091020160624;0000000022015091020160624;0000000062015091020160624;0000000092015091020160624;0000004512015091020160624;0000000062015091020160624;;
stops;stop_id;0001938952015091020160624;0001938972015091020160624;0001909932015091020160624;0001909942015091020160624;$trip not found;0001897902015091020160624;$trip not found;$trip not found;$trip not found;0001897972015091020160624;0001897982015091020160624;0001938982015091020160624;0001874302015091020160624;0001874292015091020160624;0001938992015091020160624;$trip not found;
Pian Delle Fugazze- part.;2079;;;06:20;;;08:41;;;;;;;;;;;
Streva;2078;;;;;;08:44;;;;;;;;;;;
Piano di Vallarsa- part.;2077;;06:17;;06:40;;08:52;;;;;13:53;16:27;17:20;17:20;;;
*Piano;2076;;06:18;;06:41;;08:53;;;;;13:54;16:28;17:21;;;;
Parrocchia di Vallarsa;2075;;06:20;;06:43;;08:55;;;;;13:56;16:29;17:23;17:23;;;
Camposilvano- part.;2087;06:07;;06:28;;;;;;;13:45;;;;;17:45;;
*Camposilvano Ii;2086;06:07;;06:28;;;;;;;13:45;;;;;17:45;;
Speccheri;2085;06:17;;06:41;;;;;;;13:52;;;;;17:55;;
*Speccheri Sp 219 Km 1.100;5297;06:20;;06:43;;;;;;;13:55;;;;;17:58;;
Bastianello;2349;;;06:39;;;;;;;;;;;;;;
*Pezzati;2350;;;06:40;;;;;;;;;;;;;;
Speccheri Bivio;2074;06:22;06:22;06:45;06:45;;08:57;;;;13:58;13:58;16:30;17:25;17:25;18:00;;
Raossi;2073;06:25;06:25;06:47;06:47;;08:59;;;;14:00;14:00;16:31;17:27;17:27;18:03;;
*Raossi-Loc.Corte;2072;06:26;;;06:48;;09:00;;;;14:01;;16:32;17:28;;18:04;;
Foxi;2070;06:27;06:27;;06:50;;09:02;;;;14:03;14:03;16:33;17:30;17:30;18:05;;
Anghebeni;2069;06:30;06:30;;06:52;;09:04;;;;14:05;14:05;16:36;17:32;17:32;18:08;;
*Arlanch;2066;;;;;;;;;;;;;;;18:11;;
*Anghebeni-Fam.Coop;2065;06:31;;;06:53;;09:05;;;;14:06;;16:37;17:33;;;;
S.Anna di Vallarsa;2067;;;;;;;;;;;;;;;18:12;;
*Staineri;2767;;;;;;;;;;;;;;;18:12;;
Aste- arr.;2029;;;;;;;;;;;;;;;18:13;;
Zocchio;2064;06:33;06:33;;06:56;;09:08;;;;14:09;14:09;16:39;17:36;17:36;;;
*Valmorbia-Bivio Dosso;2063;06:35;;;06:58;;09:10;;;;14:11;;16:41;17:38;;;;
dosso(vallarsa);;;;;;;;;;;;;;;;;;
Valmorbia;2062;06:35;06:35;;06:59;;09:11;;;;14:12;14:12;16:42;17:39;17:39;;;
*Acheni;3382;06:41;;;07:05;;09:17;;;;14:18;;16:48;17:45;;;;
Pozzacchio Bivio;2061;06:42;06:42;;07:07;;09:19;;;;14:20;14:20;16:50;17:47;17:47;;;
Vanza Bivio;2060;06:44;06:44;;07:09;;09:21;;;;14:22;14:22;16:51;17:49;17:49;;;
Vanza Sp50- arr.;3082;06:47;06:47;;;;09:24;;;;;;16:53;;;;;
Spino;2084;;;;07:12;;;;;;14:25;14:25;;17:52;17:52;;;
Boccaldo;1880;06:48;06:48;;;;09:25;;;;;;16:55;;;;;
Vignala;1879;06:51;06:51;;;;09:28;;;;;;16:57;;;;;
*Barde;1878;06:52;;;;;09:29;;;;;;16:58;;;;;
Clocchi;1877;06:53;06:53;;;;09:30;;;;;;16:59;;;;;
Moscheri;1876;06:54;06:54;;;;09:31;;;;;;16:59;;;;;
*Moscheri Civ. 23/B;4412;06:55;;;;;09:32;;;;;;17:00;;;;;
*Toldo-Loc. Auga;1875;06:57;;;;;09:34;;;;;;17:02;;;;;
Toldo;1874;06:58;06:58;;;;09:35;;;;;;17:03;;;;;
*Toldo-Sp 50 Km 0.2 Balanzi;1872;07:01;;;;;09:38;;;;;;17:06;;;;;
*Eremo di S. Colombano;2318;07:02;;;07:18;;09:39;;;;14:31;;17:06;17:58;;;;
Trattoria Genovesa;1871;07:03;07:03;;07:19;;09:40;;;;14:32;14:32;17:08;17:59;17:59;;;
*Rovereto-Via Savioli;5475;;;;;;;;;;;;17:25;;;;;
*Rovereto-Rist. S.Colombano;1870;07:04;;;07:20;;09:41;;;;14:33;;17:09;18:00;;;;
*Rovereto-Ex Cartiera Ati;1869;07:06;;;07:22;;09:43;;;;14:35;;17:10;18:02;;;;
*Rovereto-Via Calcinari;1867;07:08;;;07:24;;09:45;;;;14:37;;17:12;18:04;;;;
*Rovereto-Via Cavour;1931;07:10;;;07:26;;09:47;;;;14:39;;17:17;18:06;;;;
*Rovereto-Staz.F.S.;1180;07:12;;;07:28;;09:49;;;;14:41;;17:20;18:08;;;;
*Rovereto-Via Manzoni;1126;07:14;;;07:30;;09:51;;;;14:43;;;18:10;;;;
rovereto(staz.f.s.);;;;;;;;;;;;;;;;;;
rovereto(via manzoni) - arr.;;;;;;;;;;;;;;;;;;
rovereto(via savioli) - arr.;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
