Descr.breve:;;214;
Descr.lunga:;;Pieve di Bono-Storo-Bezzecca-Pregasina-Riva;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo postfestivo scolastico;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni scolastici;Solo nei giorni scolastici;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo al mercoledì  feriale;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo nei giorni festivi;Solo  nei giorni feriali;Scolastico escluso sabato;Scolastico escluso sabato;Scolastico escluso sabato;Solo al sabato scolastico;Solo nei giorni festivi;Scolastico escluso sabato;Scolastico escluso sabato;
Linea:;;;;;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;;;Servizio svolto da autonoleggiatore privato;;Nei giorni scolastici la corsa transita dalla fermata Molina di Ledro Sc. Elementare.;Servizio svolto da autonoleggiatore privato;;;;;A Biacesa effettua la fermata scolastica in Via Nuova;
Servizio:;;
gtfs trip_id;;;0001926632015091020160624;0001926632015091020160624;0001926602015091020160624;;;0001926602015091020160624;0001926532015091020160624;0001856352015091020160624;0001926592015091020160624;0001926542015091020160624;0001871042015091020160624;0001926572015091020160624;0001939752015091020160624;0001926732015091020160624;0001926652015091020160624;0001926682015091020160624;0001926582015091020160624;0001926562015091020160624;0001926722015091020160624;0001939762015091020160624;
smartplanner route_id;;;171_17_0;171_17_0;171_17_0;;;171_17_0;171_17_0;171_17_0;171_17_0;171_17_0;171_17_0;171_17_0;171_17_0;171_17_0;171_17_0;171_17_0;171_17_0;171_17_0;171_17_0;171_17_0;
service_id;;;0000000302015091020160624;0000000302015091020160624;0000000092015091020160624;;;0000000092015091020160624;0000000022015091020160624;0000000412015091020160624;0000000022015091020160624;0000000022015091020160624;0000000052015091020160624;0000000072015091020160624;0000000022015091020160624;0000000062015091020160624;0000000062015091020160624;0000000062015091020160624;0000000822015091020160624;0000000072015091020160624;0000000062015091020160624;0000000062015091020160624;
stops;stop_id;$trip not found;0001926632015091020160624;0001926632015091020160624;0001926602015091020160624;$trip not found;$trip not found;0001926602015091020160624;0001926532015091020160624;0001856352015091020160624;0001926592015091020160624;0001926542015091020160624;0001871042015091020160624;0001926572015091020160624;0001939752015091020160624;0001926732015091020160624;0001926652015091020160624;0001926682015091020160624;0001926582015091020160624;0001926562015091020160624;0001926722015091020160624;0001939762015091020160624;
pieve di bono - part.;;;;;;;;;;;;;;;;;;;;;;;
Cologna di P.Bono;1592;;05:15;;;;;;;;;;;;;;;;;;;;
*Cimego-Centrale Enel;1593;;05:16;;;;;;;;;;;;;;;;;;;;
*Ponte Cimego;1594;;05:18;;;;;;;;;;;;;;;;;;;;
Cimego;1595;;05:19;;;;;;;;;;;;;;;;;;;;
*Cimego-Loc.Quartinago;1596;;05:19;;;;;;;;;;;;;;;;;;;;
*Cimego-Bar Porte;1597;;05:21;;;;;;;;;;;;;;;;;;;;
*Condino Sp123 Stab. Illen;5275;;05:22;;;;;;;;;;;;;;;;;;;;
*Condino-Alb.Condino;1598;;05:23;;;;;;;;;;;;;;;;;;;;
Condino;1599;;05:24;;;;;;;;;;;;;;;;;;;;
*Condino-Case Itea;1600;;05:25;;;;;;;;;;;;;;;;;;;;
*Condino-Cartiere;1601;;05:25;;;;;;;;;;;;;;;;;;;;
*Condino-Carpenteria;1602;;05:26;;;;;;;;;;;;;;;;;;;;
*Condino-Loc. Mon;4311;;05:28;;;;;;;;;;;;;;;;;;;;
*Casa Rossa-Bar Ristoro;4953;;05:30;;;;;;;;;;;;;;;;;;;;
*Storo-Al Melograno;1606;;05:32;;06:16;;;;;;;;;;;;;;;;;;
casa rossa;;;;;;;;;;;;;;;;;;;;;;;
Baitoni- part.;1617;;;;06:05;;;;;;;;;;;;;;;;;;
*Baitoni-Via Lago;1616;;;;06:06;;;;;;;;;;;;;;;;;;
*Baitoni-V. Aldo Sette Civ.1;5259;;;;06:07;;;;;;;;;;;;;;;;;;
*Ponte Caffaro-Pescicoltura;1615;;;;06:08;;;;;;;;;;;;;;;;;;
*Ponte Caffaro-Mobilif.;1641;;;;06:09;;;;;;;;;;;;;;;;;;
Ponte Caffaro Bivio;1613;;;;06:10;;;;;;;;;;;;;;;;;;
Lodrone;1640;;;;06:11;;;;;;;;;;;;;;;;;;
*Lodrone-Hotel Castel Lodrone;2289;;;;06:11;;;;;;;;;;;;;;;;;;
*Darzo-Zona Ind.Le;1639;;;;06:12;;;;;;;;;;;;;;;;;;
Darzo;1638;;;;06:13;;;;;;;;;;;;;;;;;;
*Darzo-Stork Club;1609;;;;06:14;;;;;;;;;;;;;;;;;;
Casa Rossa;1608;;;;06:15;;;;;;;;;;;;;;;;;;
Storo- arr.;1605;;05:34;;06:18;;;;;;;;;;;;;;;;;;
