Descr.breve:;;644;
Descr.lunga:;;Pellizzano - Menas;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni scolastici;;Solo  nei giorni feriali;
Linea:;;Servizio svolto da autonoleggiatore privato;;;La corsa si effettua solo nei giorni feriali di giovedì;
Servizio:;;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;
gtfs trip_id;;0001896982015091020160624;0001896992015091020160624;0001897002015091020160624;0001897022015091020160624;0001887992015091020160624;
smartplanner route_id;;328_17_0;328_17_0;328_17_0;328_17_0;328_17_0;
service_id;;0000000052015091020160624;0000000092015091020160624;0000000052015091020160624;0000000022015091020160624;0000000022015091020160624;
stops;stop_id;0001896982015091020160624;0001896992015091020160624;0001897002015091020160624;0001897022015091020160624;0001887992015091020160624;
Menas- part.;2436;06:23;06:58;07:15;;13:20;
*Ortise' C/O Accesso Nord Paese;5268;;;07:16;;13:21;
*Ortisè;2435;06:25;07:00;07:17;;;
*Castello-Bivio di Stavel;5352;06:28;;07:20;;;
*Castello di Pellizzano;2434;06:30;;07:22;;;
ortise';;;;;;;
castello(pellizzano);;;;;;;
Termenago;2433;06:33;07:08;07:25;11:38;13:30;
*Termenago Sud;2432;06:34;07:09;07:26;11:39;13:31;
*Claiano Nord-Sp 140;5479;06:38;07:13;07:30;11:43;13:35;
Claiano Bivio;2430;06:39;07:14;07:31;11:44;13:36;
Pellizzano- arr.;2431;06:43;07:18;07:35;11:48;13:40;
;;;;;;
