Descr.breve:;;211;
Descr.lunga:;;Riva del G.-Tenno-Fiave'-Ponte Arche;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo nei giorni scolastici;Solo  nei giorni feriali;;Solo nei giorni festivi;Solo nei giorni scolastici;Solo nei giorni scolastici;Scolastico escluso sabato;Solo al sabato scolastico;Solo nei giorni scolastici;Scolastico escluso sabato;Scolastico escluso sabato;Solo  nei giorni feriali;Solo nei giorni festivi;
Linea:;;;Servizio svolto da autonoleggiatore privato;;;La corsa si effettua solo nei giorni scolastici di Lunedì-Giovedì-Venerdì e Sabato ;;;Servizio svolto da autonoleggiatore privato;;;La corsa a Fiavè ferma sulla SP 5 (Via Bleggio);La corsa a Fiavè ferma sulla SP 5 (Via Bleggio);La corsa al Venerdì scolastico termina a Fiavè / Servizio svolto da autonoleggiatore privato;
Servizio:;;
gtfs trip_id;;0001896562015091020160624;0001933822015091020160624;0001936622015091020160624;0001896642015091020160624;0001923872015091020160624;0001896602015091020160624;0001896672015091020160624;0001896622015091020160624;0001914552015091020160624;0001914552015091020160624;0001858452015091020160624;0001858462015091020160624;0001896662015091020160624;0001896632015091020160624;0001896652015091020160624;
smartplanner route_id;;153_17_0;153_17_0;153_17_0;153_17_0;153_17_0;153_17_0;153_17_0;153_17_0;153_17_0;153_17_0;153_17_0;153_17_0;153_17_0;153_17_0;153_17_0;
service_id;;0000000022015091020160624;0000000052015091020160624;0000000052015091020160624;0000000022015091020160624;0000000052015091020160624;0000000072015091020160624;0000000052015091020160624;0000000052015091020160624;0000000822015091020160624;0000000822015091020160624;0000000052015091020160624;0000000062015091020160624;0000000062015091020160624;0000000022015091020160624;0000000072015091020160624;
stops;stop_id;0001896562015091020160624;0001933822015091020160624;0001936622015091020160624;0001896642015091020160624;0001923872015091020160624;0001896602015091020160624;0001896672015091020160624;0001896622015091020160624;0001914552015091020160624;0001914552015091020160624;0001858452015091020160624;0001858462015091020160624;0001896662015091020160624;0001896632015091020160624;0001896652015091020160624;
riva del g.(autostaz.) - part.;;;;;;;;;;;;;;;;;
riva del g.viale martiri;;;;;;;;;;;;;;;;;
riva del g.v.le dei tigli 21;;;;;;;;;;;;;;;;;
Varone Alberello;1538;;;;12:50;;;13:45;;14:21;14:21;;;16:45;18:30;18:40;
