Descr.breve:;;206;
Descr.lunga:;;Trento-Cadine-Sopramonte-Terlago-M.Terlago;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo nei giorni festivi;Feriale escluso sabato;Solo  nei giorni feriali;Feriale escluso sabato;Solo  nei giorni feriali;Feriale escluso sabato;Solo nei giorni festivi;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo nei giorni scolastici;Solo  nei giorni feriali;Feriale escluso sabato;Feriale escluso sabato;Feriale escluso sabato;Solo al sabato feriale;Feriale escluso sabato;Feriale escluso sabato;Solo nei giorni festivi;Solo  nei giorni feriali;Feriale escluso sabato;Feriale escluso sabato;Solo al sabato feriale;Solo  nei giorni feriali;Solo  nei giorni feriali;
Linea:;;;;;;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato / La coincidenza da Trento indicata si effettua con il S.Urbano Linea 1;;Servizio svolto da autonoleggiatore privato / La coincidenza da Trento indicata si effettua con il S.Urbano Linea 1;;Servizio svolto da autonoleggiatore privato;;;Servizio svolto da autonoleggiatore privato;;;Servizio svolto da autonoleggiatore privato / La coincidenza da Trento indicata si effettua con il S.Urbano Linea 1;Servizio svolto da autonoleggiatore privato / La coincidenza da Trento indicata si effettua con il S.Urbano Linea 1;Servizio svolto da autonoleggiatore privato;;;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato / La coincidenza da Trento indicata si effettua con il S.Urbano Linea 1;Servizio svolto da autonoleggiatore privato;;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;
Servizio:;;
gtfs trip_id;;0001927552015091020160624;0001880922015091020160624;0001891522015091020160624;;0001891512015091020160624;0001924262015091020160624;0001880632015091020160624;0001924272015091020160624;0001880592015091020160624;0001924292015091020160624;;0001891532015091020160624;0001880642015091020160624;0001912652015091020160624;0001891502015091020160624;0001880652015091020160624;0001880662015091020160624;0001924302015091020160624;0001924312015091020160624;0001890402015091020160624;0001886132015091020160624;0001880722015091020160624;0001863002015091020160624;0001880682015091020160624;0001880752015091020160624;0001924322015091020160624;0001890392015091020160624;0001884852015091020160624;0001880692015091020160624;0001880702015091020160624;
smartplanner route_id;;80_17_0;80_17_0;80_17_0;;80_17_0;565_17_0;80_17_0;565_17_0;80_17_0;565_17_0;;80_17_0;80_17_0;175_17_0;80_17_0;80_17_0;80_17_0;565_17_0;565_17_0;80_17_0;80_17_0;80_17_0;565_17_0;80_17_0;80_17_0;565_17_0;80_17_0;80_17_0;80_17_0;80_17_0;
service_id;;0000000052015091020160624;0000000022015091020160624;0000000022015091020160624;;0000000072015091020160624;0000000042015091020160624;0000000022015091020160624;0000000042015091020160624;0000000022015091020160624;0000000042015091020160624;;0000000072015091020160624;0000000022015091020160624;0000000022015091020160624;0000000052015091020160624;0000000052015091020160624;0000000022015091020160624;0000000042015091020160624;0000000042015091020160624;0000000042015091020160624;0000004512015091020160624;0000000042015091020160624;0000000042015091020160624;0000000072015091020160624;0000000022015091020160624;0000000042015091020160624;0000000042015091020160624;0000004512015091020160624;0000000022015091020160624;0000000022015091020160624;
stops;stop_id;0001927552015091020160624;0001880922015091020160624;0001891522015091020160624;$trip not found;0001891512015091020160624;*0001924262015091020160624;0001880632015091020160624;*0001924272015091020160624;0001880592015091020160624;*0001924292015091020160624;$trip not found;0001891532015091020160624;0001880642015091020160624;*0001912652015091020160624;0001891502015091020160624;0001880652015091020160624;0001880662015091020160624;*0001924302015091020160624;*0001924312015091020160624;0001890402015091020160624;0001886132015091020160624;0001880722015091020160624;*0001863002015091020160624;0001880682015091020160624;0001880752015091020160624;*0001924322015091020160624;0001890392015091020160624;0001884852015091020160624;0001880692015091020160624;0001880702015091020160624;
trento(autostaz.) - part.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Cadine;725;;;08:13;;08:13;;10:23;;11:13;;;12:33;12:43;;;13:48;14:53;;;16:23;16:23;16:58;;17:13;17:28;;18:28;18:28;18:48;19:43;
*Lago di Terlago-Hotel Lillà;4963;;;;;08:16;;;;;;;12:36;;;13:11;;;;;16:26;;;;;;;18:31;;;;
*Lago di Terlago-Ponte;4964;;;;;08:17;;;;;;;12:37;;;13:12;;;;;16:27;;;;;;;18:32;;;;
